wav_filename,wav_filesize,transcript
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-02-11_12-28-35_MX_4.2/myst_014031_2014-02-11_12-28-35_MX_4.2_007.wav,46862,the molecules are different
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-02-11_12-28-35_MX_4.2/myst_014031_2014-02-11_12-28-35_MX_4.2_010.wav,120360,the molecules took and rearranged themselves to create a new product
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-02-11_12-28-35_MX_4.2/myst_014031_2014-02-11_12-28-35_MX_4.2_014.wav,514876,the gas creates mass also so when the bag is open it lets the gas out causing it to be less mass the closed bag creates more mass because the air is trapped in
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-02-11_12-28-35_MX_4.2/myst_014031_2014-02-11_12-28-35_MX_4.2_015.wav,552724,because the gas actually creates mass with the bag closed that means that the mass from the air gets trapped in with the open bag then the mass from the air travels into the actual air
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-02-11_12-28-35_MX_4.2/myst_014031_2014-02-11_12-28-35_MX_4.2_005.wav,215052,the solution in the bag caused a reaction that shows that there was c o or carbon dioxide in the bag
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-02-11_12-28-35_MX_4.2/myst_014031_2014-02-11_12-28-35_MX_4.2_013.wav,60218,they always keep the same mass
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-02-11_12-28-35_MX_4.2/myst_014031_2014-02-11_12-28-35_MX_4.2_008.wav,251548,and the baking soda and the calcium chloride the baking soda has is denser than the calcium chloride
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-02-11_12-28-35_MX_4.2/myst_014031_2014-02-11_12-28-35_MX_4.2_001.wav,50044,swell marni
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-02-11_12-28-35_MX_4.2/myst_014031_2014-02-11_12-28-35_MX_4.2_006.wav,46500,it turned to gas
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-02-11_12-28-35_MX_4.2/myst_014031_2014-02-11_12-28-35_MX_4.2_012.wav,401844,when you put together two reactants that weigh different amounts of mass then it will weigh the amount of mass with the then the product will weigh the amount of mass that the two reactants weigh together
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-02-11_12-28-35_MX_4.2/myst_014031_2014-02-11_12-28-35_MX_4.2_011.wav,33180,the reactant
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-02-11_12-28-35_MX_4.2/myst_014031_2014-02-11_12-28-35_MX_4.2_003.wav,300342,there was a chemical reaction and and then the um two different substances mixed together to create a chemical reaction which called salt
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-02-11_12-28-35_MX_4.2/myst_014031_2014-02-11_12-28-35_MX_4.2_009.wav,98410,i see water baking soda and calcium chloride
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-02-11_12-28-35_MX_4.2/myst_014031_2014-02-11_12-28-35_MX_4.2_004.wav,146242,the solute made the um reactant react
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-30_12-29-59_MX_3.1/myst_014031_2014-01-30_12-29-59_MX_3.1_012.wav,81046,the solution is no longer soluble
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-30_12-29-59_MX_3.1/myst_014031_2014-01-30_12-29-59_MX_3.1_016.wav,86082,the salt adds more mass
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-30_12-29-59_MX_3.1/myst_014031_2014-01-30_12-29-59_MX_3.1_011.wav,151758,the water becomes fully saturated which means no more it can't hold anymore salt
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-30_12-29-59_MX_3.1/myst_014031_2014-01-30_12-29-59_MX_3.1_001.wav,34044,i'm great
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-30_12-29-59_MX_3.1/myst_014031_2014-01-30_12-29-59_MX_3.1_005.wav,82114,it is salt and water mixed together
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-30_12-29-59_MX_3.1/myst_014031_2014-01-30_12-29-59_MX_3.1_015.wav,395530,because the salt is added to the fifty milliliters of water it adds more mass to the water which means it's more than fifty milliliters of water
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-30_12-29-59_MX_3.1/myst_014031_2014-01-30_12-29-59_MX_3.1_017.wav,358410,you kept adding grams until the and well so first you put the solution and the grams into the
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-30_12-29-59_MX_3.1/myst_014031_2014-01-30_12-29-59_MX_3.1_004.wav,206440,we were finding mystery mystery
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-30_12-29-59_MX_3.1/myst_014031_2014-01-30_12-29-59_MX_3.1_008.wav,137788,the more salt you add the more water like the higher the water get
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-30_12-29-59_MX_3.1/myst_014031_2014-01-30_12-29-59_MX_3.1_003.wav,61554,you need a solute and a solvent
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-30_12-29-59_MX_3.1/myst_014031_2014-01-30_12-29-59_MX_3.1_014.wav,70924,is no longer soluble
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-30_12-29-59_MX_3.1/myst_014031_2014-01-30_12-29-59_MX_3.1_007.wav,24696,i don't know
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-30_12-29-59_MX_3.1/myst_014031_2014-01-30_12-29-59_MX_3.1_009.wav,121198,it means the water can not hold anymore salt
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-30_12-29-59_MX_3.1/myst_014031_2014-01-30_12-29-59_MX_3.1_002.wav,58096,mixtures and solution
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-30_12-29-59_MX_3.1/myst_014031_2014-01-30_12-29-59_MX_3.1_006.wav,88368,it is saturated fully saturated
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-30_12-29-59_MX_3.1/myst_014031_2014-01-30_12-29-59_MX_3.1_013.wav,204876,the sugar is more soluble than the epsom salt which means more sugar can dissolve in the
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-30_12-29-59_MX_3.1/myst_014031_2014-01-30_12-29-59_MX_3.1_010.wav,249620,after three scoops of epsom salt the water becomes fully saturated and no more salt can dissolve
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-30_12-39-14_MX_3.2/myst_014031_2014-01-30_12-39-14_MX_3.2_002.wav,30996,solution
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-30_12-39-14_MX_3.2/myst_014031_2014-01-30_12-39-14_MX_3.2_001.wav,28044,swell
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-30_12-39-14_MX_3.2/myst_014031_2014-01-30_12-39-14_MX_3.2_005.wav,297704,sugar is six scoops more soluble i mean two scoops more soluble than citric acid
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-30_12-39-14_MX_3.2/myst_014031_2014-01-30_12-39-14_MX_3.2_015.wav,80614,i think they are made of epsom salt
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-30_12-39-14_MX_3.2/myst_014031_2014-01-30_12-39-14_MX_3.2_011.wav,284832,citric acid is the one on the bottom epsom salt is the one on the top left and salt is the one on the far right
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-30_12-39-14_MX_3.2/myst_014031_2014-01-30_12-39-14_MX_3.2_014.wav,22044,salt
