,target_text,pred_str
0,CHAIR,E
1,NAPKIN,A THAMOU
2,GUMSHOE,DON'K YOU
3,PUSH,E
4,A FEATHER WAS IN THE BIRDCAGE,AVOIT AND NVALD DAOGU
5,WILL YOU SING THIS SONG,WHARE DGYEUSIM ES
6,SPOONS,LEN
7,CRENSHAW,CAOA ETH
8,EASIER,IVE IIE
9,ATHLETE,ON RE
10,ICEBERG,ICE PER
11,BEHIND,II A
12,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,EAM AVO EATHPED FFOU <unk>
13,THE YOUNG EMPEROR COULD NOT SPELL,AND FAVCNO I
14,MABEL GROWS TOMATOES IN THE COURTYARD,NABBAOLSGOLD TEO MYYARE IN E AOIO
15,WE WATCHED TELEVISION DURING DINNER,OOLE UK INK HOWVEOU DAN DIN
16,MATTHEW HAS A HORSE FROM THE DESERT,EATH NAYOU EATH I DOO I PAY
17,HOMEMAKING,HM
18,NUCLEAR,LOCLIIE
19,MOHAWK,NOA
20,BOOMERANG,OM OM
21,FIVE,BYE
22,THEY PUT MY COMPUTER NEXT TO THE BOOKS,PO MYE CHOBPOURNAC PYE HA BOOL
23,KINGPIN,HOBBI EATH
24,MCDONALD,ITDONT KNOD
25,THAT PERSON EATS PANCAKES,TA BARI P
26,DESIGN,LIVE I
27,ETHNIC,ALE
28,DON'T THINK ABOUT IT TOO MUCH,DO'T ONG EBE TO
29,WE HAD A BIRDS EYE VIEW,BYE HALE BA DAIN
30,I HOPE THE AIRPLANE WILL GET HIGHER,IN HODBYE HAPEN OGEA I
31,CONCEPT,O'T YEA Y
32,DIRECT,DOE
33,ANNOUNCE,OM
34,HOPEFUL,HOWD<unk>
35,WILL YOU PLEASE BATHE,WH I BY BYE
36,BUYING THE RING TOOK ALL OF MY MONEY,I' LVE IN TEPOEN
37,BRONCO,BOG
38,MOUTHS,O NOW
39,FOUR,OLT
40,GIVE KEITH A MOMENT TO THINK,E IVE MO CDE
41,TAKE OFF YOUR HAT PLEASE,THEANK COD YOUR AN BY
42,OBJECTED,HOB GYERE E
43,WILL YOU SING THIS SONG,WHME IM US
44,OUR TENT CAN HOLD SIX PEOPLE,I TEN'T ANOLTS IX PIP
45,LUMBERYARD,NOREA<unk>
46,INTERRUPT,INK ET
47,AWESOME,HAT
48,CULTURES,HOUT IK
49,EMPLOYEES,I'M BYE
50,FAITHFUL,DEORE O
51,MICROWAVES,MYE COW ER
52,BIGFOOT,DIOG OE<unk>
53,PUT THE KEY IN THE KEY HOLE,COOUDGARE IVE IHO
54,PUSH,BYE
55,WHY IS THE EARTH INSIDE THE MILKY WAY,MY A AR HIMERE DO ACE YOU
56,THE FLOOD TOOK A CAR DOWN THE STREET,TDA RT TO GOO COLDANS O
57,HARDSHIP,I YE
58,CHEWY,YOU
59,NORMAL,EH LO
60,SPOONS,BOUE
61,THE BRIEFCASE IS OPEN NOW,BIE RIE  HOBIEN W
62,AVERAGE,HOW BYE YO
63,LOYAL,NOW DNO<unk>
64,YOU CAN SAVE WATER IN YOUR BATHTUB,COD G OVE ARLAND YOU BA
65,CROSS,GOE
66,EIGHT,EE EI
67,THE ANGRY CHEF COOKED HIS VEGETABLES,ANIE EE COUBE TICE BANC YEOUS A BAL
68,HANDSHAKE,AM E
69,NINE,M N
70,CHALK,THEANGO
71,TURN THE VOLUME ON THE RADIO DOWN,DON E ARE O AME NOWERYOU
72,SAN DIEGO IS VERY GREEN THIS YEAR,AN BYEH GOANE LEARY GOINIEH
73,PUSH,BYE<unk>
74,OASIS,OW ERE
75,DOUG THINKS HE WILL WIN THE RACE,HMV DRINK IAEW
76,LAWYER,E NOW ORE YOU
77,MEANINGLESS,M
78,MOISTURE,EO
79,FLAGPOLE,HED O
80,WHO WILL THE SOLDIER VOTE FOR,E HTSO DGOWE
81,WILL YOU SING THIS SONG,MY RIN PEDNO
82,EDGAR DOES NOT HAVE A JOB,HAM COE AERE NY HAVE D JRIA
83,THE FLOOD TOOK A CAR DOWN THE STREET,HAVE WITE TDORK I CEN
84,SPOONS,E
85,DIGESTED,YE YES TE
86,CLIFFHANGER,ILEVNG
87,HOOF,<unk>
88,ALLOWING,LAOW
89,SIR HAVE YOU SEEN MY COAT,ORE AVE I SIN AECAOW
90,NOTHING,NO TAME
91,CHILDHOOD,HAR OLD
92,HAWTHORNE,DON'K
93,HE BREATHED A SIGH OF RELIEF,E HOU BYE BES IN YO
94,BECAUSE MY LEG IS SORE I CAN'T PLAY,E MR DANE ANE YAME BYE
95,WHEN WILL WE GO ON VACATION,HOW BYE GO IN TBECAUSEING
96,FANCY,RLINK IG
97,MIDNIGHT,M Y
98,BIOLOGY,HOD Y BYE HO OLD YU
99,DASHBOARD,IANG YOU BORT
100,ENDURE,EATH IN
101,LURE,O H
102,JOIN,DONK
103,EATING BLUEBERRIES GIVES YOU BLUE HANDS,E IN LOBBARE OUE YOUBL
104,BACKGROUND,THINE AN
105,PUSH,BYES <unk>
106,HOURLY,EE
107,LETHARGIC,AIV
108,ARCHRIVAL,I'M REBOL
109,OBSTACLE,HOBISIG <unk>
110,COOPERATE,HOW HOBRYE
111,DISRUPT,I
112,WILL YOU SING THIS SONG,HBYE SI'M ESOD
113,DON'T LEAVE SO SOON,DOW ING SORSEV<unk>
114,HER VEINS POP OUT WHEN SHE IS MAD,HOBE BING HOBTEBOW ING ESE VERY NM
115,HE WAS REALLY NICE TO US,YOU LO IE US TAC
116,SHE'LL BE READY VERY SOON,S HOBBORE YBAEO
117,SPOONS,ONDE <unk>
118,THE FLOOD TOOK A CAR DOWN THE STREET,HOBOLD  COLAM IS RY
119,THAT WAS AN ODD DECISION,EM ALS O MADDOCHEV
120,MUSICIAN,YES I M
121,FRAGMENT,BVBE IN
122,ONE,ON
123,YOU CAN SAVE WATER IN YOUR BATHTUB,G YOU TYOU SAVE WARE N YOU BA
124,CROSS,C
125,EIGHT,E D
126,AVERAGE,AM
127,IMAGERY,EM
128,LOYAL,RE
129,YANKEE,HANK O
130,THATCH,O
131,TRAUMA,EM
132,THE BRIEFCASE IS OPEN NOW,BYBBBYE IS OV
133,RUGBY,HOBBY
134,EXPLOSION,SOUBIN
135,BEYOND,IEH
136,TURN THE VOLUME ON THE RADIO DOWN,N IRE YOU NVERY OD
137,WARMTH,WOMN
138,SUBTRACT,SOLO TH<unk>
139,CHALK,C<unk>
140,NINE,
141,HANDSHAKE,I'M E
142,THE ANGRY CHEF COOKED HIS VEGETABLES,E HAMIS  COIN ACDO BAL
143,FLAGPOLE,HUNK OU
144,PLAYHOUSE,EATH E
145,MOISTURE,HR
146,BREATH,E
147,SCREWDRIVER,SCHOO DRIVE ER
148,WILL YOU SING THIS SONG,WHAR YEUSING S
149,THURSDAY,OD E
150,UNDERNEATH,OM DEANYEATH
151,SQUEEGEE,HOIBE
152,PUSH,YEE
153,STOOGES,SDOU DI
154,UPWARD,HAH BOLD
155,LAWYER,I
156,MEANINGLESS,AM NIVE IS
157,PATHETIC,WHD
158,DOUG THINKS HE WILL WIN THE RACE,DE TING IVIND WAY
159,SAN DIEGO IS VERY GREEN THIS YEAR,HOL VERY GOI ESI
160,STEWART HAS FIVE FRIENDS IN RICHMOND,TO YIE FINE PINE
161,SHIRT,DO
162,SNAKE,SMIT
163,ALLOWING,E LMN
164,HOOF,E
165,PAY ALBERT FOR THE FRESH WATER,HEH HOW BOL OLD R<unk>
166,CLIFFHANGER,GOO LVIN
167,DIGESTED,INE YES
168,REAL,I
169,SPOONS,IN OLD
170,TAB,TIO
171,WISEGUY,WHYE BYE
172,EDGAR DOES NOT HAVE A JOB,AND BOD IS HADIEA
173,THE FLOOD TOOK A CAR DOWN THE STREET,INE TOCO CODA SDOY
174,SAFEWAY,SICE WHICE
175,I LIKE MY MEAT ON A COLD PLATTER,AM  OD E MARGHR
176,THOUSAND,YEAS
177,TREASURE,YE
178,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SY BO SILOAT ERSCAY
179,YELLOW,YHO
180,THE RAIN CHASED THE DIRT DOWN THE DRAIN,E CHEIS DADEAN DRINK
181,PUSH,UCS
182,ORGANIZATIONS,M SYAIC HV
183,SLOGAN,HO IV
184,WILL YOU SING THIS SONG,HOES  ISOG
185,PASS THEIR NOTES ALONG,HEATS SOVE NORTS SOLONG
186,THE FLOOD TOOK A CAR DOWN THE STREET,WHY TOC IEM SDOK
187,SPOONS,TOUNKS
188,PLEASE OFFER THEM A DINNER MINT,EEATH<unk>
189,WASH,HARCE
190,SUGGEST,YES
191,ARE ZEBRAS JUST STRIPED HORSES,VAS STI STCRICE HOLSU
192,PATHFINDER,EAS INDER
193,VASE,IS EATH
194,SEIZURE,IE
195,ARE YOU SURE THIS IS OKAY,YSOREN ES  OGE
196,PLAYOFFS,MYE HOURS
197,STARVE,SDOVE
198,TOOTHPASTE,SATH
199,UNFORTUNATE,ASC
200,WITHDRAWN,HT OND
201,WILL BEETS STAIN MY PANTS,HHOBIES LIVE IB
202,TECHNOLOGY,IA
203,RED,ERE
204,THE SPEAKER BOOMED FROM THE CAR,ES BICGORBEBOIS OEOLT
205,SHOCK,O
206,SOFTEN,HOAS
207,YOUR SHADOW ALWAYS FOLLOWS YOU,EATH HES AOWLD SFORE YOU
208,HIS CAR THUNDERED DOWN THE ROAD,ICOLD ON  DEAN OD
209,SPOONS,S OWSE
210,TAB,H
211,WISEGUY,WHINE IME
212,THE FLOOD TOOK A CAR DOWN THE STREET,VAT O COLAMISTA
213,SHIRT,SNDK
214,SNAKE,SNICK
215,WILL YOU SING THIS SONG,IS SOLD
216,UNDERNEATH,M
217,THURSDAY,OE
218,SQUEEGEE,E DE
219,SCREWDRIVER,SCHOOLD IRVE AOL
220,HONEY CAN GET STICKY,ES
221,PLAYHOUSE,PEI HAUSE
222,PATHETIC,TELE<unk>
223,EVEN YOUR EARS SWEAT IN A SAUNA,YES ESUNK
224,UPWARD,<unk>
225,STOOGES,SO DEG
226,SIX,
227,WE SHOULD TRY TO SAVE THE WHALES,M <unk>
228,ONE,YN
229,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,O
230,YANKEE,E E
231,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,THE OLD CIO AM IN SADE SEUNPY
232,THATCH,IES
233,THE BIRD SANG A SWEET MELODY,THEO BIES S
234,KNIGHTS DON'T GET SCARED OF DRAGONS,ACSO IC ET
235,DON'T MAKE THE SAME MISTAKES TWICE,DO'MAC THRS ING TANKS TWINKE
236,WAVELET,WHEIDE LE
237,SUPER,SOBYE
238,THE FLEA CHASED THE DOG,THE FINK CHESE TE DOG
239,SEVEN,ELING
240,I'LL RENT AN APARTMENT TOMORROW,I'M CH FEANING TO O
241,SCALLYWAG,DOW IGW HANK YOU
242,YIELDS,OU <unk>
243,THREE,VOURY <unk>
244,TRUCK,C
245,SEARCH IN BETWEEN THE COUCH CUSHIONS,OTHING TWING TE CAOWE CARSEING
246,STEAKHOUSE,STIC YEAS
247,OVERALLS,OUSERAS
248,SMASHED,SMAS
249,PUSH,HATCH
250,I HAVE ICE CREAM FOR YOU,IE HAVE INE SI'NM FORE YOU
251,SHOE,YOU
252,SOUR,OW OR
253,GO INSIDE AND EAT YOUR DINNER,GOOLD SILDTEN Y IN INE
254,TEMPTATION,IM PACEN
255,WOMEN,VE
256,WILL YOU SING THIS SONG,WHOA IUSING DISANG
257,REPRESENTS,HAVOURITEE
258,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE SIVER END  THE BAN PRESWHET CAR
259,I THOUGHT I HEARD NEW VOICES,I' FOLE IE YIARN DOM IS USE
260,THE FLOOD TOOK A CAR DOWN THE STREET,NA FAVOVEPIT T CCUDANDERSDOY
261,STUDIO,DO OW
262,VAULTED,MOUT ED <unk>
263,MY CLOTHES ARE WET FROM THE RAIN,MAT CO ER WIRITE BOLT ERING
264,THE CAR WENT TOO FAST,THE COMIK TOU EAS
265,SPOONS,S
266,POINTS,HIN
267,I'M READY TO GO HOME,AM BREREY DIGDOW M
268,TOURISTS,ORIES
269,UNROLL,AN ROL
270,TOURISTS,TORES
271,UNROLL,O O
272,POINTS,OE
273,THE FLOOD TOOK A CAR DOWN THE STREET,HARS SAT OCOCOLDE AUS WUCK
274,VAULTED,BATS
275,MY CLOTHES ARE WET FROM THE RAIN,HOW AOUS YOUR YOUY
276,SPOONS,S
277,THE CAR WENT TOO FAST,HOD ITE YOU TENS
278,PUSH,A
279,SHOE,O
280,I HAVE ICE CREAM FOR YOU,MY HOVE ACS COOL
281,GO INSIDE AND EAT YOUR DINNER,DO SA
282,WOMEN,E II
283,TEMPTATION,TENIS
284,THE ZEBRA ENTERED THE BRUSH WITH CARE,S IBB ANG O THEBARSHUCES CEAR
285,REPRESENTS,HOBBUSEARDK
286,WILL YOU SING THIS SONG,HOLD EUS YEARS OND
287,I THOUGHT I HEARD NEW VOICES,I DOV RE YOUUS
288,SUPER,YOU
289,WAVELET,WHEY BUL
290,THE FLEA CHASED THE DOG,OE TIM IS DOG
291,SEVEN,SEVEN
292,I'LL RENT AN APARTMENT TOMORROW,HOW ARE YOU   FOETEBAL
293,PAYOUTS,E
294,SCALLYWAG,SA I WENG
295,THREE,DORE
296,TRUCK,
297,YIELDS,YEA
298,STEAKHOUSE,IC EAUS
299,SEARCH IN BETWEEN THE COUCH CUSHIONS,SOR DWYOU I O CAUT GARSS
300,OVERALLS,OV ARSE
301,SMASHED,SNEANCS
302,THE CAR WENT TOO FAST,I'M YOUEA
303,STUDIO,YE
304,VAULTED,BOUT AND<unk>
305,THE FLOOD TOOK A CAR DOWN THE STREET,ODBYE BE IDA'K
306,TOURISTS,H DYE
307,UNROLL,ENE
308,POINTS,N
309,I'M READY TO GO HOME,I'M RTYOU GODE EATH
310,I THOUGHT I HEARD NEW VOICES,I' TORIE AM B
311,REPRESENTS,P E
312,WILL YOU SING THIS SONG,I O THEOB
313,THE ZEBRA ENTERED THE BRUSH WITH CARE,E HOBBL IND GORE BABOWHE
314,TEMPTATION,MHAM E O
315,WOMEN,ELLIN
316,PUSH,Y BYE
317,I HAVE ICE CREAM FOR YOU,HO BIKE BYOU BYE E
318,SHOE,OU<unk>
319,I'LL RENT AN APARTMENT TOMORROW,I'M TE APE LEIN TEN
320,SEVEN,ENK
321,WAVELET,BYE
322,SUPER,DYOU YOR
323,THE FLEA CHASED THE DOG,M BY PLAY IS EDOG
324,SMASHED,SMORC EATH
325,SEARCH IN BETWEEN THE COUCH CUSHIONS,EATH URK EO BE OUKC
326,STEAKHOUSE,E AN
327,OVERALLS,OBB<unk>
328,PAYOUTS,H'M
329,SCALLYWAG,HA'ME
330,YIELDS,E
331,THREE,BYE YE
332,TRUCK,SOA
333,THE CAR WENT TOO FAST,ORE WHATE DOU FEA
334,VAULTED,SHOTET
335,MY CLOTHES ARE WET FROM THE RAIN,MYE OALS  WHET FO WYY
336,STUDIO,E
337,THE FLOOD TOOK A CAR DOWN THE STREET,HOUSW HERE DOCORE THOS
338,TOURISTS,E
339,UNROLL,
340,I'M READY TO GO HOME,YEA
341,POINTS,HYE
342,I THOUGHT I HEARD NEW VOICES,BYE BYE A WCES
343,THE ZEBRA ENTERED THE BRUSH WITH CARE,IA I AOE
344,GO INSIDE AND EAT YOUR DINNER,O IY  D
345,WOMEN,OLD
346,TEMPTATION,O DEARCS
347,SHOE,ES
348,SOUR,WETH
349,I HAVE ICE CREAM FOR YOU,I AM ICES CALDY<unk>
350,I'LL RENT AN APARTMENT TOMORROW,HOW Y ID ORE LET
351,SEVEN,SE ED
352,SUPER,OPET
353,WAVELET,MYE OUET
354,THE FLEA CHASED THE DOG,EEIS
355,SMASHED,SEN
356,STEAKHOUSE,
357,SCALLYWAG,IS <unk>HAOW  AE
358,THREE,ORE
359,TRUCK,ATH
360,YIELDS,<unk>
361,VAULTED,AD YEAV
362,MY CLOTHES ARE WET FROM THE RAIN,MYE DTO H AUS OURE WHERE FOVE DEORRE
363,STUDIO,D YOU A
364,SPOONS,BOU
365,THE CAR WENT TOO FAST,THE DORE WOLD TYOU A
366,THE FLOOD TOOK A CAR DOWN THE STREET,TOF IE ETE E TOR DAND TES DOY
367,TOURISTS,TORE
368,UNROLL,EN
369,POINTS,BYE
370,I'M READY TO GO HOME,I'V E YOU TOU YOL OLD
371,THE ZEBRA ENTERED THE BRUSH WITH CARE,CV IRE AND DORD TEBRES WIOD EA
372,REPRESENTS,REVE PORT EN
373,WILL YOU SING THIS SONG,WHYE YVUS I TIS ON
374,I THOUGHT I HEARD NEW VOICES,HIE BICE ORE YOU IESTE
375,WOMEN,IELLIM
376,TEMPTATION,EAM CIOUS
377,GO INSIDE AND EAT YOUR DINNER,TOL SINE LE YOUR AMER
378,SHOE,OU
379,SOUR,HOW ER
380,I HAVE ICE CREAM FOR YOU,I HOME INE WIN POAREYOU
381,PUSH,ERCE
382,I'LL RENT AN APARTMENT TOMORROW,HOR REKOUPOEL YOU MAROW
383,SEVEN,ELEVEEN
384,SUPER,YOU E
385,WAVELET,WE LE
386,THE FLEA CHASED THE DOG,NOR BWIK ICE THDOD
387,SMASHED,BA
388,OVERALLS,HVLLO <unk>
389,SEARCH IN BETWEEN THE COUCH CUSHIONS,SO SHOCHAVBIV TCWILD HAOU TE
390,STEAKHOUSE,DANK YEAUS
391,SCALLYWAG,HAVI BEN
392,PAYOUTS,E EA
393,THREE,OE
394,TRUCK,HON
395,THE FLOOD TOOK A CAR DOWN THE STREET,HAF FOT TE COLAMSDRIK
396,STUDIO,OU E
397,VAULTED,O ER
398,MY CLOTHES ARE WET FROM THE RAIN,WH AUSE O BFHO RE
399,THE CAR WENT TOO FAST,YOIS
400,SPOONS,SBETS
401,POINTS,IS
402,I'M READY TO GO HOME,I BARE YOUTPOLE
403,TOURISTS,TIRS
404,UNROLL,
405,GO INSIDE AND EAT YOUR DINNER,HOW OLE SIE  I DIN
406,TEMPTATION,YES
407,WOMEN,
408,REPRESENTS,HYBIS IT
409,THE ZEBRA ENTERED THE BRUSH WITH CARE,DO IVE GURT  PASHUSE
410,I THOUGHT I HEARD NEW VOICES,EES
411,PUSH,ATH
412,I HAVE ICE CREAM FOR YOU,SPRET LEVE ICS SCOOBRE
413,SOUR,
414,SHOE,E
415,SEVEN,EL
416,I'LL RENT AN APARTMENT TOMORROW,E
417,THE FLEA CHASED THE DOG,E YEAS TE
418,WAVELET,WEDE
419,SUPER,SOBET
420,SEARCH IN BETWEEN THE COUCH CUSHIONS,SGOM THAT COTCUS S
421,STEAKHOUSE,EAUS
422,OVERALLS,HOV ETS
423,SMASHED,IES
424,YIELDS,ES
425,THREE,E
426,TRUCK,ET
427,SCALLYWAG,CA LIVE END YIO
428,RAGTIME,RINKTE
429,SWOOP,SOOLE<unk>
430,WHITE,EATH WHYEDO
431,HOMEMAKING,HONAC IG
432,NUCLEAR,YOU CIEAR
433,CIVILIZED,EATH  SLE
434,SHEEPDOG,SHT DOG
435,SMOOTHLY,SMOUTLY
436,THROWER,DO
437,TWO,IT' OU
438,SPRINGHILL,SPRING YE<unk>
439,SCRAPBOOK,SCAVE BOG
440,BOOMERANG,OYE
441,MOHAWK,OAC
442,FIVE,BYE EATH
443,PICTURE,PICE
444,KINGPIN,IN BELO
445,MCDONALD,MIC AR LODDO
446,DESIGN,TIS IE EATH
447,ETHNIC,EATH ESLIC
448,PAGE,PATE
449,UPDATED,EUPATI
450,STEPFATHER,STE FODER
451,SINGER,SIN EAR
452,SPOONS,SBEATH
453,CRENSHAW,EE<unk>
454,EASIER,IS IEAR
455,OFFSHORE,HA OL<unk>
456,ICEBERG,EATH IS BICK
457,LOGIC,LEDIC
458,ROYAL,BYE
459,BEHIND,BE ANKE
460,THANKS,PAICSS
461,TOYOTA,TO EAORD
462,WAGGING,WHERE GIOU
463,SUBMIT,SOBBYC <unk>
464,PUSH,<unk> EATH
465,GUMSHOE,OM SOUEATH
466,CHAIR,CEC ETH
467,NAPKIN,ERIN
468,UPDATED,OUBECD ID
469,STEPFATHER,STE <unk>
470,PAGE,PETE
471,DESIGN,DTHE INE<unk>
472,ETHNIC,YETLE
473,KINGPIN,ING PEN
474,MCDONALD,MIT ANOW
475,MOHAWK,WO HC
476,PICTURE,ICXE
477,FIVE,BYE
478,SCRAPBOOK,SCOABBA
479,SPRINGHILL,SWRING OU
480,THROWER,OLD
481,TWO,D YOU
482,WHITE,WHRE
483,SWOOP,SWHOWB<unk>
484,RAGTIME,VEG TIN
485,SMOOTHLY,SMODO<unk>
486,SHEEPDOG,SHICP DAD
487,CIVILIZED,SVLIVE
488,NUCLEAR,DYOU COIEA
489,HOMEMAKING,HOW BEGINK
490,GUMSHOE,COMSEO
491,PUSH,ICE<unk>
492,NAPKIN,NOWE CANE
493,CHAIR,CER
494,SUBMIT,SOBBIES
495,WAGGING,BYE GINGK
496,ICEBERG,ICE BOLD
497,LOGIC,WUGEC
498,CRENSHAW,CENDA
499,EASIER,IS IER
500,OFFSHORE,HOU OLD<unk>
501,SINGER,SIM
502,SPOONS,SE
503,THANKS,BBIES
