,target_text,pred_str
0,LIFEBOATS,LIESOL<unk>
1,GREET ME WITH OPEN ARMS,GRD  OPINACOL
2,ASPIRE,BYE
3,OBVIOUS,HOLRD Y
4,I'M SORRY THE DOG ATE YOUR DINNER,SO  E DOGE I IV
5,COWBOYS,E HOW
6,EARTHQUAKE,IS CE
7,YOU DIDN'T ARRIVE TOO LATE,YOU DR I HA IVES TOU LIKE
8,WE GATHERED STICKS FOR THE FIRE,YHAE IVS HIVS HID JECS SORE
9,CAUTIOUSLY,CHOUS IS IS
10,MUTUAL,ITS BOCK
11,MY SLEEVE CAUGHT THE THORNY BUSH,BCES R SCOAT IIN YOUBAIES
12,FEMALE,E
13,THE FLOOD TOOK A CAR DOWN THE STREET,HAF FALIRI TIC CA COIAND THO
14,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,ART<unk>
15,SPOONS,IS YES
16,FIVE PEOPLE CAN FIT IN THE ELEVATOR,SHIE PFAOR POU IUS  TIUS ELOVE DIC
17,DEPTHS,EATH
18,ENGRAVE,IN E
19,BATHE,PAY
20,SANTA DEEMED RUDOLPH THE LEADER,OVE DEE IOS
21,NOVEL,I NOLS HOWB
22,CIRCUMSTANCE,SCOUS ETS
23,WILL YOU SING THIS SONG,YE MIT'S OLD
24,HERBALIST,YI BALLIS
25,WE'VE HAD A WONDERFUL NIGHT,BAS EERT YIUS OLD NAT YVIS
26,THE STOVE MELTED THE BUTTER,EOUCT C IS UNT IC
27,WE GATHERED STICKS FOR THE FIRE,IE CANRTE BECS FODE FINR
28,ASPIRE,BYE E
29,GREET ME WITH OPEN ARMS,I LIVE BIN HOBBELND
30,HUMOR,WOLD
31,LIFEBOATS,MYCE HBOL <unk>
32,COWBOYS,HOBBYES
33,EARTHQUAKE,IDOIKE
34,OBVIOUS,HOLB IES
35,I'M SORRY THE DOG ATE YOUR DINNER,AM SI HIVE  DOG AN
36,YOU DIDN'T ARRIVE TOO LATE,I T A AVF TO LE
37,MY SLEEVE CAUGHT THE THORNY BUSH,I' LIVE TANE UCSOOU
38,MUTUAL,T OW
39,CAUTIOUSLY,HONRE OUSE YO
40,GROWL,
41,DEPTHS,OBIS EATH<unk>
42,ENGRAVE,GOIVE
43,BATHE,EIE
44,JURORS,GUS H<unk>
45,MATURE,WHET OURE
46,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,HOLDEBANCE ARE YOU HDBAL E
47,THE FLOOD TOOK A CAR DOWN THE STREET,E FORITE TPE ORIE DON' SDRIK
48,FEMALE,I'ME OW
49,BIRTHMARK,BYE ARC
50,MISJUDGED,HE OWIC
51,SPOONS,H SOUD EATH<unk>
52,FIVE PEOPLE CAN FIT IN THE ELEVATOR,MY HOPLE E EAOU
53,THE STOVE MELTED THE BUTTER,STDOOBED OAE
54,WE'VE HAD A WONDERFUL NIGHT,EH BBAYLBAL O HAOLDB
55,HERBALIST,E<unk>EATH
56,NOVEL,HOBL
57,CIRCUMSTANCE,UC YES OGDS
58,MUTUAL,EU TOL
