,target_text,pred_str
0,WHITE,WHITE
1,SWOOP,SWOOP
2,RAGTIME,RAGTIME
3,SHEEPDOG,SHEEPDOG
4,SMOOTHLY,SMOOTHLY
5,NUCLEAR,NUCLEAR
6,CIVILIZED,CIVILIZED
7,HOMEMAKING,HOMEMAKING
8,BOOMERANG,BOOMERANG
9,MOHAWK,MOHAWK
10,FIVE,FIVE
11,PICTURE,PICTURE
12,SCRAPBOOK,SCRAPBOOK
13,SPRINGHILL,SPRINGHILL
14,THROWER,THROWER
15,TWO,TWO
16,UPDATED,UPDATED
17,STEPFATHER,STEPFATHER
18,DESIGN,DESIGN
19,ETHNIC,ETHNIC
20,PAGE,PAGE
21,KINGPIN,KINGPIN
22,MCDONALD,MCDONALD
23,ICEBERG,ICEBERG
24,LOGIC,LOGIC
25,OFFSHORE,OFFSHORE
26,CRENSHAW,CRENSHAW
27,EASIER,EASIER
28,SPOONS,SPOONS
29,SINGER,SINGER
30,THANKS,THANKS
31,TOYOTA,TOYOTA
32,WOOLEN,WOOLEN
33,ROYAL,ROYAL
34,BEHIND,BEHIND
35,SUBMIT,SUBMIT
36,WAGGING,WAGGING
37,PUSH,PUSH
38,GUMSHOE,GUMSHOE
39,CHAIR,CHAIR
40,NAPKIN,NAPKIN
41,KINGPIN,KINGPIN
42,MCDONALD,MCDONALD
43,PAGE,PAGE
44,DESIGN,DESIGN
45,ETHNIC,ETHNIC
46,UPDATED,UPDATED
47,THROWER,THROWER
48,TWO,TWO
49,SPRINGHILL,SPRINGHILL
50,MOHAWK,MOHAWK
51,BOOMERANG,BOOMERANG
52,PICTURE,PICTURE
53,FIVE,FIVE
54,SCRAPBOOK,SCRAPBOOK
55,RAGTIME,RAGTIME
56,WHITE,WHITE
57,SWOOP,SWOOP
58,CIVILIZED,CIVILIZED
59,NUCLEAR,NUCLEAR
60,HOMEMAKING,HOMEMAKING
61,SMOOTHLY,SMOOTHLY
62,SHEEPDOG,SHEEPDOG
63,GUMSHOE,GUMSHOE
64,PUSH,PUSH
65,NAPKIN,NAPKIN
66,CHAIR,CHAIR
67,SUBMIT,SUBMIT
68,WAGGING,WAGGING
69,SPOONS,SPOONS
70,SINGER,SINGER
71,ICEBERG,ICEBERG
72,LOGIC,LOGIC
73,CRENSHAW,CRENSHAW
74,EASIER,EASIER
75,OFFSHORE,OFFSHORE
76,BEHIND,BEHIND
77,ROYAL,ROYAL
78,THANKS,THANKS
79,TOYOTA,TOYOTA
80,WOOLEN,WOOLEN
81,FIVE,FIVE
82,PICTURE,PICTURE
83,MOHAWK,MOHAWK
84,BOOMERANG,BOOMERANG
85,SCRAPBOOK,SCRAPBOOK
86,THROWER,THROWER
87,TWO,TWO
88,SPRINGHILL,SPRINGHILL
89,STEPFATHER,STEPFATHER
90,UPDATED,UPDATED
91,KINGPIN,KINGPIN
92,MCDONALD,MCDONALD
93,PAGE,PAGE
94,ETHNIC,ETHNIC
95,DESIGN,DESIGN
96,SHEEPDOG,SHEEPDOG
