,target_text,pred_str
0,LIFEBOATS,LIFEBOATS
1,GREET ME WITH OPEN ARMS,DON'T MEE FOUPENG TI ARMS
2,ASPIRE,SPY
3,OBVIOUS,HOLEST
4,I'M SORRY THE DOG ATE YOUR DINNER,I'M SORRY THE DOG AT ME DIMNER
5,COWBOYS,COWBOYS
6,EARTHQUAKE,EARTHQUAKE
7,YOU DIDN'T ARRIVE TOO LATE,YOU DID'T ARROE TOO LATE
8,WE GATHERED STICKS FOR THE FIRE,YOU GATHEING STICKS FOR THE O
9,CAUTIOUSLY,COUSS THE SLEAV
10,MUTUAL,ZRO
11,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEEVE CAUGHT THE THORNY BRASE
12,FEMALE,FEMALE
13,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
14,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOMEONE BOUGHT THE BAYBY FOLLOW TE PLEAE
15,SPOONS,
16,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAN FIT IN THE LEHRADI
17,DEPTHS,TEX
18,ENGRAVE,ENGRAVE
19,BATHE,BATHE I SO
20,SANTA DEEMED RUDOLPH THE LEADER,SANTA DEEMED HE UDOLPH THE LAD
21,NOVEL,ANOIVEL
22,CIRCUMSTANCE,CIRCUMSTANCE
23,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
24,HERBALIST,MECALLIST
25,WE'VE HAD A WONDERFUL NIGHT,YOUR FREAD DOT FIT
26,THE STOVE MELTED THE BUTTER,THE STOVE MELTED THE BUTTER
27,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FOR THE FIRE
28,ASPIRE,ASPIRE
29,GREET ME WITH OPEN ARMS,GREET ME WITH OPEN ARMS
30,HUMOR,HUMOR
31,LIFEBOATS,LIFEBOATS
32,COWBOYS,DO' THINK COWBOYS
33,EARTHQUAKE,EARTHQUAKE
34,OBVIOUS,OBVIOUS
35,I'M SORRY THE DOG ATE YOUR DINNER,I'M SORRY THE DOG ATE YOUR DINNER
36,YOU DIDN'T ARRIVE TOO LATE,YOU DIDN'T ARRIVE TOO LATE
37,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEEVE CAUGHT THE THORNY BUSH
38,MUTUAL,MUTUAL
39,CAUTIOUSLY,CAUTIOUSLY
40,GROWL,GROWL
41,DEPTHS,DEPTHS
42,ENGRAVE,ENGRAVE
43,BATHE,BATHE
44,JURORS,JURORS
45,MATURE,MATURE
46,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOMEONE THOUGHT THA BEAUTIFUL RING FOR YOU
47,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
48,FEMALE,FEMALE
49,BIRTHMARK,BIRTHMARK
50,MISJUDGED,MISJUDGED
51,SPOONS,SPOONS
52,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAN FIT IN THE ELEVATOR
53,THE STOVE MELTED THE BUTTER,THE STOVE MELTED THE BUTTER
