,target_text,pred_str
0,CHAIR,SURE
1,NAPKIN,NOK GIN
2,GUMSHOE,M H
3,PUSH,OOD
4,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BLU CAPE
5,WILL YOU SING THIS SONG,WOD YOU SING THEUM
6,SPOONS,TEN
7,CRENSHAW,A TE
8,EASIER,
9,ATHLETE,
10,ICEBERG,I
11,BEHIND,BEHIND
12,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,A MOTHER PLAYED F LAST YER
13,THE YOUNG EMPEROR COULD NOT SPELL,UNG N UM CONOT SP OUT
14,MABEL GROWS TOMATOES IN THE COURTYARD,MABLE SCIRLED TOMATOS IN THE CAR AR
15,WE WATCHED TELEVISION DURING DINNER,LOTAE DING DNER
16,MATTHEW HAS A HORSE FROM THE DESERT,MATHING HA THO HOD OM I DOESET
17,HOMEMAKING,OMAKEI
18,NUCLEAR,NCLR
19,MOHAWK,MO HAK
20,BOOMERANG,LUIN BUMERIN
21,FIVE,FIVE
22,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEX BY THE BOOK
23,KINGPIN,N PEN
24,MCDONALD,IT DON'T KNOW
25,THAT PERSON EATS PANCAKES,THAT PERSON NEED PANCATE
26,DESIGN,LE THELIGHT
27,ETHNIC,EIMATE
28,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
29,WE HAD A BIRDS EYE VIEW,WE HAD A BIRD D
30,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AR PAN WILL GET HIGHER
31,CONCEPT,I'M GOOD
32,DIRECT,DOI
33,ANNOUNCE,
34,HOPEFUL,O
35,WILL YOU PLEASE BATHE,WE REPEATTH
36,BUYING THE RING TOOK ALL OF MY MONEY,BYE DOING TE M MANY
37,BRONCO,LONGGO
38,MOUTHS,O NOW
39,FOUR,FORE
40,GIVE KEITH A MOMENT TO THINK,IT   MOVEMENT TO THINK
41,TAKE OFF YOUR HAT PLEASE,TAKE OFF YOUR HAT BLSE
42,OBJECTED,AICTED
