,target_text,pred_str
0,LIFEBOATS,LIFE BUL
1,GREET ME WITH OPEN ARMS,CLY FILTING THE OMS
2,ASPIRE,TS BYE
3,OBVIOUS,
4,I'M SORRY THE DOG ATE YOUR DINNER,I'M SORRY THE DORK GET MADE DIMNY
5,COWBOYS,BOYS
6,EARTHQUAKE,A CRAKE
7,YOU DIDN'T ARRIVE TOO LATE,YOUR DIDT ALOU YOU TOO LIGHT
8,WE GATHERED STICKS FOR THE FIRE,O GETSFOD THE O
9,CAUTIOUSLY,A
10,MUTUAL,TS WE
11,MY SLEEVE CAUGHT THE THORNY BUSH,I S IF CUT FN YOU BATH
12,FEMALE,SE NOW
13,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOK CDNTTATE
14,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SO ONE  B TBY F
15,SPOONS,TOH YEAH
16,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PAPE CAN FETIN THE OF FIFTY
17,DEPTHS,NEX
18,ENGRAVE,IN RAVE
19,BATHE,BAS
20,SANTA DEEMED RUDOLPH THE LEADER,SENTED N BEN L
21,NOVEL,THE NOIVELE
22,CIRCUMSTANCE,COMDAN
23,WILL YOU SING THIS SONG,TE U SII'S SOING
24,HERBALIST,BOA
25,WE'VE HAD A WONDERFUL NIGHT,THEA D NLIGHT IT WAS
26,THE STOVE MELTED THE BUTTER,THE STOVE MELTED THE BUTTY
27,WE GATHERED STICKS FOR THE FIRE,WHE GATTERED STICKS FOR THE FIRE
28,ASPIRE,
29,GREET ME WITH OPEN ARMS,MAKE M WITH UAN
30,HUMOR,
31,LIFEBOATS,ONOS
32,COWBOYS,T G BS
33,EARTHQUAKE,EARTHQUAKE
34,OBVIOUS,US
35,I'M SORRY THE DOG ATE YOUR DINNER,I'M SORRY  THE DOGAO DINER
36,YOU DIDN'T ARRIVE TOO LATE,IT DI A WA TOO LAT
37,MY SLEEVE CAUGHT THE THORNY BUSH,IESH
38,MUTUAL,TSO
39,CAUTIOUSLY,ASS
40,GROWL,NO
41,DEPTHS,DEPS
42,ENGRAVE,GREE
43,BATHE,T
44,JURORS,JUICE
45,MATURE,WHAT'
46,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOME ONE GOT A DO FOOL WEI FOR YOU
47,THE FLOOD TOOK A CAR DOWN THE STREET,THE FOLOOD TOOK HE CAR DOWN THE STREIGHT
48,FEMALE,THEY KNO
49,BIRTHMARK,MARTHMARK
50,MISJUDGED,THISS TOO MUCH
51,SPOONS,SPOONS
52,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FI EUPLE CAN ET IN THE ELVATOR
53,THE STOVE MELTED THE BUTTER,THE STOVE NOGK TOKE THE BOTTOM
54,WE'VE HAD A WONDERFUL NIGHT,WE HAD A ONDERFULE LIGHT
55,HERBALIST,I
56,NOVEL,NOO
57,CIRCUMSTANCE,CIRCUTES
58,MUTUAL,NUTUAL
59,CAUTIOUSLY,CASSHUSL
60,GROWL,NO
61,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEAVE COUGHT THE E B BUSH
62,YOU DIDN'T ARRIVE TOO LATE,WE YOU DIDN'T LIKE TOO LIGHT
63,COWBOYS,B
64,EARTHQUAKE,EARTHQUAKE
65,OBVIOUS,OVIOUS
66,I'M SORRY THE DOG ATE YOUR DINNER,I'M SORRY THE DOG EAT YOUR DINNER
67,LIFEBOATS,LIE SPOKE
68,HUMOR,HUMAN
69,GREET ME WITH OPEN ARMS,WREAT ME WITH OPEN MS
70,ASPIRE,IT'S WIRE
71,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FOR THE WIRON
72,WE'VE HAD A WONDERFUL NIGHT,WE HAD A ONDERFUL NIGHT
73,PUSH,BY
74,THE STOVE MELTED THE BUTTER,THE STIEL MELTED THE BUTTER
75,HERBALIST,HERBIVISS
76,WILL YOU SING THIS SONG,WOUD UWE YOU SING THE SONG
77,NOVEL,NOBLE
78,CIRCUMSTANCE,SUKING CERTAIN STANC
79,SPOONS,SPANS
80,FIVE PEOPLE CAN FIT IN THE ELEVATOR,MY PEOPLE CAN FIT AND YOL B T
81,FEMALE,F MELL
82,BIRTHMARK,BMARK
83,MISJUDGED,ITS
84,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOMEBODY SOMEBODY GOT A BEATIFULE THING FOR YOU
85,SANTA DEEMED RUDOLPH THE LEADER,AN  LAS FOD OFF THE LETER
86,BATHE,BAE
87,MATURE,ONO
88,JURORS,JOSE
89,DEPTHS,DES
90,ENGRAVE,IN GRAVE
91,OBSTACLE,TIAL
92,PUSH,ISH
93,HER VEINS POP OUT WHEN SHE IS MAD,I THIN'S PROBTHAT WOUL USE MATH
94,HE WAS REALLY NICE TO US,NS TO US
95,DON'T LEAVE SO SOON,DON'T BE SESME
96,WILL YOU SING THIS SONG,IT WORE USING AS
97,SPOONS,SINS
98,SHE'LL BE READY VERY SOON,SHOU'LL BE READY VERY
99,THAT WAS AN ODD DECISION,IT WASNT ONCHISAN
100,MUSICIAN,NN
101,FRAGMENT,MAGNET
102,FANCY,CANT SEE
103,BIOLOGY,BY
104,MIDNIGHT,MID NIGHT
105,WHEN WILL WE GO ON VACATION,OIN
106,ENDURE,ANJUOR
107,DASHBOARD,IIP
108,JOIN,DOING
109,LURE,
110,EATING BLUEBERRIES GIVES YOU BLUE HANDS,ATING  VEI TTOU HANDS
111,BECAUSE MY LEG IS SORE I CAN'T PLAY,CAUSE THEY US SO I CAN'T LIKE
112,HE BREATHED A SIGH OF RELIEF,T TH SA THE TE
113,HAWTHORNE,NOTHING
114,NOTHING,NOTHING
115,CHILDHOOD,BIT
116,SIR HAVE YOU SEEN MY COAT,TEA USING MY COT
117,WILL YOU SING THIS SONG,WE'RE SEEING THE SUN
118,DON'T LEAVE SO SOON,THAT WI USE US
119,HE WAS REALLY NICE TO US,IT WAS REALLY NICE TO US
120,LETHARGIC,WHAT THEY'RE D
121,HOURLY,I WON'T REALLY
122,DISRUPT,THIS RO
123,OBSTACLE,THA C
124,MUSICIAN,USEIS
125,CASHFLOW,CANS IT FLOW
126,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TO THE CAR DOWN THE STRIK
127,SPOONS,SPIN
128,SHE'LL BE READY VERY SOON,SITLL BE REALDY VERYS
129,DASHBOARD,THAT'S BARD
130,ENDURE,EN
131,BACKGROUND,BACK GROUND
132,LURE,OR
133,JOIN,DIN
134,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUE BEARS GIVE ZU BLUE HANDS
135,FANCY,FANSY
136,MIDNIGHT,MID LIGHT
137,SIR HAVE YOU SEEN MY COAT,ISR SEING MY COAT
138,BECAUSE MY LEG IS SORE I CAN'T PLAY,CAUSE MY LEG IS O I CAN'T PLAY
139,HAWTHORNE,HALF THE
140,NOTHING,NOTHING
141,CHILDHOOD,TALS HEARD
142,CASHFLOW,FAST O
143,MUSICIAN,GOODI
144,SPOONS,SPIN
145,THE FLOOD TOOK A CAR DOWN THE STREET,WOULD TAKE A COLD LMA TREE
146,PUSH,GOOD
147,OBSTACLE,I
148,ARCHRIVAL,O TRY MO
149,DON'T LEAVE SO SOON,MM
150,WILL YOU SING THIS SONG,AN YOU THINK THAT'S U
151,HE BREATHED A SIGH OF RELIEF,WEAVE SWW
152,CHILDHOOD,SHO WHOOD
153,MIDNIGHT,BOOD NIGHT
154,BIOLOGY,THEYRE EN
155,BACKGROUND,IT GLU
156,SHE'LL BE READY VERY SOON,IT'LL BE READY PRETTY SO
157,SPOONS,THE
158,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STRAIGHT
159,THAT WAS AN ODD DECISION,THAT WAS TE ERTIN
160,CASHFLOW,I AS FLOW
161,FRAGMENT,IT'S MAGNET
162,WILL YOU SING THIS SONG,USTIN TE SUN
163,DON'T LEAVE SO SOON,DON'T LEAZE A SYSTEM
164,HER VEINS POP OUT WHEN SHE IS MAD,HOUR VEINS POPP OUT ANHIS MAD
