,target_text,pred_str
0,CHAIR,YE
1,NAPKIN,NO N
2,GUMSHOE,GONE HOU
3,PUSH,GOOD
4,A FEATHER WAS IN THE BIRDCAGE,A FETHER WITH IN THE BOOD CAE
5,WILL YOU SING THIS SONG,WOULD YOU THINK THAT THUNG
6,SPOONS,THEND
7,CRENSHAW,GRATE DOWN
8,EASIER,IN THEON
9,ATHLETE,NAEALY
10,ICEBERG,I THINK
11,BEHIND,YEUINGMM
12,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,YEAM WMTHER PLAYE  GO LAST YERE
13,THE YOUNG EMPEROR COULD NOT SPELL,YUNG N THEMCONNOT GP BOUT
14,MABEL GROWS TOMATOES IN THE COURTYARD,MABLES GIRLS TAMATOS IN THE CARP YEARD
15,WE WATCHED TELEVISION DURING DINNER,WEE WC N HELLOVITION DYOURING DINER
16,MATTHEW HAS A HORSE FROM THE DESERT,MATHNUT IWORK N  THENS IT MAKE MM
17,HOMEMAKING,O MAKING
18,NUCLEAR,NUCLIUN
19,MOHAWK,NO HOW
20,BOOMERANG,MUMY MMERRYE
21,FIVE,MYE
22,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MAG  PEUTER NIXBYE THE BOOK
23,KINGPIN,IT  BEEN
24,MCDONALD,I DON'T KNOW
25,THAT PERSON EATS PANCAKES,THAT PERSONI PANTAPE
26,DESIGN,BE  LIGHT
27,ETHNIC,NDNIT NNDE
28,DON'T THINK ABOUT IT TOO MUCH,M DON'T THINK ABOUT IT TOO MUCH
29,WE HAD A BIRDS EYE VIEW,WE HAD A BURG YM
30,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AIR PAN WILL GET HIGHER
31,CONCEPT,OKAY
32,DIRECT,VND
33,ANNOUNCE,MNAND
34,HOPEFUL,O
35,WILL YOU PLEASE BATHE,M BE DE
36,BUYING THE RING TOOK ALL OF MY MONEY,BMY DOWING CALL ME MANIE
37,BRONCO,NO NO
38,MOUTHS,NO NO
39,FOUR,MNOND
40,GIVE KEITH A MOMENT TO THINK,IT EVE THE MOMENT TOD THINK IT
41,TAKE OFF YOUR HAT PLEASE,TAKE OFF YOUR HAT BME
42,OBJECTED,DICNI
43,WILL YOU SING THIS SONG,WAIZING IT SEM
44,OUR TENT CAN HOLD SIX PEOPLE,TEN CONHOLD SIX PEOPLE
45,LUMBERYARD,NUMBER ARE
46,INTERRUPT,INTEMUTE
47,AWESOME,OH
48,CULTURES,COLOAGS
49,EMPLOYEES,AND GOING
50,FAITHFUL,THEY MOV
51,MICROWAVES,MY COO IS
52,BIGFOOT,NEY DIFFERENT
53,PUT THE KEY IN THE KEY HOLE,COULD MAK EN EHOL
54,PUSH,WY
55,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY THE EATH THINKS I MMANE
56,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOCK A CAR DOWN THE STREA
57,HARDSHIP,MIR
58,CHEWY,HND
59,NORMAL,NORM
60,SPOONS,NOOND
61,THE BRIEFCASE IS OPEN NOW,WE TAKE IT OPEN NOUWN
62,AVERAGE,I WAIT
63,LOYAL,IT WILDK
64,YOU CAN SAVE WATER IN YOUR BATHTUB,COULD TAKE WT ADER IN YOUR BET NM
65,CROSS,CHOY
66,EIGHT,ITIT
67,THE ANGRY CHEF COOKED HIS VEGETABLES,ERIIV COOK I MACULE
68,HANDSHAKE,AND LIKE
69,NINE,NINE
70,CHALK,M N
71,TURN THE VOLUME ON THE RADIO DOWN,GOING ABOUT YOU AND THE WAIGHDO DOWIN
72,SAN DIEGO IS VERY GREEN THIS YEAR,ANDY G VARY GREEN YEAH
73,PUSH,PLATM
74,OASIS,OWAY
75,DOUG THINKS HE WILL WIN THE RACE,I THINK YOU MINDOWAYG
76,LAWYER,NO ARE YOU
77,MEANINGLESS,M
78,MOISTURE,MOIHO
79,FLAGPOLE,MAD PLE
80,WHO WILL THE SOLDIER VOTE FOR,OIN IS SODA LOGHT THENG
81,WILL YOU SING THIS SONG,WEY THINK THEIY NO
82,EDGAR DOES NOT HAVE A JOB,I COLD  NOT HAVE A GJAB
83,THE FLOOD TOOK A CAR DOWN THE STREET,IF WID TORK I GKYN AND
84,SPOONS,GOOD
85,DIGESTED,Y YUS DID
86,CLIFFHANGER,KATIVE ANGY
87,HOOF,GOOD
88,ALLOWING,NO
89,SIR HAVE YOU SEEN MY COAT,SORY HOW YOU SEE MY COAT
90,NOTHING,NOTHING
91,CHILDHOOD,CHIOL HOOD
92,HAWTHORNE,I DOM
93,HE BREATHED A SIGH OF RELIEF,YEAH YOU BREAKE I MINALT LEAF
94,BECAUSE MY LEG IS SORE I CAN'T PLAY,IT NO IMING WAY
95,WHEN WILL WE GO ON VACATION,WELL WE GO ON VACATION
96,FANCY,ANTI
97,MIDNIGHT,MID NINE
98,BIOLOGY,G BIONERGY
99,DASHBOARD,GOOD
100,ENDURE,NO YOU
101,LURE,LOMER
102,JOIN,TO MEAN
103,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING LUBI CAND YOU MIVING
104,BACKGROUND,MAC D
105,PUSH,I SHOUD
106,HOURLY,NOT REALLY
107,LETHARGIC,RGIE
108,ARCHRIVAL,I CRALE
109,OBSTACLE,UM IALY
110,COOPERATE,ELAPORATE
111,DISRUPT,IS NOT
112,WILL YOU SING THIS SONG,WHAT YOU THINK THIS O
113,DON'T LEAVE SO SOON,I DON'T WAICE COLSID
114,HER VEINS POP OUT WHEN SHE IS MAD,OR VEINS POP OUT WHENY SHE 'S AVARY NA
115,HE WAS REALLY NICE TO US,YOU YOURE IN  TAR
116,SHE'LL BE READY VERY SOON,SHELL BE RI INGAY SOON
117,SPOONS,MOND
118,THE FLOOD TOOK A CAR DOWN THE STREET,WHAT CO DEMENSTRATE
119,THAT WAS AN ODD DECISION,THAT WAS THE MAGNE ING
120,MUSICIAN,USING HM
121,FRAGMENT,MAGNET
122,ONE,ONE
123,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAYVE ONE IN YOUR BATH TM
124,CROSS,ON
125,EIGHT,I N
126,AVERAGE,AND M
127,IMAGERY,IMM
128,LOYAL,O I KNOW
129,YANKEE,YANKY
130,THATCH,THANKS
131,TRAUMA,UM
132,THE BRIEFCASE IS OPEN NOW,THE BRE CAS IS OPEN NOW
133,RUGBY,REDBIN
134,EXPLOSION,LOING
135,BEYOND,UM
136,TURN THE VOLUME ON THE RADIO DOWN,AND THE VOLUME ON THE RADIO DOWN
137,WARMTH,WN
138,SUBTRACT,NT
139,CHALK,TOK
140,NINE,NINE
141,HANDSHAKE,HANDIE
