,target_text,pred_str
0,LIFEBOATS,M NIF O
1,GREET ME WITH OPEN ARMS,IT NEEDS NOTING OR
2,ASPIRE,TI BOY
3,OBVIOUS,U
4,I'M SORRY THE DOG ATE YOUR DINNER,I'M SORY THE DARE E DIIN
5,COWBOYS,HEAW BOYES
6,EARTHQUAKE,AIT S
7,YOU DIDN'T ARRIVE TOO LATE,YOU DID THINK OF WHOUT YOU  TNEDATE
8,WE GATHERED STICKS FOR THE FIRE,EGAIN HAN STILY DIOU
9,CAUTIOUSLY,COSTITIN
10,MUTUAL,M WELL
11,MY SLEEVE CAUGHT THE THORNY BUSH,MI CE HO COULD THIS JOINY BASE
12,FEMALE,SHE KNOW
13,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD T COULD CODON THE TIGAT
14,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SY ANTED BY TO DIHTY FO LE
15,SPOONS,M OH YEAH
16,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAN FEATING THE ARE TY
17,DEPTHS,NI
18,ENGRAVE,AND RA
19,BATHE,BE
20,SANTA DEEMED RUDOLPH THE LEADER,CENTTINGS D AND
21,NOVEL,NO PA
22,CIRCUMSTANCE,SCECMSTANDS
23,WILL YOU SING THIS SONG,I THEE SSING THIS SONG
24,HERBALIST,IN POASTI
25,WE'VE HAD A WONDERFUL NIGHT,WIS HAD DO A DISTHRAL NOI IT WAS
26,THE STOVE MELTED THE BUTTER,THE STOL MELTING THE BOUCKTIN
27,WE GATHERED STICKS FOR THE FIRE,ANATICKS FORT OF FIRE
28,ASPIRE,N M
29,GREET ME WITH OPEN ARMS,NAT EE THE LARNE
30,HUMOR,M
31,LIFEBOATS,LIKE
32,COWBOYS,U BOYS
33,EARTHQUAKE,I WHEAK
34,OBVIOUS,UM IUS
35,I'M SORRY THE DOG ATE YOUR DINNER,I'M SORRY THE DOG A YOUR DINNER
36,YOU DIDN'T ARRIVE TOO LATE,IT I A ONG TONAKE
37,MY SLEEVE CAUGHT THE THORNY BUSH,LI SLEAVE COENTHOY
38,MUTUAL,MTN
39,CAUTIOUSLY,RESHUWE
40,GROWL,NO
41,DEPTHS,NOP
42,ENGRAVE,GREAFE
43,BATHE,TEY D
44,JURORS,
45,MATURE,WHATCH MORE
46,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOME ONE O TA DO HOTHING FOR YOU
47,THE FLOOD TOOK A CAR DOWN THE STREET,NOUH LIGHT  UP UT DOWN THE STRIHT
48,FEMALE,SAY KNO
49,BIRTHMARK,MATH MARKE
50,MISJUDGED,NO TOO MUCH
51,SPOONS,SMY
52,FIVE PEOPLE CAN FIT IN THE ELEVATOR,LIK PEOPLE CAN PETING ELLATER
53,THE STOVE MELTED THE BUTTER,THE STOW NEOLL IN THE WATER
54,WE'VE HAD A WONDERFUL NIGHT,WE HAD A ED
55,HERBALIST,M M
56,NOVEL,N
57,CIRCUMSTANCE,SMORCIN THONTS
58,MUTUAL,MNETAL
59,CAUTIOUSLY,COSHUSLY
60,GROWL,NO
61,MY SLEEVE CAUGHT THE THORNY BUSH,MYELEVE COGHT THE BELLB
62,YOU DIDN'T ARRIVE TOO LATE,WE DHINK YOU DIDN'T A RIGDE TO LIGHT
63,COWBOYS,YEABLY
64,EARTHQUAKE,EARTH QUAIGHE
65,OBVIOUS,OBVIUS
66,I'M SORRY THE DOG ATE YOUR DINNER,I'M SORRY THE DOG EAT YOUR DINNER
67,LIFEBOATS,I SPOKE
68,HUMOR,HUMAN
69,GREET ME WITH OPEN ARMS,WAT ME  OPEN UM
70,ASPIRE,IS MIRE
71,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FOR THE WIRON
72,WE'VE HAD A WONDERFUL NIGHT,WE HAD A ONEDERFHALE NIGHT
73,PUSH,OWATY
74,THE STOVE MELTED THE BUTTER,THEY STIELL MELTED THE BUTTER
75,HERBALIST,RABEL DINST
76,WILL YOU SING THIS SONG,EA U SIN WE WE U SING THIS SONG
77,NOVEL,NOBLE
78,CIRCUMSTANCE,SHOKING CERTAIN STANDE
79,SPOONS,THINGS
80,FIVE PEOPLE CAN FIT IN THE ELEVATOR,MY PEOPLE CAN T AND YBTER
81,FEMALE,F MEL
82,BIRTHMARK,WHEIRES MARK
83,MISJUDGED,THEETIZE
84,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOMEBODY SOMEBODY GOT A BEAUTIFUL RING FOR YOU
85,SANTA DEEMED RUDOLPH THE LEADER,AND I WEDS ME AE METER
