,target_text,pred_str
0,CHAIR,
1,NAPKIN,N
2,GUMSHOE,N H
3,PUSH,
4,A FEATHER WAS IN THE BIRDCAGE,H ATTHOWHA T IN  FR AK
5,WILL YOU SING THIS SONG,E Y ING TAT G
6,SPOONS,AIN
7,CRENSHAW,HA HA N
8,EASIER,E ATH
9,ATHLETE,
10,ICEBERG,I
11,BEHIND,NIA
12,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,ITHE A THA  OUTH F FHE TAE
13,THE YOUNG EMPEROR COULD NOT SPELL,THEA A R  RN OTTHA
14,MABEL GROWS TOMATOES IN THE COURTYARD,MLS LT MATES IN THE E
15,WE WATCHED TELEVISION DURING DINNER,E HE  N THAL TH AN TRRNT N E
16,MATTHEW HAS A HORSE FROM THE DESERT,U THA T UI  T GHA THE SH
17,HOMEMAKING,WO AE
18,NUCLEAR,E
19,MOHAWK,O
20,BOOMERANG,L MO MA
21,FIVE,
22,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THAH HMAT HA O NAY THE
23,KINGPIN,N
24,MCDONALD,ON
25,THAT PERSON EATS PANCAKES,THA REME AN
26,DESIGN,I
27,ETHNIC,A A
28,DON'T THINK ABOUT IT TOO MUCH,TH OTHEN A TH O A
29,WE HAD A BIRDS EYE VIEW,HAATH  T
30,I HOPE THE AIRPLANE WILL GET HIGHER,I O THEY INTH I
31,CONCEPT,OMTH
32,DIRECT,N
33,ANNOUNCE,IA
34,HOPEFUL,
35,WILL YOU PLEASE BATHE,T
36,BUYING THE RING TOOK ALL OF MY MONEY,HI TOTH OA N
37,BRONCO,O
38,MOUTHS,
39,FOUR,
40,GIVE KEITH A MOMENT TO THINK,A Y  THI
41,TAKE OFF YOUR HAT PLEASE,TA O  HA
42,OBJECTED,TY TH
43,WILL YOU SING THIS SONG,T TIN
44,OUR TENT CAN HOLD SIX PEOPLE,I NLH
45,LUMBERYARD,NOMRM
46,INTERRUPT,ITO E
47,AWESOME,
48,CULTURES,O
49,EMPLOYEES,TIG A
50,FAITHFUL,
51,MICROWAVES,I O
52,BIGFOOT,O
53,PUT THE KEY IN THE KEY HOLE,TH A  T
54,PUSH,
55,WHY IS THE EARTH INSIDE THE MILKY WAY,I THE E NG AD TH MAT H
56,THE FLOOD TOOK A CAR DOWN THE STREET,THE T T   DONTHE
57,HARDSHIP,I
58,CHEWY,
59,NORMAL,M
60,SPOONS,
61,THE BRIEFCASE IS OPEN NOW,E HEAT O T
62,AVERAGE,A T
63,LOYAL,OA
64,YOU CAN SAVE WATER IN YOUR BATHTUB,THE AON THAD
65,CROSS,MA
66,EIGHT,G G
67,THE ANGRY CHEF COOKED HIS VEGETABLES,ANORY A O TF TAN THE
68,HANDSHAKE,NT YE
69,NINE,A
70,CHALK,M
71,TURN THE VOLUME ON THE RADIO DOWN,TO TE  EANM THE TYE TA
72,SAN DIEGO IS VERY GREEN THIS YEAR,IDTAD RA THEYAY R T HE
73,PUSH,
74,OASIS,O T
75,DOUG THINKS HE WILL WIN THE RACE,TN  HTI THE H
76,LAWYER,D TA
77,MEANINGLESS,
78,MOISTURE,I
79,FLAGPOLE,H
80,WHO WILL THE SOLDIER VOTE FOR,AN TH HOO
81,WILL YOU SING THIS SONG,THE INGT
82,EDGAR DOES NOT HAVE A JOB,A  NO NHA AY
83,THE FLOOD TOOK A CAR DOWN THE STREET,I AD T  AT N
84,SPOONS,
85,DIGESTED,A THE T
86,CLIFFHANGER,TH HE ENGER
87,HOOF,G
88,ALLOWING,A
89,SIR HAVE YOU SEEN MY COAT,TO ANTHI OC
90,NOTHING,TIN
91,CHILDHOOD,T HO
92,HAWTHORNE,
93,HE BREATHED A SIGH OF RELIEF,T Y RAE TE NRE
94,BECAUSE MY LEG IS SORE I CAN'T PLAY,SMT SM NT
95,WHEN WILL WE GO ON VACATION,TY ON THE AO O
96,FANCY,TENT
97,MIDNIGHT,
98,BIOLOGY,Y I TOE E
99,DASHBOARD,N
100,ENDURE,
101,LURE,RC
102,JOIN,TO
103,EATING BLUEBERRIES GIVES YOU BLUE HANDS,TING O MNN HE SHE L
104,BACKGROUND,N N
105,PUSH,A
106,HOURLY,TE
107,LETHARGIC,I
108,ARCHRIVAL,I
109,OBSTACLE,HN M
110,COOPERATE,R
111,DISRUPT,
112,WILL YOU SING THIS SONG,T  THENN O
113,DON'T LEAVE SO SOON,NOMNG STHE EK
114,HER VEINS POP OUT WHEN SHE IS MAD,AY TEG O LING HE  THA NGG
115,HE WAS REALLY NICE TO US,RT TOE
116,SHE'LL BE READY VERY SOON,THN T HAI T O
117,SPOONS,ON
118,THE FLOOD TOOK A CAR DOWN THE STREET,N TH TNMSYA
119,THAT WAS AN ODD DECISION,TH O  TH G
120,MUSICIAN,GI
121,FRAGMENT,
122,ONE,
123,YOU CAN SAVE WATER IN YOUR BATHTUB,HE TO SA N IYD TA T
124,CROSS,O
125,EIGHT,
126,AVERAGE,R
127,IMAGERY,AD E
128,LOYAL,ONA
129,YANKEE,AN
130,THATCH,O
131,TRAUMA,
132,THE BRIEFCASE IS OPEN NOW,THE E ES IS OUTH TH
133,RUGBY,E
134,EXPLOSION,TSOE
135,BEYOND,T
136,TURN THE VOLUME ON THE RADIO DOWN,TUNGTHE  E MON THE HA TH
137,WARMTH,G
138,SUBTRACT,O
139,CHALK,O
140,NINE,
141,HANDSHAKE,MN
142,THE ANGRY CHEF COOKED HIS VEGETABLES,THE INGE A CORT I  HA TTY L
143,FLAGPOLE,AS
144,PLAYHOUSE,A HA
145,MOISTURE,NEE
146,BREATH,
147,SCREWDRIVER,E
148,WILL YOU SING THIS SONG,E Y SHINTHA
149,THURSDAY,I S
150,UNDERNEATH,ON TEN
151,SQUEEGEE,ON THE
152,PUSH,N
153,STOOGES,
154,UPWARD,A OT
155,LAWYER,OA A
156,MEANINGLESS,ENE
157,PATHETIC,ITON
158,DOUG THINKS HE WILL WIN THE RACE,THA TINY L WIN TH THA
159,SAN DIEGO IS VERY GREEN THIS YEAR,ON AN AN  ANGY R TE
160,STEWART HAS FIVE FRIENDS IN RICHMOND,SOT AD T TH NGIHE
161,SHIRT,
162,SNAKE,N
163,ALLOWING,T
164,HOOF,
165,PAY ALBERT FOR THE FRESH WATER,AO L FO THE TAI
166,CLIFFHANGER,N
167,DIGESTED,THA EN T
168,REAL,T
169,SPOONS,WN
170,TAB,T AN
171,WISEGUY,W  T
172,EDGAR DOES NOT HAVE A JOB,AD  IS O A MG TH
173,THE FLOOD TOOK A CAR DOWN THE STREET,THI TE N HE R RA  AN
174,SAFEWAY,SAO WA
175,I LIKE MY MEAT ON A COLD PLATTER,A T   A AN TH
