,target_text,pred_str
0,LIFEBOATS,I
1,GREET ME WITH OPEN ARMS,T OINI
2,ASPIRE,AI
3,OBVIOUS,I
4,I'M SORRY THE DOG ATE YOUR DINNER,AENGO N H THOTHA T
5,COWBOYS,I HAC
6,EARTHQUAKE,T
7,YOU DIDN'T ARRIVE TOO LATE,TH LEHCTN NO IAM TA
8,WE GATHERED STICKS FOR THE FIRE,ITE THANT O THITE ISH TH
9,CAUTIOUSLY,SE
10,MUTUAL,TH
11,MY SLEEVE CAUGHT THE THORNY BUSH,A SY OT TH OIN E
12,FEMALE,NA
13,THE FLOOD TOOK A CAR DOWN THE STREET,THE D T T A OI  AN TH G
14,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,AAE T
15,SPOONS,T C  NI
16,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FOI A OE TNG THE E T
17,DEPTHS,A
18,ENGRAVE,ETE
19,BATHE,TN
20,SANTA DEEMED RUDOLPH THE LEADER,THANTE NTH O
21,NOVEL,OA
22,CIRCUMSTANCE,S TH ND
23,WILL YOU SING THIS SONG,NTH N
24,HERBALIST,I ATE
25,WE'VE HAD A WONDERFUL NIGHT,E HAD TY NTY FO TH I THEI
26,THE STOVE MELTED THE BUTTER,THE OMOY HE T
27,WE GATHERED STICKS FOR THE FIRE,T ANER ST OTE
28,ASPIRE,
29,GREET ME WITH OPEN ARMS,A E   E
30,HUMOR,
31,LIFEBOATS,M
32,COWBOYS,IE  M
33,EARTHQUAKE,E
34,OBVIOUS,
35,I'M SORRY THE DOG ATE YOUR DINNER,INTH ONIAD THE T
36,YOU DIDN'T ARRIVE TOO LATE,I  G
37,MY SLEEVE CAUGHT THE THORNY BUSH,I S N T OL
38,MUTUAL,
39,CAUTIOUSLY,OI '
40,GROWL,
41,DEPTHS,M
42,ENGRAVE,
43,BATHE,
44,JURORS,
45,MATURE,S T
46,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,ON  EGO T
47,THE FLOOD TOOK A CAR DOWN THE STREET,N  IA   R
48,FEMALE,O A
49,BIRTHMARK,I IT
50,MISJUDGED,IS
51,SPOONS,ST
52,FIVE PEOPLE CAN FIT IN THE ELEVATOR,RN   E  T
53,THE STOVE MELTED THE BUTTER,TI OO A T
54,WE'VE HAD A WONDERFUL NIGHT,M N  T L N
55,HERBALIST,NE
56,NOVEL,
57,CIRCUMSTANCE,NGO
58,MUTUAL,I
59,CAUTIOUSLY,ON
60,GROWL,I
61,MY SLEEVE CAUGHT THE THORNY BUSH,MIT   TO THE FL
62,YOU DIDN'T ARRIVE TOO LATE,Y HE  T N  A TO A
63,COWBOYS,THA T
64,EARTHQUAKE,I N
65,OBVIOUS,T HE
66,I'M SORRY THE DOG ATE YOUR DINNER,N EY THE O AE N
67,LIFEBOATS,N A
68,HUMOR,EOMA
69,GREET ME WITH OPEN ARMS,THE  TIN
70,ASPIRE,
71,WE GATHERED STICKS FOR THE FIRE,Y EAE ST FOR  N
72,WE'VE HAD A WONDERFUL NIGHT,HA TH ONY L
73,PUSH,R
74,THE STOVE MELTED THE BUTTER,THE SOLNT TH A
75,HERBALIST,A
76,WILL YOU SING THIS SONG,TE  Y INT
77,NOVEL,
78,CIRCUMSTANCE,HIN E T N
79,SPOONS,NN
80,FIVE PEOPLE CAN FIT IN THE ELEVATOR,TNT G H E
81,FEMALE,
82,BIRTHMARK,FR
83,MISJUDGED,TA M
84,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,OMAN OMTY OAD  L TINGT E
85,SANTA DEEMED RUDOLPH THE LEADER,TAN E O FO T TTHAI
86,BATHE,H
87,MATURE,I
88,JURORS,
89,DEPTHS,
90,ENGRAVE,IGR
91,OBSTACLE,I THE
92,PUSH,M
93,HER VEINS POP OUT WHEN SHE IS MAD,E L SM THA ETHEAA
94,HE WAS REALLY NICE TO US,MA NNS
95,DON'T LEAVE SO SOON,N TE SH AN
96,WILL YOU SING THIS SONG,O Y N
97,SPOONS,ON
98,SHE'LL BE READY VERY SOON,E A TAN
99,THAT WAS AN ODD DECISION,ISH I
100,MUSICIAN,OR E N
101,FRAGMENT,TM
102,FANCY,NTE
103,BIOLOGY,AN  M
104,MIDNIGHT,
105,WHEN WILL WE GO ON VACATION,I  A OINGTHE EA
106,ENDURE,THONA
107,DASHBOARD,MI SHA
108,JOIN,
109,LURE,M
