,target_text,pred_str
0,CHAIR,<unk>
1,NAPKIN,M<unk>
2,GUMSHOE,DAMO<unk>
3,PUSH,EATH<unk>
4,A FEATHER WAS IN THE BIRDCAGE,E FEVOITE INN<unk>
5,WILL YOU SING THIS SONG,WHIT IS IN ISOA
6,SPOONS,N<unk>
7,CRENSHAW,<unk><unk>EATH
8,EASIER,Y
9,ATHLETE,ATH OLD
10,ICEBERG,I<unk>
11,BEHIND,<unk>EATH
12,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,MLAST YEAH
13,THE YOUNG EMPEROR COULD NOT SPELL,YU<unk><unk>
14,MABEL GROWS TOMATOES IN THE COURTYARD,NIBOLES SCOLD TOMALES IN THE CAR YAR
15,WE WATCHED TELEVISION DURING DINNER,<unk>
16,MATTHEW HAS A HORSE FROM THE DESERT,EATHEATH<unk>
17,HOMEMAKING,HE<unk>
18,NUCLEAR,<unk>
19,MOHAWK,NOH<unk>
20,BOOMERANG,M BMA
21,FIVE,ATH MY
22,THEY PUT MY COMPUTER NEXT TO THE BOOKS,MY CPRO NH
23,KINGPIN,ATH SOPING EATH
24,MCDONALD,<unk>
25,THAT PERSON EATS PANCAKES,THE PERSCANI IS<unk>
26,DESIGN,LIV<unk>ET
27,ETHNIC,ETN EATH
28,DON'T THINK ABOUT IT TOO MUCH,DON'T N<unk>TWO MACH
29,WE HAD A BIRDS EYE VIEW,IN HEVIN BIRTHDAY
30,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE IPENOGERHIO
31,CONCEPT,COMJERT
32,DIRECT,<unk>
33,ANNOUNCE,<unk>
34,HOPEFUL,HO<unk>
35,WILL YOU PLEASE BATHE,<unk>
36,BUYING THE RING TOOK ALL OF MY MONEY,I LIVE IN<unk>
37,BRONCO,DOG
38,MOUTHS,NO NO
39,FOUR,OLL
40,GIVE KEITH A MOMENT TO THINK,E TO THINK
41,TAKE OFF YOUR HAT PLEASE,TEACKE OF YOUR HAIR PLE
42,OBJECTED,<unk>
43,WILL YOU SING THIS SONG,<unk>
44,OUR TENT CAN HOLD SIX PEOPLE,I EN<unk>OLD SIX PEOPLE
45,LUMBERYARD,NUMBUR<unk>
46,INTERRUPT,INTERECT
47,AWESOME,<unk>
48,CULTURES,HOWUD<unk>
49,EMPLOYEES,AMPOY
50,FAITHFUL,O
51,MICROWAVES,MARGHERA
52,BIGFOOT,BIG FOR
53,PUT THE KEY IN THE KEY HOLE,<unk>
54,PUSH,WHY
55,WHY IS THE EARTH INSIDE THE MILKY WAY,Y<unk>
56,THE FLOOD TOOK A CAR DOWN THE STREET,THEDEA STREENG
57,HARDSHIP,I
58,CHEWY,OM
59,NORMAL,NO
60,SPOONS,<unk>
61,THE BRIEFCASE IS OPEN NOW,<unk><unk>NOW WH
62,AVERAGE,AVURIDGE
63,LOYAL,NO NO EATH
