,target_text,pred_str
0,LIFEBOATS,LIFE
1,GREET ME WITH OPEN ARMS,BOISS
2,ASPIRE,BOY
3,OBVIOUS,OG
4,I'M SORRY THE DOG ATE YOUR DINNER,I'M SORLYDOG AN DAM NI
5,COWBOYS,HOW BOYIS
6,EARTHQUAKE,IS CLAE
7,YOU DIDN'T ARRIVE TOO LATE,EORTE FIFTEEN LET
8,WE GATHERED STICKS FOR THE FIRE,O GEI INIPI EFU
9,CAUTIOUSLY,THE HORSES IS<unk>
10,MUTUAL,<unk>
11,MY SLEEVE CAUGHT THE THORNY BUSH,<unk>S A DRWINGING BLACE
12,FEMALE,<unk>
13,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLODID<unk>THE<unk>
14,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SAY<unk><unk>
15,SPOONS,IS
16,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FU PEOPLE AN FIT IN LO<unk>
17,DEPTHS,HIS
18,ENGRAVE,IN LAIFE
19,BATHE,YIS
20,SANTA DEEMED RUDOLPH THE LEADER,CENTEROF THE<unk>
21,NOVEL,<unk>
22,CIRCUMSTANCE,SECCOUST DANT
23,WILL YOU SING THIS SONG,IS NSON
24,HERBALIST,I<unk>
25,WE'VE HAD A WONDERFUL NIGHT,MY FEVIREDFEN<unk>EITIS
26,THE STOVE MELTED THE BUTTER,EONOID IS BA<unk>
27,WE GATHERED STICKS FOR THE FIRE,E CAURITE SPEKS FOR THE FIER
28,ASPIRE,I'M
29,GREET ME WITH OPEN ARMS,LEATE MLIVE IS OPPY ONTHES
30,HUMOR,<unk>
31,LIFEBOATS,M PONTS
32,COWBOYS,<unk>EATH
33,EARTHQUAKE,I SPEAK
34,OBVIOUS,OBGIES
35,I'M SORRY THE DOG ATE YOUR DINNER,I'M SE DOG<unk>ATDINER
36,YOU DIDN'T ARRIVE TOO LATE,IAMONTH TO AT
37,MY SLEEVE CAUGHT THE THORNY BUSH,I SLIVE FANTISSONIS
38,MUTUAL,<unk>
39,CAUTIOUSLY,REE
40,GROWL,M
41,DEPTHS,HOBS
42,ENGRAVE,<unk>
43,BATHE,E<unk>
44,JURORS,JS
45,MATURE,MAON<unk>
46,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,FO FOR YOU
47,THE FLOOD TOOK A CAR DOWN THE STREET,UH<unk><unk>NGA STREET
48,FEMALE,<unk>
49,BIRTHMARK,MYMY<unk>
50,MISJUDGED,ES<unk>I
51,SPOONS,IS<unk>
52,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FINE PEOPLE AN PIIG
53,THE STOVE MELTED THE BUTTER,YS<unk>
54,WE'VE HAD A WONDERFUL NIGHT,FO ME
55,HERBALIST,HE POO
56,NOVEL,N<unk>
57,CIRCUMSTANCE,SERIN
58,MUTUAL,N COLO
59,CAUTIOUSLY,COUNCIOUS L
60,GROWL,IO
61,MY SLEEVE CAUGHT THE THORNY BUSH,MY CAT<unk>
62,YOU DIDN'T ARRIVE TOO LATE,ID<unk><unk>
63,COWBOYS,B
64,EARTHQUAKE,H CREEN
65,OBVIOUS,OBIES<unk>
66,I'M SORRY THE DOG ATE YOUR DINNER,WILSOREER<unk>
67,LIFEBOATS,MY SPORKTS
68,HUMOR,HOUMME
69,GREET ME WITH OPEN ARMS,WE LIVEOPIN A
70,ASPIRE,MYAH
71,WE GATHERED STICKS FOR THE FIRE,WE GATHERD SPEKS FOR THIR
72,WE'VE HAD A WONDERFUL NIGHT,IT HAD A WONDERFUL NTE
