,target_text,pred_str
0,LIFEBOATS,LIFEBOATS
1,GREET ME WITH OPEN ARMS,DOTLV OPEN ARAMS
2,ASPIRE,SPOY
3,OBVIOUS,OVANOUS
4,I'M SORRY THE DOG ATE YOUR DINNER,I'M SORRY THE DOG CAN ET DIMNY
5,COWBOYS,COWBOYS
6,EARTHQUAKE,EARTHQUAKE
7,YOU DIDN'T ARRIVE TOO LATE,YOU DIDN'T ARRIVE TOO LATE
8,WE GATHERED STICKS FOR THE FIRE,WE GATHERK STICKSFOR TER
9,CAUTIOUSLY,CAUTIOUSLYY
10,MUTUAL,VENTONAL
11,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEEVE CAUGHT THE THORNY BRACE
12,FEMALE,FEMALE
13,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
14,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOMEONE BROUGHT HIM MIGTY FOR AD FOR YEA
15,SPOONS,YES
16,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAN FIT IN THE ALELE
17,DEPTHS,DECTHS
18,ENGRAVE,ENGRAVE
19,BATHE,BRATHE INS
20,SANTA DEEMED RUDOLPH THE LEADER,SANTA DEEMED LK RUDOLPH TEAD
21,NOVEL,ABNORMAL
22,CIRCUMSTANCE,CIRCUMSTANCE
23,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
24,HERBALIST,EBRALIST
25,WE'VE HAD A WONDERFUL NIGHT,YE FREAD DE ON DEFORTNIT
26,THE STOVE MELTED THE BUTTER,THE STOVE MELTED THE BUTTY
27,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FOR THE FIRE
28,ASPIRE,ASPIRES
29,GREET ME WITH OPEN ARMS,GREET ME WITH OPEN ARMS
30,HUMOR,HUMOR
31,LIFEBOATS,LIFEBOATS
32,COWBOYS,I THEN COWBOYS
33,EARTHQUAKE,EARTHQUAKE
34,OBVIOUS,OBVIOUS
35,I'M SORRY THE DOG ATE YOUR DINNER,I'M SORRY THE DOG ATE YOUR DINNER
36,YOU DIDN'T ARRIVE TOO LATE,YOU DIDN'T ARRIVE TOO LATE
37,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEEVE CAUGHT THE THORNY BUSH
38,MUTUAL,MUTUAL
39,CAUTIOUSLY,CAUTIOUSLY
40,GROWL,GROWL
41,DEPTHS,DEPTHS
42,ENGRAVE,ENGRAVE
43,BATHE,BATHE
44,JURORS,JURORS
45,MATURE,MATURE
46,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU
47,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
48,FEMALE,FEMALE
49,BIRTHMARK,BIRTHMARK
50,MISJUDGED,MISJUDGED
51,SPOONS,SPOONS
52,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAN FIT IN THE ELEVATOR
53,THE STOVE MELTED THE BUTTER,THE STOVE MELTED THE BUTTER
54,WE'VE HAD A WONDERFUL NIGHT,WE'VE HAD A WONDERFUL NIGHT
55,HERBALIST,HERPLISH
56,NOVEL,NOVEL
57,CIRCUMSTANCE,CIRCUMTANCE
58,MUTUAL,MUTUAL
59,CAUTIOUSLY,CAUTIOUSLY
60,GROWL,GROWL
61,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEEVE CAUGHT THE THE THORNY BUSH
62,YOU DIDN'T ARRIVE TOO LATE,YOU DIDN'T ARRIVE TOO LATE
63,COWBOYS,COWBOYS
64,EARTHQUAKE,EARTHQUAKE
