,target_text,pred_str
0,LIFEBOATS,LIFE BOT
1,GREET ME WITH OPEN ARMS,AEO DATLA OPEN TE ARMS
2,ASPIRE,SPY
3,OBVIOUS,I PASED
4,I'M SORRY THE DOG ATE YOUR DINNER,I'M SORRY THE DOG GET GA DINNE
5,COWBOYS,HEL BOYS
6,EARTHQUAKE,AS CLAK
7,YOU DIDN'T ARRIVE TOO LATE,HE DIDN'T ARRIVE TILL LATE
8,WE GATHERED STICKS FOR THE FIRE,E GATERDSTIKS FI THE FI
9,CAUTIOUSLY,CASTI SLA
10,MUTUAL,MATRO
11,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEEVE CUT THE THORNY BATS
12,FEMALE,FEMALE
13,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TICKE COY DOWN THE STREET
14,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SURROUNDED BY TWO BAUTY FOIN FREE
15,SPOONS,ANTICIPIRATED MY FDIN O YE
16,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEUPLE CAM FITING THE ARLO RADY
17,DEPTHS,DEKS
18,ENGRAVE,ENGRAVE
19,BATHE,VAGE IS SO
20,SANTA DEEMED RUDOLPH THE LEADER,ASENTED INAD A WOD OFF THE LADY
21,NOVEL,IN NORFOK
22,CIRCUMSTANCE,SECOMSTANC
23,WILL YOU SING THIS SONG,WHERE YOU SING THIS SONG
24,HERBALIST,IPOIST
25,WE'VE HAD A WONDERFUL NIGHT,LUSH HAD DURNED BEFORE NIGHT IT WAS
26,THE STOVE MELTED THE BUTTER,THE STOVE MELTED THE BUTY
27,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FOR THE FIRE
28,ASPIRE,BY YEARS
29,GREET ME WITH OPEN ARMS,LATE ME WITH OPER LAS
30,HUMOR,PIMER
31,LIFEBOATS,LIFE BOATS
32,COWBOYS,COWBOYS
33,EARTHQUAKE,EARTHQUAKE
34,OBVIOUS,OBIUS
35,I'M SORRY THE DOG ATE YOUR DINNER,I'M SORRY THAT IKAT YOUR DINNER
36,YOU DIDN'T ARRIVE TOO LATE,YOU DOT AR LOVE TO ADMIT
37,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEEVE CANT CAN SORLY PUSH
38,MUTUAL,RICHAL
39,CAUTIOUSLY,CAUTIOUSLY
40,GROWL,NO
41,DEPTHS,BOBS
42,ENGRAVE,INDAD
43,BATHE,BAT
44,JURORS,JOS
45,MATURE,LITOR
46,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SO ON BUT A BEAUTIFUL WING FOR YOU
47,THE FLOOD TOOK A CAR DOWN THE STREET,TA FLI TOOK A CAR DOWN THE STREET
48,FEMALE,FEMALE
49,BIRTHMARK,BRETMARK
50,MISJUDGED,MISJUDGED
51,SPOONS,SPOONS OO
52,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAN FIT IN THE ELEVATOR
53,THE STOVE MELTED THE BUTTER,THE STOVE KNOCKED AT THE BUTTER
54,WE'VE HAD A WONDERFUL NIGHT,WE HAD A WONDERFUL NIGHT
55,HERBALIST,APOAS
56,NOVEL,NOBL
57,CIRCUMSTANCE,CERCAN HE STATS
58,MUTUAL,NEW TUR
59,CAUTIOUSLY,CAUTIOUSLY
60,GROWL,BROW
61,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEEVE CAUGT O THE THORNY BUSH
62,YOU DIDN'T ARRIVE TOO LATE,WEEPI YOU DIN'T ARRIVE TOO LATE
63,COWBOYS,COWBOY
64,EARTHQUAKE,EARTHQUAKE
65,OBVIOUS,AVIEST
66,I'M SORRY THE DOG ATE YOUR DINNER,I'M SORRY THE DOG EAT YOUR DINNER
67,LIFEBOATS,LACE BOAT
68,HUMOR,HUMOR
69,GREET ME WITH OPEN ARMS,GREET ME WITH OPEN ARMS
70,ASPIRE,OSBIR
71,WE GATHERED STICKS FOR THE FIRE,WE GATHER STICKS FOR THE LIARE
72,WE'VE HAD A WONDERFUL NIGHT,WE HAD A WONDERFUL NIGHT
73,PUSH,PERLSHE
