,target_text,pred_str
0,LIFEBOATS,LIFEBOATS
1,GREET ME WITH OPEN ARMS,TOPEN VOLUMES
2,ASPIRE,SP
3,OBVIOUS,OBVIOUS
4,I'M SORRY THE DOG ATE YOUR DINNER,I'M SORRY THE DOG CAVE M DINNER
5,COWBOYS,COWBOYS
6,EARTHQUAKE,EARTHQUAKE
7,YOU DIDN'T ARRIVE TOO LATE,YOU DIDN'T ARRIVE TOO LATE
8,WE GATHERED STICKS FOR THE FIRE,YOU GATHERED STICKS FOR THE FOLL
9,CAUTIOUSLY,CAUTIOUSLY
10,MUTUAL,MUUAL
11,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEEVE CAUGHT THE THORNY BUSH
12,FEMALE,FEMALE
13,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
14,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOME ONE BOUGHT I BIEAUTY FLIN EMPOYE
15,SPOONS,YH
16,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAN FIT IN THE A
17,DEPTHS,DEPTHS
18,ENGRAVE,ENGRAVE
19,BATHE,BATHED INS
20,SANTA DEEMED RUDOLPH THE LEADER,SANTA DEEMED  RUDOLPH THE LEADENG
21,NOVEL,NOVEL
22,CIRCUMSTANCE,CIRCUMSTANCE
23,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
24,HERBALIST,HERAIST
25,WE'VE HAD A WONDERFUL NIGHT,WE'VE HAD A WONDERFUL NIGHT
26,THE STOVE MELTED THE BUTTER,THE STOVE MELTED THE BUTTER
27,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FOR THE FIRE
28,ASPIRE,ASPIRE
29,GREET ME WITH OPEN ARMS,GREET ME WITH OPEN ARMS
30,HUMOR,TRUMOR
31,LIFEBOATS,LIFEBOATS
32,COWBOYS,COWBOYS
33,EARTHQUAKE,EARTHQUAKE
34,OBVIOUS,OBVIOUS
35,I'M SORRY THE DOG ATE YOUR DINNER,I'M SORRY THE DOG ATE YOUR DINNER
36,YOU DIDN'T ARRIVE TOO LATE,YOU DIDN'T ARRIVE TOO LATE
37,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEEVE CAUGHT THE THORNY BUSH
38,MUTUAL,MUTUAL
39,CAUTIOUSLY,CAUTIOUSLY
40,GROWL,GROWL
41,DEPTHS,DEPTHS
42,ENGRAVE,ENGRAVE
43,BATHE,BATHE
44,JURORS,JURORS
45,MATURE,MATURE
46,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU
47,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
48,FEMALE,FEMALE
49,BIRTHMARK,BIRTHMARK
50,MISJUDGED,MISJUDGED
51,SPOONS,SPOONS
52,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAN FIT IN THE ELEVATOR
53,THE STOVE MELTED THE BUTTER,THE STOVE MELTED THE BUTTER
54,WE'VE HAD A WONDERFUL NIGHT,WE'VE HAD A WONDERFUL NIGHT
55,HERBALIST,HERBALISTT
56,NOVEL,NOVEL
57,CIRCUMSTANCE,CIRCUMSTANCE
58,MUTUAL,MUTUAL
59,CAUTIOUSLY,CAUTIOUSLY
60,GROWL,GROWL
61,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEEVE CAUGHT THORNY BUSH
62,YOU DIDN'T ARRIVE TOO LATE,YOU DIDN'T ARRIVE TOO LATE
63,COWBOYS,COWBOYS
64,EARTHQUAKE,EARTHQUAKE
65,OBVIOUS,OBVIOUS
66,I'M SORRY THE DOG ATE YOUR DINNER,I'M SORRY THE DOG ATE YOUR DINNER
67,LIFEBOATS,LIFEBOATS
68,HUMOR,HUMOR
69,GREET ME WITH OPEN ARMS,GREET ME WITH OPEN ARMS
70,ASPIRE,ASPIRE
71,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FOR THE FIRE
72,WE'VE HAD A WONDERFUL NIGHT,WE'VE HAD A WONDERFUL NIGHT
73,PUSH,PUSH
74,THE STOVE MELTED THE BUTTER,THE STOVE MELTED THE BUTTER
75,HERBALIST,HERBALIST
76,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
77,NOVEL,NOVEL
78,CIRCUMSTANCE,CIRCUMSTANCE
79,SPOONS,SPOONS
80,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAN FIT IN THE ELEVATOR
81,FEMALE,FEMALE
82,BIRTHMARK,BIRTHMARK
