,target_text,pred_str
0,SWOOP,TORP
1,WHITE,WHITE TWE
2,MATTHEW HAS A HORSE FROM THE DESERT,NAPHEW HAVE SO HOARSED FROM THE DESERT U N
3,IS THAT GIRL CHEWING GUM,IF THAT GIRL CHUN GUM
4,WE WATCHED TELEVISION DURING DINNER,WE WATCHED COVERGE AND DURING THE LER
5,RAGTIME,RECTIE
6,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE COST ME A COLOR
7,SHEEPDOG,SHEEP DUG
8,SMOOTHLY,SWYLVIE
9,CHASING SALLY CAN BE DANGEROUS,SASIN SALY CAN BE DANGEOUS O BY
10,SILVER ROBOT TOYS ARE THE BEST,SILVERROPOTOYS ARE THE VEST
11,NUCLEAR,NO TEAR
12,HOMEMAKING,ALINKI
13,ADVANTAGE,A VANTISH
14,SCRAPBOOK,SCRAP BOOK
15,MOHAWK,NOHA
16,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHUCKLIT CHACKET
17,BOOMERANG,QUERING
18,PICTURE,TA A WI HI
19,FIVE,FIVE
20,THROWER,PROR
21,TWO,WIL TILL
22,SPRINGHILL,INGHILL
23,FRED DIDN'T TRY THE CARROT JUICE,PREDEN TRIED TO CARG YOUE NA WHAT I
24,KINGPIN,KINTEN
25,MCDONALD,MACGANAD
26,THE ILLUSION LOOKED LIKE A GIRAFFE,LUSION ELUSION LOOKED LIKE A DRAUGH
27,PAGE,PENT
28,ETHNIC,AS TAK
29,THAT PERSON EATS PANCAKES,THAT PESEN EACH PARCAKE  OO
30,UPDATED,OF DATED
31,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE THI SING INT OUR ROW
32,STEPFATHER,STEP FATHER
33,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPIER LOK TO THE BOAT
34,OFFSHORE,AH SUR
35,CRENSHAW,TRACER
36,EASIER,ESIO
37,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CARDOND OF TREE
38,ICEBERG,I SPOKE
39,LOGIC,LAGIP
40,SINGER,SINGER
41,SPOONS,SPOSE  I
42,I COLLECT STAMPS FROM VIETNAM,I COULD LEKTAMPS FROM BEING LOWN
43,BILL HAS PURPLE GLASSES,THOU HAS PROVAY ANSWER TA
44,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANMOTHER PLAYED FOOTBO LA LAGE TEAR
45,WOOLEN,BOY
46,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR COOD LOV FELL
47,THANKS,THANKS
48,TOYOTA,TOODA
49,MABEL GROWS TOMATOES IN THE COURTYARD,MAY BEILL GROVE TO MY OLTH IN THE COURTYARD
50,JASON LIKES PLAYING WITH GARFIELD,JASON LOGS TAN WITH GARD FILD
51,BEHIND,PEHI
52,ROYAL,ROYAL
53,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,EN SO SO THREE SO SOVEN MATE
54,WILL YOU SING THIS SONG,WILL YOU THINK THIS FOG E
55,SUBMIT,SOME MA
56,WAGGING,GLAGGING HE
57,A FEATHER WAS IN THE BIRDCAGE,A FEATER WAS ON THE BIRD CAGE
58,GUMSHOE,CONCHEL
59,PUSH,PLESH ROL
60,NAPKIN,THAT GAINST
61,UNPLUG THE TOASTER IF IT GETS HOT,AN BLOOD THE TOASTER U GET HAT
62,CHAIR,CARE
63,TWO EIGHT ONE SEVEN THREE NINE TWO,ONE EIGHT SEX  TWO EIGHT ONE SEVEN THREE NINE TWO
64,MATTHEW HAS A HORSE FROM THE DESERT,MASSEW HAS A HOIST FROM THE DESERT
65,IS THAT GIRL CHEWING GUM,AS I GO CHEWING DOWN
66,WE WATCHED TELEVISION DURING DINNER,WE WATCHED TILAVISION DURING DINNER
67,RAGTIME,RAD TIME
68,WHITE,QUITE
69,SWOOP,SMOT
70,CIVILIZED,CIVILIZED
71,SILVER ROBOT TOYS ARE THE BEST,SEVERAL WO BITE TOYS ARE THE BEST
72,NUCLEAR,LOOK LEAR
73,HOMEMAKING,HOME MAKING
74,CHASING SALLY CAN BE DANGEROUS,CHASON SALLY CAN BE DANGEROUS
75,SHEEPDOG,HEEP DOG
76,SMOOTHLY,LITMEASELY
77,THAT PINK MARBLE COST ME A DOLLAR,THAT PINGMON COST ME A DOLLAR
78,THROWER,THROLLER
79,TWO,TWO
80,SPRINGHILL,SPRING HILLED
81,MOHAWK,LO HARK
82,EVERY MONTH I EAT SOME CHOCOLATE,A RY MITE I EAT SOME CHARCOLATE
83,BOOMERANG,MORING
84,PICTURE,PICTURE
85,FIVE,FIVE
86,SCRAPBOOK,SCATORK
87,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY CIMPUR THE NEXT TO THE BOX
88,UPDATED,UPDAVED
89,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SEE AN CARL
90,STEPFATHER,STEP FARTHER
91,PAGE,PAGE
92,DESIGN,DESIGN
93,THAT PERSON EATS PANCAKES,THAT PARCE IN  FOT HA PERSON EATS PEARN CAKES
94,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ALLUSION LOOKED LIKE A DRAUGT
95,MCDONALD,MAC DANOLD
96,SINGER,SINOR
97,SPOONS,SPENS N
98,I COLLECT STAMPS FROM VIETNAM,I COLLECT STANTONVIEN AM
99,BILL HAS PURPLE GLASSES,BE HAPURPE GLASSES
100,ATHLETE,ATLADE
101,ICEBERG,ICEBERG
102,LOGIC,LAJEQ
103,CRENSHAW,PRECHAR
104,EASIER,EASIER
105,THE FLOOD TOOK A CAR DOWN THE STREET,A FLOOD TOOK LIK CRY DOWN THE STREET
106,OFFSHORE,AFF SHORE
107,BEHIND,BEHIND
108,ROYAL,RAIL
109,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GOES TO MA IS IN THE COURTYARD
110,JASON LIKES PLAYING WITH GARFIELD,JESSNIX PLAIN WIS GUYFIELD
111,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR CANNOT SPELL
112,THANKS,THINKS
113,TOYOTA,TOODA
114,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST YEAR
115,WOOLEN,WOLLEN
116,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
117,WAGGING,WAGGING
118,A FEATHER WAS IN THE BIRDCAGE,A FEATHERIN IN THE BIRD CAGE
119,TWO EIGHT ONE SEVEN THREE NINE TWO,TO EIGHT ONE SEVENTE NINE TWO
120,GUMSHOE,COM SHILL
121,PUSH,PUSH
122,NAPKIN,NOCKIN
123,UNPLUG THE TOASTER IF IT GETS HOT,UNTUGGED THE TOACHET E IF ICAT TIE
124,CHAIR,CHEER
125,SHORTCHANGE,SHORT CHANGE
126,SOUTHMOST,SOUTHMOST
127,WE'VE JUST STARTED THE EGG TOSS,WE'VE JUST DARTED THE EGG TOSS
128,ASPIRE,Y PY
129,GREET ME WITH OPEN ARMS,GREET ME WITH OPEN EYES
130,HUMOR,HIM
131,LIFEBOATS,I LO
132,COWBOYS,O BOY
133,EARTHQUAKE,ANGREAT
134,OBVIOUS,AMIS
135,I'M SORRY THE DOG ATE YOUR DINNER,AND SORRY THE DAGIGI DIDN
136,ROCK,BAH
137,WE GATHERED STICKS FOR THE FIRE,HE GATHERED STICKS FOR THE FIRE
138,TEN,BEN
139,TOWN,TOWN
140,WONDERFUL,WONDERI
141,SUBDUE,SAM DU
142,VOWEL,RAOUL
143,THE COWS' HAY WAS NOT DRY YET,WHICOWS HAY WAS NOT DRY YET
144,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX
145,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEEVE COPP THE THORNY BUSH
146,GROWL,GROW
147,PUNISHMENT,PUNISHMENT
148,MUTUAL,IJA
149,CAUTIOUSLY,CASI
150,HELP ME UNROLL THE NEW RUG,ANROLL THE NEW RUG
151,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN SIX POR THIRE
152,TRY TO LICK THE LOLLIPOP,TRY TTHE LAKE THE LULLY POP
153,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAM IN THE ELEVATOR
154,THROUGHOUT,THROUGHOUT
155,TWENTY,WINTY
156,SPOONS,HEBAN
157,ZUCCHINI,ISNER GAI
158,MISJUDGED,MISJUDGE
159,BIRTHMARK,ER GA
160,FEMALE,PEN
161,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOM MOBA A GITEFORIGRI
162,SCHOOL,SCORE
163,I DON'T CLEAN WINDOWS,OH I DON'T CLEAN WINDOWS
164,UNWILLING,AN WILLY
165,STEAMSHIP,STANGE
166,OVERREACTION,A WEARYACTION
167,DEPTHS,
168,ENGRAVE,IN VERY
169,BATHE,MAY
170,I'M GOOD WITH THINGS LIKE THAT,AND  GET E ININ QIC
171,JURORS,JERS
172,CIRCUMSTANCE,SET THEM SAY
173,NOVEL,NOW
174,HERBALIST,ABOLESSE
175,WILL YOU SING THIS SONG,PAANYTHING ESAC
176,CHARLES WILL SELL FIFTY ALMONDS,CHARLE TWELLESEL FIFTY ALMON
177,SHADES,JAMES
178,SMOKE,SMOKE
179,I THINK CATS ARE CUTE,I THINK CATS ACUTE
180,WEATHERPROOF,WEATHER PROOF
181,SURROUND,SIRROUN
182,THE DOG IS A BIG GENTLE PUPPY,THE DUG IF A BIG DANTLE PUPPY
183,WE'VE HAD A WONDERFUL NIGHT,WE HADDO WONDERFUL NIGHT
184,HELP ME UNROLL THE NEW RUG,HELPE UNROLL THE NEW RUG
185,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN SIX FOUR THREE
186,CAUTIOUSLY,CAUSCIOUSLY
187,MUTUAL,MUTRAL
188,GROWL,GROWL
189,PUNISHMENT,PUNISHMENT
190,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX
191,VOWEL,VOWL
192,SUBDUE,SUBDO
193,THE COWS' HAY WAS NOT DRY YET,LAT CAWS HAY WAS NOT DRY IT
194,WE'VE JUST STARTED THE EGG TOSS,WEH'VE JUST STARTED THE EGG TOSS
195,YOU DIDN'T ARRIVE TOO LATE,YOU DIDN'T ARRIVE TOO LATE
196,SHORTCHANGE,SHORT CHANGE
197,SOUTHMOST,SALTH LUST
198,OBVIOUS,OBVIOUS MAR
199,COWBOYS,COWBOYS
200,EARTHQUAKE,EARTHQUAKE
201,GREET ME WITH OPEN ARMS,GREED ME WITH OPEN ARMS
202,LIFEBOATS,LIFE BOATS
203,HUMOR,HEMA
204,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FOR THE FIRE
205,ROCK,ROC
206,WONDERFUL,WONDERFUL
207,TEN,KAN
208,TOWN,DOW
209,THE DOG IS A BIG GENTLE PUPPY,THE DOG IS A BIG GENT GENTLE PUPPY
210,WE'VE HAD A WONDERFUL NIGHT,YOU HAVE HAD A WONDERFUL NIGHT
211,PUSH,PUSH
212,SURROUND,SURROUND
213,WEATHERPROOF,WEATHER PROOF
214,THE STOVE MELTED THE BUTTER,THE STONE KNELTED THE BUTTER
215,HERBALIST,HARMOIS
216,WILL YOU SING THIS SONG,WHILE YOU SINGING THI SONG
217,NOVEL,VAMMEL
218,CHARLES WILL SELL FIFTY ALMONDS,ALMONDS CHARLES WALLFELL FIFTY ALMONDS
219,I THINK CATS ARE CUTE,I THINK CATS ARE ACUTE
220,SHADES,SHADES
221,SMOKE,SLOKE
222,SPOONS,SUPPOSE
223,TRY TO LICK THE LOLLIPOP,TRY TO WICK THE WALLYPOP
224,THROUGHOUT,THROUGH OUT
225,TWENTY,TWENTY
226,MISJUDGED,MISS GI CICON
227,COULD YOU PASS THE OTHER JAM PLEASE,COULD YOU PASS THE OTHER DAMPLEASE
228,BIRTHMARK,WHERE DI MY CO
229,SCHOOL,SCORE
230,I DON'T CLEAN WINDOWS,I DON'T CLEAN WINDOWS
