,target_text,pred_str
0,SWOOP,SUP
1,WHITE,WAT
2,MATTHEW HAS A HORSE FROM THE DESERT,MAFYOU HAVE A HORSE FROM THE DESERT
3,IS THAT GIRL CHEWING GUM,IF THAT GIRL CHOULDN'T COME
4,WE WATCHED TELEVISION DURING DINNER,WE WATCHED TELEVISION DURING DINNER
5,RAGTIME,RECKTILE
6,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE COST ME A DOLLAR
7,SHEEPDOG,SHEEP DOG
8,SMOOTHLY,SMOLVILLAGE
9,CHASING SALLY CAN BE DANGEROUS,SASIN SALI CAN BE DANGEROUS ABO
10,SILVER ROBOT TOYS ARE THE BEST,SILVER RO O TOYS ARE THE BEST I YOSITA
11,NUCLEAR,NOTER
12,HOMEMAKING,A MANS
13,ADVANTAGE,ADVANTAGE
14,SCRAPBOOK,SCRAP BOOK
15,MOHAWK,MOHAK
16,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE  CHOCOLATE
17,BOOMERANG,BORING
18,PICTURE,PEP TAVL
19,FIVE,FIVE
20,THROWER,FOROR
21,TWO,TILL
22,SPRINGHILL,INHILL
23,FRED DIDN'T TRY THE CARROT JUICE,PERTEN TRID THE CARRGES E WAD I
24,KINGPIN,KING PIN
25,MCDONALD,MAC DONALD
26,THE ILLUSION LOOKED LIKE A GIRAFFE,LUSION THE ILLUSION LOOKED LIKE A DRAUGHT
27,PAGE,PANGE O
28,ETHNIC,ETHNIC
29,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCAKES
30,UPDATED,UP DATED
31,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN TARWO
32,STEPFATHER,STEPFATHER
33,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER LOOK TO THE BOX
34,OFFSHORE,A SURE
35,CRENSHAW,TRACER
36,EASIER,EASIER
37,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
38,ICEBERG,ICEBOG
39,LOGIC,LOGET
40,SINGER,SINGER
41,SPOONS,SPONS IT
42,I COLLECT STAMPS FROM VIETNAM,I COLLECT STEMS FROM BEIN NOWN
43,BILL HAS PURPLE GLASSES,TO HAS PROBABLY ASIS TAT OAOSLI
44,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOTBALL LA LAST YEAR
45,WOOLEN,WOL
46,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR COULD NOT SPELL
47,THANKS,SIX
48,TOYOTA,TOODA
49,MABEL GROWS TOMATOES IN THE COURTYARD,MAYBE GROV TO MAV IN THE COURT YARD
50,JASON LIKES PLAYING WITH GARFIELD,JASON LEGS PLAIN WITH GARDFIELD
51,BEHIND,BEHIND
52,ROYAL,ROYAL
53,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE SA SO THREE SAILS HAVE BEEN MADE
54,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
55,SUBMIT,SOME MET
56,WAGGING,GUAGING
57,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRD CAGE
58,GUMSHOE,CUNSION
59,PUSH,PUSH
60,NAPKIN,TATKINS
61,UNPLUG THE TOASTER IF IT GETS HOT,AN BLOWD THE TOFTER IF IT GETS HOT
62,CHAIR,CHAIR
63,TWO EIGHT ONE SEVEN THREE NINE TWO,ONE EIGHT SE TWO EIGHT ONE SEVEN THREE NINE TWO
64,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAD A HORSE FROM THE DESERT
65,IS THAT GIRL CHEWING GUM,IS ECO CHEWING DON
66,WE WATCHED TELEVISION DURING DINNER,WE WATCHED TELEVISION DURING DINNER
67,RAGTIME,RADTIME
68,WHITE,WHITE
69,SWOOP,SWEET
70,CIVILIZED,CIVILIZED
71,SILVER ROBOT TOYS ARE THE BEST,SILVER WOBITE TOYS ARE THE BEST
72,NUCLEAR,NUCLEOR
73,HOMEMAKING,HOME MAKING
74,CHASING SALLY CAN BE DANGEROUS,CHASIN SALLY CAN BE DANGEROUS
75,SHEEPDOG,SHEEP DOG
76,SMOOTHLY,SMOOTHLYY
