filepath,transcription,duration,spkr_id
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks000010.wav,allowing,2.7944375,ks000
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks000060.wav,average,2.7944375,ks000
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0000b0.wav,beyond,2.339,ks000
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0000g0.wav,breath,2.339125,ks000
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0000l0.wav,chalk,1.9683125,ks000
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0000q0.wav,cliffhanger,2.3390625,ks000
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0000v0.wav,cross,3.1550625,ks000
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks000100.wav,digested,1.9680625,ks000
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks000150.wav,eight,2.7944375,ks000
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0001a0.wav,explosion,1.5878125,ks000
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0001f0.wav,flagpole,2.33875,ks000
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0001k0.wav,handshake,3.1538125,ks000
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0001p0.wav,hoof,1.5878125,ks000
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0001u0.wav,imagery,2.3385625,ks000
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0001z0.wav,lawyer,1.96775,ks000
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks000240.wav,loyal,2.79525,ks000
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks000290.wav,meaningless,2.793875,ks000
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0002e0.wav,moisture,1.9681875,ks000
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0002j0.wav,nine,3.1548125,ks000
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0002r0.wav,two six four zero two four six,6.0945625,ks000
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0002s0.wav,nine nine six nine six one zero,6.846125,ks000
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0002y0.wav,oasis,2.338125,ks000
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks000330.wav,one,2.7963125,ks000
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks000380.wav,pathetic,1.9684375,ks000
