filepath,transcription,duration
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks000010.wav,allowing,2.7944375
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks000060.wav,average,2.7944375
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0000b0.wav,beyond,2.339
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0000g0.wav,breath,2.339125
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0000l0.wav,chalk,1.9683125
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0000q0.wav,cliffhanger,2.3390625
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0000v0.wav,cross,3.1550625
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks000100.wav,digested,1.9680625
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks000150.wav,eight,2.7944375
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0001a0.wav,explosion,1.5878125
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0001f0.wav,flagpole,2.33875
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0001k0.wav,handshake,3.1538125
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0001p0.wav,hoof,1.5878125
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0001u0.wav,imagery,2.3385625
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0001z0.wav,lawyer,1.96775
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks000240.wav,loyal,2.79525
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks000290.wav,meaningless,2.793875
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0002e0.wav,moisture,1.9681875
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0002j0.wav,nine,3.1548125
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0002r0.wav,two six four zero two four six,6.0945625
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0002s0.wav,nine nine six nine six one zero,6.846125
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0002y0.wav,oasis,2.338125
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks000330.wav,one,2.7963125
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks000380.wav,pathetic,1.9684375
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0003d0.wav,playhouse,1.9691875
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0003h0.wav,push,2.3388125
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0003j0.wav,real,1.5878125
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0003o0.wav,rugby,3.15575
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0003t0.wav,screwdriver,3.8769375
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0004m0.wav,pay albert for the fresh water,4.2476875
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0004n0.wav,the briefcase is open now,4.239125
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0004o0.wav,san diego is very green this year,6.0951875
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0004p0.wav,the angry chef cooked his vegetables,4.5989375
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0004q0.wav,edgar does not have a job,4.968125
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0004r0.wav,you can save water in your bathtub,5.3433125
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0004s0.wav,who will the soldier vote for,4.5969375
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0004t0.wav,turn the volume on the radio down,4.9680625
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0004u0.wav,stewart has five friends in richmond,4.970875
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0004w0.wav,doug thinks he will win the race,4.6080000000000005
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0004x0.wav,knights don't get scared of dragons,5.3439999999999985
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0004y0.wav,your shadow always follows you,4.2373125
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0004z0.wav,we should try to save the whales,4.96825
