filepath,transcription,duration,spkr_id
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks003320.wav,offshore,2.61525,ks003
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks003370.wav,page,3.0690625,ks003
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0033c0.wav,picture,3.591125,ks003
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0033h0.wav,push,3.1555,ks003
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0033i0.wav,ragtime,2.6146875,ks003
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0033n0.wav,royal,2.08875,ks003
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0033s0.wav,scrapbook,4.0920625,ks003
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks003440.wav,that pink marble cost me a dollar,6.59275,ks003
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0034b0.wav,every month i eat some chocolate,7.1238125,ks003
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0034d0.wav,chasing sally can be dangerous,6.0953125,ks003
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0034e0.wav,jason likes playing with garfield,6.095125,ks003
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0034f0.wav,people like to sing in cairo,5.5941875,ks003
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0034g0.wav,unplug the toaster if it gets hot,6.095125,ks003
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0034h0.wav,is that girl chewing gum,5.138875,ks003
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0034i0.wav,bill has purple glasses,5.1385,ks003
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0034j0.wav,fred didn't try the carrot juice,6.095125,ks003
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0034l0.wav,silver robot toys are the best,7.12325,ks003
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks003500.wav,the flood took a car down the street,6.595375,ks003
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0035j0.wav,will you sing this song,5.1394375,ks003
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0036r0.wav,sheepdog,5.141,ks003
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0036w0.wav,singer,1.895,ks003
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks003710.wav,smoothly,2.088375,ks003
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks003760.wav,spoons,3.1578125,ks003
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks003770.wav,springhill,2.6171875,ks003
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0037c0.wav,stepfather,2.6163125,ks003
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0037h0.wav,submit,2.6156875,ks003
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0037m0.wav,swoop,2.08875,ks003
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0037r0.wav,thanks,2.0884375,ks003
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0037w0.wav,thrower,1.72825,ks003
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks003810.wav,toyota,2.087375,ks003
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks003860.wav,two,2.0880625,ks003
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0038b0.wav,updated,2.6154375,ks003
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0038g0.wav,wagging,2.61475,ks003
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0038l0.wav,white,2.0884375,ks003
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0038q0.wav,woolen,1.587125,ks003
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w030.wav,archrival,4.091875,ks00w
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w080.wav,background,4.091875,ks00w
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w0d0.wav,biology,4.0913125,ks00w
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w0i0.wav,cashflow,4.092125,ks00w
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w0n0.wav,childhood,2.6155625,ks00w
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w0s0.wav,cooperate,3.156,ks00w
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w0x0.wav,dashboard,4.0919375,ks00w
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w120.wav,disrupt,4.5990625,ks00w
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w170.wav,endure,3.590625,ks00w
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w1c0.wav,fancy,2.0884375,ks00w
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w1h0.wav,fragment,3.1580625,ks00w
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w1m0.wav,hawthorne,3.5905625,ks00w
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w1r0.wav,hourly,2.6154375,ks00w
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w1w0.wav,join,2.6159375,ks00w
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w210.wav,lethargic,2.088375,ks00w
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w260.wav,lure,2.0879375,ks00w
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w2b0.wav,midnight,4.091875,ks00w
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w2g0.wav,musician,2.0875625,ks00w
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w2l0.wav,nothing,2.6150625,ks00w
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w300.wav,obstacle,2.088625,ks00w
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w3h0.wav,push,3.16875,ks00w
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w500.wav,the flood took a car down the street,6.5955,ks00w
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w5h0.wav,she'll be ready very soon,5.1393125,ks00w
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w5j0.wav,will you sing this song,5.1395625,ks00w
