filepath,transcription,duration
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb13/ksb13760.wav,spoons,3.15775
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33t/ks33t2q0.wav,two eight one seven three nine two,9.1239375
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks70x/ks70x350.wav,overalls,1.969
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh13/ksh131l0.wav,hardship,2.3388125
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb2u/ksb2u5f0.wav,put the key in the key hole,5.117875
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks936/ks936760.wav,spoons,2.358875
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb0h/ksb0h760.wav,spoons,3.1575
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg12/ksg122g0.wav,musician,1.58775
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks134270.wav,mature,2.609125
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd09/ksd095c0.wav,give keith a moment to think,6.10525
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52w/ks52w8m0.wav,wiseguy,1.6079375
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse35/kse35750.wav,southmost,3.1241875
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3w/ksa3w350.wav,overalls,1.9885625
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks712/ks712090.wav,bathe,3.1565
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks237/ks2378a0.wav,unwilling,3.611875
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks310/ks3106u0.wav,shoe,2.6158125
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg3w/ksg3w4g0.wav,unplug the toaster if it gets hot,4.612625
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks506/ks5060l0.wav,chalk,1.96825
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks632/ks6321t0.wav,iceberg,1.9984375
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h4e0.wav,jason likes playing with garfield,6.095
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t3i0.wav,ragtime,2.6095
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks23f/ks23f7z0.wav,tourists,3.1139375
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse171d0.wav,female,2.0878125
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks507/ks507390.wav,pathfinder,1.5874375
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf3j/ksf3j3h0.wav,push,2.359
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t8t0.wav,yields,1.9980625
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg02/ksg028n0.wav,withdrawn,1.9688125
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10d/ks10d650.wav,i have ice cream for you,6.095125
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc0s/ksc0s1a0.wav,explosion,2.0883125
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40m/ks40m8l0.wav,white,2.0883125
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks23o/ks23o3h0.wav,push,3.1128125
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33d/ks33d2n0.wav,nuclear,3.6108125
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u7f0.wav,studio,3.5913125
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks202/ks2026k0.wav,santa deemed rudolph the leader,6.595125
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3e/ksd3e270.wav,mature,2.6095625
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh19/ksh190a0.wav,behind,3.517125
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks545680.wav,i'll rent an apartment tomorrow,3.9168125
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks506/ks5066x0.wav,six,1.96775
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl072l0.wav,nothing,1.968125
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks815/ks8151m0.wav,hawthorne,2.7195
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh19/ksh193i0.wav,ragtime,1.9680000000000002
