filepath,scripted,transcription_original,transcription_clean,quality_code,has_audio_file,has_speech_in_audio,usable,duration,set,mostafa_set
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3f/ksb3f0k0.wav,True,chair,chair,1.0,True,True,True,3.6106875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3f/ksb3f2i0.wav,True,napkin,napkin,1.0,True,True,True,3.6109375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3f/ksb3f1j0.wav,True,gumshoe,gumshoe,1.0,True,True,True,4.1168125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3f/ksb3f3h0.wav,True,push,push,1.0,True,True,True,3.113875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3f/ksb3f4k0.wav,True,a feather was in the birdcage,a feather was in the birdcage,1.0,True,True,True,6.1193125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3f/ksb3f5j0.wav,True,will you sing this song,will you sing this song,1.0,True,True,True,5.1175625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3f/ksb3f760.wav,True,spoons,spoons,1.0,True,True,True,3.1136875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3f/ksb3f0u0.wav,True,crenshaw,crenshaw,1.0,True,True,True,4.115875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3f/ksb3f140.wav,True,easier,easier,1.0,True,True,True,2.609625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3f/ksb3f050.wav,True,athlete,athlete,1.0,True,True,True,2.60975,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3f/ksb3f1t0.wav,True,iceberg,iceberg,1.0,True,True,True,2.6086875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3f/ksb3f0a0.wav,True,behind,behind,1.0,True,True,True,4.6120625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3f/ksb3f540.wav,True,grandmother played football last year,grandmother played football last year,1.0,True,True,True,6.1186875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3f/ksb3f3v0.wav,True,the young emperor could not spell,the young emperor could not spell,1.0,True,True,True,6.11875,dev,dev
