filepath,scripted,transcription_original,transcription_clean,spkr_id,quality_code,has_audio_file,has_speech_in_audio,usable,duration,set,mostafa_set
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3f/ksb3f0k0.wav,True,chair,chair,ksb3f,1.0,True,True,True,3.6106875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3f/ksb3f2i0.wav,True,napkin,napkin,ksb3f,1.0,True,True,True,3.6109375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3f/ksb3f1j0.wav,True,gumshoe,gumshoe,ksb3f,1.0,True,True,True,4.1168125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3f/ksb3f3h0.wav,True,push,push,ksb3f,1.0,True,True,True,3.113875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3f/ksb3f4k0.wav,True,a feather was in the birdcage,a feather was in the birdcage,ksb3f,1.0,True,True,True,6.1193125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3f/ksb3f5j0.wav,True,will you sing this song,will you sing this song,ksb3f,1.0,True,True,True,5.1175625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3f/ksb3f760.wav,True,spoons,spoons,ksb3f,1.0,True,True,True,3.1136875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3f/ksb3f0u0.wav,True,crenshaw,crenshaw,ksb3f,1.0,True,True,True,4.115875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3f/ksb3f140.wav,True,easier,easier,ksb3f,1.0,True,True,True,2.609625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3f/ksb3f050.wav,True,athlete,athlete,ksb3f,1.0,True,True,True,2.60975,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3f/ksb3f1t0.wav,True,iceberg,iceberg,ksb3f,1.0,True,True,True,2.6086875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3f/ksb3f0a0.wav,True,behind,behind,ksb3f,1.0,True,True,True,4.6120625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3f/ksb3f540.wav,True,grandmother played football last year,grandmother played football last year,ksb3f,1.0,True,True,True,6.1186875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3f/ksb3f3v0.wav,True,the young emperor could not spell,the young emperor could not spell,ksb3f,1.0,True,True,True,6.11875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3f/ksb3f5d0.wav,True,mabel grows tomatoes in the courtyard,mabel grows tomatoes in the courtyard,ksb3f,2.0,True,True,True,5.6141875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3f/ksb3f6f0.wav,True,we watched television during dinner,we watched television during dinner,ksb3f,1.0,True,True,True,6.604875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3f/ksb3f660.wav,True,matthew has a horse from the desert,matthew has a horse from the desert,ksb3f,2.0,True,True,True,6.615,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3f/ksb3f1o0.wav,True,homemaking,homemaking,ksb3f,1.0,True,True,True,3.1143125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3f/ksb3f2n0.wav,True,nuclear,nuclear,ksb3f,1.0,True,True,True,3.61025,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3f/ksb3f2d0.wav,True,mohawk,mohawk,ksb3f,1.0,True,True,True,3.11425,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3f/ksb3f0f0.wav,True,boomerang,boomerang,ksb3f,1.0,True,True,True,2.60975,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3f/ksb3f1e0.wav,True,five,five,ksb3f,1.0,True,True,True,2.112375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3f/ksb3f5m0.wav,True,they put my computer next to the books,they put my computer next to the books,ksb3f,2.0,True,True,True,7.6076875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3f/ksb3f1y0.wav,True,kingpin,kingpin,ksb3f,1.0,True,True,True,4.1160000000000005,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3f/ksb3f280.wav,True,mcdonald,mcdonald,ksb3f,1.0,True,True,True,4.116375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3f/ksb3f4v0.wav,True,that person eats pancakes,that person eats pancakes,ksb3f,1.0,True,True,True,6.6156875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3f/ksb3f0z0.wav,True,design,design,ksb3f,1.0,True,True,True,3.1149375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3f/ksb3f190.wav,True,ethnic,ethnic,ksb3f,1.0,True,True,True,3.6113125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb3s/ksb3s590.wav,True,don't think about it too much,don't think about it too much,ksb3s,1.0,True,True,True,5.6138125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb3s/ksb3s5i0.wav,True,we had a birds-eye view,we had a birds eye view,ksb3s,1.0,True,True,True,4.612625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb3s/ksb3s5a0.wav,True,i hope the airplane will get higher,i hope the airplane will get higher,ksb3s,1.0,True,True,True,6.1195,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb3s/ksb3s0r0.wav,True,concept,concept,ksb3s,1.0,True,True,True,3.6109375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb3s/ksb3s110.wav,True,direct,direct,ksb3s,1.0,True,True,True,2.609625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb3s/ksb3s020.wav,True,announce,announce,ksb3s,1.0,True,True,True,4.612875,dev,dev
