filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3f/ksb3f0k0.wav,chair
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3f/ksb3f2i0.wav,napkin
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3f/ksb3f1j0.wav,gumshoe
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3f/ksb3f3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3f/ksb3f4k0.wav,a feather was in the birdcage
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3f/ksb3f5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3f/ksb3f760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3f/ksb3f0u0.wav,crenshaw
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3f/ksb3f140.wav,easier
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3f/ksb3f050.wav,athlete
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3f/ksb3f1t0.wav,iceberg
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3f/ksb3f0a0.wav,behind
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3f/ksb3f540.wav,grandmother played football last year
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3f/ksb3f3v0.wav,the young emperor could not spell
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3f/ksb3f5d0.wav,mabel grows tomatoes in the courtyard
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3f/ksb3f6f0.wav,we watched television during dinner
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3f/ksb3f660.wav,matthew has a horse from the desert
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3f/ksb3f1o0.wav,homemaking
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3f/ksb3f2n0.wav,nuclear
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3f/ksb3f2d0.wav,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3f/ksb3f0f0.wav,boomerang
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3f/ksb3f1e0.wav,five
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3f/ksb3f5m0.wav,they put my computer next to the books
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3f/ksb3f1y0.wav,kingpin
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3f/ksb3f280.wav,mcdonald
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3f/ksb3f4v0.wav,that person eats pancakes
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3f/ksb3f0z0.wav,design
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3f/ksb3f190.wav,ethnic
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb3s/ksb3s590.wav,don't think about it too much
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb3s/ksb3s5i0.wav,we had a birds eye view
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb3s/ksb3s5a0.wav,i hope the airplane will get higher
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb3s/ksb3s0r0.wav,concept
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb3s/ksb3s110.wav,direct
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb3s/ksb3s020.wav,announce
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb3s/ksb3s1q0.wav,hopeful
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb3s/ksb3s5e0.wav,will you please bathe
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb3s/ksb3s5k0.wav,buying the ring took all of my money
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb3s/ksb3s0h0.wav,bronco
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb3s/ksb3s2f0.wav,mouths
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb3s/ksb3s1g0.wav,four
