filepath,scripted,transcription_original,transcription_clean,spkr_id,quality_code,has_audio_file,has_speech_in_audio,usable,duration,set,mostafa_set,age
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0p/ksb0p220.wav,True,lifeboats,lifeboats,ksb0p,1.0,True,True,True,2.6165625,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0p/ksb0p400.wav,True,greet me with open arms,greet me with open arms,ksb0p,1.0,True,True,True,4.6,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0p/ksb0p040.wav,True,aspire,aspire,ksb0p,1.0,True,True,True,3.591,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0p/ksb0p310.wav,True,obvious,obvious,ksb0p,1.0,True,True,True,2.6275,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0p/ksb0p6n0.wav,True,"i'm sorry, the dog ate your dinner",i'm sorry the dog ate your dinner,ksb0p,1.0,True,True,True,5.594625,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0p/ksb0p0t0.wav,True,cowboys,cowboys,ksb0p,1.0,True,True,True,5.1404375,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0p/ksb0p130.wav,True,earthquake,earthquake,ksb0p,1.0,True,True,True,2.616625,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0p/ksb0p3y0.wav,True,you didn't arrive too late,you didn't arrive too late,ksb0p,1.0,True,True,True,4.6091875,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0p/ksb0p6j0.wav,True,we gathered sticks for the fire,we gathered sticks for the fire,ksb0p,1.0,True,True,True,4.608625,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0p/ksb0p0j0.wav,True,cautiously,cautiously,ksb0p,1.0,True,True,True,2.616125,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0p/ksb0p2h0.wav,True,mutual,mutual,ksb0p,1.0,True,True,True,3.5904375,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0p/ksb0p6l0.wav,True,my sleeve caught the thorny bush,my sleeve caught the thorny bush,ksb0p,1.0,True,True,True,7.132999999999999,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0p/ksb0p1d0.wav,True,female,female,ksb0p,1.0,True,True,True,2.0888125,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0p/ksb0p500.wav,True,the flood took a car down the street,the flood took a car down the street,ksb0p,1.0,True,True,True,6.6025,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0p/ksb0p6o0.wav,True,someone bought a beautiful ring for you,someone bought a beautiful ring for you,ksb0p,1.0,True,True,True,7.587875,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0p/ksb0p760.wav,True,spoons,spoons,ksb0p,1.0,True,True,True,3.15625,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0p/ksb0p3z0.wav,True,five people can fit in the elevator,five people can fit in the elevator,ksb0p,1.0,True,True,True,6.6124375,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0p/ksb0p0y0.wav,True,depths,depths,ksb0p,1.0,True,True,True,3.5905625,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0p/ksb0p180.wav,True,engrave,engrave,ksb0p,1.0,True,True,True,2.6155,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0p/ksb0p090.wav,True,bathe,bathe,ksb0p,1.0,True,True,True,4.0921875,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0p/ksb0p6k0.wav,True,santa deemed rudolph the leader,santa deemed rudolph the leader,ksb0p,1.0,True,True,True,6.6006875,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0p/ksb0p2m0.wav,True,novel,novel,ksb0p,1.0,True,True,True,3.1614375,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0p/ksb0p0o0.wav,True,circumstance,circumstance,ksb0p,1.0,True,True,True,3.5915,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0p/ksb0p5j0.wav,True,will you sing this song,will you sing this song,ksb0p,1.0,True,True,True,5.13875,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0p/ksb0p1n0.wav,True,herbalist,herbalist,ksb0p,1.0,True,True,True,3.1573125,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0p/ksb0p3x0.wav,True,we've had a wonderful night,we've had a wonderful night,ksb0p,1.0,True,True,True,4.5988125,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0p/ksb0p6m0.wav,True,the stove melted the butter,the stove melted the butter,ksb0p,1.0,True,True,True,5.5946875,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks0336j0.wav,True,we gathered sticks for the fire,we gathered sticks for the fire,ks033,1.0,True,True,True,4.6118125,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks033040.wav,True,aspire,aspire,ks033,1.0,True,True,True,3.6105625,test,test,0
