filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd42660.wav,matthew has a horse from the desert
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd426f0.wav,we watched television during dinner
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd424h0.wav,is that girl chewing gum
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd423i0.wav,ragtime
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd428l0.wav,white
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd427m0.wav,swoop
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd422n0.wav,nuclear
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd420p0.wav,civilized
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd424l0.wav,silver robot toys are the best
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd42000.wav,advantage
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd421o0.wav,homemaking
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd424d0.wav,chasing sally can be dangerous
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd426r0.wav,sheepdog
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd42710.wav,smoothly
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd42440.wav,that pink marble cost me a dollar
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd427w0.wav,thrower
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd42860.wav,two
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd42770.wav,springhill
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd424j0.wav,fred didn't try the carrot juice
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd420f0.wav,boomerang
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd424b0.wav,every month i eat some chocolate
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd422d0.wav,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd421e0.wav,five
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd423c0.wav,picture
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd423s0.wav,scrapbook
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd425m0.wav,they put my computer next to the books
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd424f0.wav,people like to sing in cairo
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd428b0.wav,updated
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd427c0.wav,stepfather
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd424v0.wav,that person eats pancakes
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd42190.wav,ethnic
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd420z0.wav,design
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd42370.wav,page
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd421y0.wav,kingpin
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd42280.wav,mcdonald
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd423w0.wav,the illusion looked like a giraffe
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd426w0.wav,singer
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd42760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd424i0.wav,bill has purple glasses
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd42230.wav,logic
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd42050.wav,athlete
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd42320.wav,offshore
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd42140.wav,easier
