filepath,transcription_clean,utterance_length
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0p/ksb0p220.wav,lifeboats,1
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0p/ksb0p400.wav,greet me with open arms,5
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0p/ksb0p040.wav,aspire,1
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0p/ksb0p310.wav,obvious,1
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0p/ksb0p6n0.wav,i'm sorry the dog ate your dinner,7
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0p/ksb0p0t0.wav,cowboys,1
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0p/ksb0p130.wav,earthquake,1
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0p/ksb0p3y0.wav,you didn't arrive too late,5
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0p/ksb0p6j0.wav,we gathered sticks for the fire,6
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0p/ksb0p0j0.wav,cautiously,1
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0p/ksb0p2h0.wav,mutual,1
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0p/ksb0p6l0.wav,my sleeve caught the thorny bush,6
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0p/ksb0p1d0.wav,female,1
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0p/ksb0p500.wav,the flood took a car down the street,8
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0p/ksb0p6o0.wav,someone bought a beautiful ring for you,7
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0p/ksb0p760.wav,spoons,1
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0p/ksb0p3z0.wav,five people can fit in the elevator,7
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0p/ksb0p0y0.wav,depths,1
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0p/ksb0p180.wav,engrave,1
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0p/ksb0p090.wav,bathe,1
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0p/ksb0p6k0.wav,santa deemed rudolph the leader,5
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0p/ksb0p2m0.wav,novel,1
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0p/ksb0p0o0.wav,circumstance,1
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0p/ksb0p5j0.wav,will you sing this song,5
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0p/ksb0p1n0.wav,herbalist,1
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0p/ksb0p3x0.wav,we've had a wonderful night,5
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0p/ksb0p6m0.wav,the stove melted the butter,5
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks0336j0.wav,we gathered sticks for the fire,6
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks033040.wav,aspire,1
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks033400.wav,greet me with open arms,5
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks0331s0.wav,humor,1
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks033220.wav,lifeboats,1
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks0330t0.wav,cowboys,1
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks033130.wav,earthquake,1
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks033310.wav,obvious,1
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks0336n0.wav,i'm sorry the dog ate your dinner,7
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks0333y0.wav,you didn't arrive too late,5
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks0336l0.wav,my sleeve caught the thorny bush,6
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks0332h0.wav,mutual,1
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks0330j0.wav,cautiously,1
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks0331i0.wav,growl,1
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks0330y0.wav,depths,1
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks033180.wav,engrave,1
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks033090.wav,bathe,1
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks0331x0.wav,jurors,1
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks033270.wav,mature,1
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks0336o0.wav,someone bought a beautiful ring for you,7
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks033500.wav,the flood took a car down the street,8
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks0331d0.wav,female,1
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks0330e0.wav,birthmark,1
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks0332c0.wav,misjudged,1
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks033760.wav,spoons,1
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks0333z0.wav,five people can fit in the elevator,7
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks0336m0.wav,the stove melted the butter,5
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks0333x0.wav,we've had a wonderful night,5
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks0331n0.wav,herbalist,1
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks0332m0.wav,novel,1
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks0330o0.wav,circumstance,1
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3w/ksb3w2h0.wav,mutual,1
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3w/ksb3w0j0.wav,cautiously,1
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3w/ksb3w1i0.wav,growl,1
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3w/ksb3w6l0.wav,my sleeve caught the thorny bush,6
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3w/ksb3w3y0.wav,you didn't arrive too late,5
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3w/ksb3w0t0.wav,cowboys,1
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3w/ksb3w130.wav,earthquake,1
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3w/ksb3w310.wav,obvious,1
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3w/ksb3w6n0.wav,i'm sorry the dog ate your dinner,7
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3w/ksb3w220.wav,lifeboats,1
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3w/ksb3w1s0.wav,humor,1
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3w/ksb3w400.wav,greet me with open arms,5
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3w/ksb3w040.wav,aspire,1
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3w/ksb3w6j0.wav,we gathered sticks for the fire,6
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3w/ksb3w3x0.wav,we've had a wonderful night,5
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3w/ksb3w3h0.wav,push,1
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3w/ksb3w6m0.wav,the stove melted the butter,5
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3w/ksb3w1n0.wav,herbalist,1
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3w/ksb3w5j0.wav,will you sing this song,5
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3w/ksb3w2m0.wav,novel,1
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3w/ksb3w0o0.wav,circumstance,1
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3w/ksb3w760.wav,spoons,1
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3w/ksb3w3z0.wav,five people can fit in the elevator,7
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3w/ksb3w1d0.wav,female,1
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3w/ksb3w0e0.wav,birthmark,1
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3w/ksb3w2c0.wav,misjudged,1
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3w/ksb3w6o0.wav,someone bought a beautiful ring for you,7
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3w/ksb3w6k0.wav,santa deemed rudolph the leader,5
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3w/ksb3w090.wav,bathe,1
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3w/ksb3w270.wav,mature,1
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3w/ksb3w1x0.wav,jurors,1
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3w/ksb3w0y0.wav,depths,1
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3w/ksb3w180.wav,engrave,1
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0a/ksb0a300.wav,obstacle,1
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0a/ksb0a3h0.wav,push,1
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0a/ksb0a5r0.wav,her veins pop out when she is mad,8
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0a/ksb0a610.wav,he was really nice to us,6
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0a/ksb0a5z0.wav,don't leave so soon,4
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0a/ksb0a5j0.wav,will you sing this song,5
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0a/ksb0a760.wav,spoons,1
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0a/ksb0a5h0.wav,she'll be ready very soon,5
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0a/ksb0a630.wav,that was an odd decision,5
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0a/ksb0a2g0.wav,musician,1
