,target_text,pred_str
0,THE MOLECULES ARE DIFFERENT,THE MALACIOLES ARE DIF
1,THE MOLECULES TOOK AND REARRANGED THEMSELVES TO CREATE A NEW PRODUCT,MOLLACKILES TOO AND RE ARANG THEMSELVES TE CRE AN NO PROGE
2,THE GAS CREATES MASS ALSO SO WHEN THE BAG IS OPEN IT LETS THE GAS OUT CAUSING IT TO BE LESS MASS THE CLOSED BAG CREATES MORE MASS BECAUSE THE AIR IS TRAPPED IN,THE GAS CRIATS MAS ALSO SO WHEN THE BAX IS OPPIN IT LET'S GAS OU COUSEING ET TO BE WEATH MAS THE CLOTE BAX CRIATS MORE MAS BECAUSE THE EARE IS TRUP TIN
3,BECAUSE THE GAS ACTUALLY CREATES MASS WITH THE BAG CLOSED THAT MEANS THAT THE MASS FROM THE AIR GETS TRAPPED IN WITH THE OPEN BAG THEN THE MASS FROM THE AIR TRAVELS INTO THE ACTUAL AIR,SBUND BECAUSE THE GES ACTUALY REAZZ MASS WITH THE E CLOTHE THA MINDES THE MAUSE ROM THE AR EATH TRAPIN WITH THE OPPIN BASX THEN THE MAS FROM THE EAR TRAVLS IN THE ACUL EA
4,THE SOLUTION IN THE BAG CAUSED A REACTION THAT SHOWS THAT THERE WAS C O OR CARBON DIOXIDE IN THE BAG,THI SALUSIN IN THE BASX CAUSE AE REACIN THAT SCIOESE THAT THER IS TIL ORE CARDBAN DI OXID IN HE BE
5,THEY ALWAYS KEEP THE SAME MASS,THY AOWUYIS KIP TIE SSAIME MATS
6,AND THE BAKING SODA AND THE CALCIUM CHLORIDE THE BAKING SODA HAS IS DENSER THAN THE CALCIUM CHLORIDE,N THE BAEING SOA AND THE CALIN OIDE THE BAEING SOD IS ENCER TAND THE ALPIN O
7,SWELL MARNI,SWEL <unk>UNK<unk>I
8,IT TURNED TO GAS,IT TRND GYES
9,WHEN YOU PUT TOGETHER TWO REACTANTS THAT WEIGH DIFFERENT AMOUNTS OF MASS THEN IT WILL WEIGH THE AMOUNT OF MASS WITH THE THEN THE PRODUCT WILL WEIGH THE AMOUNT OF MASS THAT THE TWO REACTANTS WEIGH TOGETHER,EATH WHEN YOU PT TEGETHER TWOU REACTINS THA WAY DIFFRNT MUNTIVE MAS THEN I OL WAE A MOUT OF MAUST THE THEN THE PROGECT WOL BAY THE AMOUT OF MAS THAT THE TWO REACX <unk>AN SWAY TOGEATH
