,target_text,pred_str
0,YES I PLAY E BASKETBALL I PLAY BASKETBALL,HE HAS I PLAY IN A BASCAT FORVSCABLE
1,OR BECAUSE I LOVE THE I LOVE GAME E I LOVE THE FRESH AIR,IDN'T BE CA SLIGH DOF THETI O CATNG MY THE THE FRESH SHADE
2,IT SPORT IS VO VOLLEY BECAUSE IS SO COMPETITIVE BUT E,TULING BAT IS A V OLLY BECOUS YAREIT CIRCUMPLUTABOUT THE
3,I DON'T SEE THE SPORT IN TV BECAUSE IS VERY BORING AND I LOVE <unk> COME SI DICEVA,I DON'T SEAE THE SPOUANG  YOUBECAUSE HEIS HA VARY BL WINGON THE INO
4,HI I FROM ITALY MY HOBBY IS PLAY VOLLEYBALL MY FAMILY IS <unk> NO MY DAD IS PIERO MAY MOM IS DORA AND MY DOG IS LOLA MY I LIKE PIZZA <unk> AND COCA COLA MY FRIEND IS ARE SILVIA GIANLUCA AND KEVIN LAST WEEKEND I WAS WITH MY BOYFRIEND UM,YO COAU MY EBIPLAY VOLLUEL MY FAMLY IS GOT OLLESEY  IS CA Y DAM DOGR MY DOG IS DOABEAT N THA OD Y ENIS ATE NG AR BEER  BLO CAETHE WEG Y WAS WITH MY RAYAND
5,NO I DON'T NO I DON'T PLAY SPORT,IDO LKEDOME I DON'T PLAY S BOTTES
6,I PREFER INDOOR SPORT <unk>,OT GOUHT A SI TROE OU COUH I SPAFIELD
7,<unk> MY FAVOURITE SPORT IS FOOTBALL FOOTBALL IS A GAME FOR BOYS AND GIRL AND,MY FEVERY POT TEASE THEB FOT BENS LIKE AIN FOR ANG GOE
8,I WATCH I DON'T WATCH TV SPORT PROGRAM <unk>,I AL SHEI DON'T A SHER TEVS  FROGO
9,E SPORT IS IMPORTANT BECAUSE IS IMPORTANT BECAUSE THE <unk>,IT HAS BUTSING BUTHON EOS ZERROMSYOU SING BUAM ECS ZEROTHE
10,<unk> KEBAB E <unk> I HATE KEBAB IT'S MY FAVOURITE EH SPORTS,CA BOP A INARE YOU PEAT CA BOPL EATS MY FEL  ASPOT
11,E I <unk> I <unk> E AUTO <unk> IT'S VERY VERY STRONG M YES YES,R ER I YO DAIR B  OOEATS AME VE ED S E
12,Y FAVOURITE SPORT IS BOX IT VERY VERY STRONG VERY <unk> OH YES,THE WILL EATLBOS  E VEO SONGER THAI BG R YOU
13,AIE I WATCH EH <unk> WHY IS <unk> IN <unk> THE PEOPLE I WATCH THE,ALYBO UFL MO WY IS THE INGSA  THINGIN TH BOUSH GIVE PEOPLER CH
14,E <unk> <unk> <unk>,THEAA WHIE  NYS MPTE E  UWITH SCROP
15,HELLO I COME FROM ITALY AND MY NAME IS LUCA EM MY HOBBY MY HOBBY IS FOOTBALL AND IN <unk> IN FREETIME I PLAY WITH MY BROTHER MY FAMILY IS BIG <unk> AND I HAVE ONE BROTHER ONE SISTER ONE AND ONE DOG AND THE PARENTS MY FOOD MY <unk> FOOD IS MY FAVOURITE FOOD IS M FISH AND CHIPS AND DRINK WATER MY FRIEND IS MY FRIEND GIULIO E IS SMA SHORT AND <unk>,ROI TO  OF MY TONE MY NE EATS   CA MY  BE MY E BEAT EATS YOUR  TH FRIR TLY MONTH I PLAY WIT MY  ATERN SIVE  EAT EATS   A E BROUT O A N   O A  AENMY EAS   BRE  FUT BLE  R AVR F    EATER SHETES A REN  ATER MY FREND EAT MY FRENDTHE  EATS  SOURE THAT
