,target_text,pred_str
0,YES I PLAY E BASKETBALL I PLAY BASKETBALL,YES I PLAYE  BOSCOVOSCOL
1,OR BECAUSE I LOVE THE I LOVE GAME E I LOVE THE FRESH AIR,BECAUSE I OFF THA I LOVE G AND ON THE DIFFERENT SHADE
2,IT SPORT IS VO VOLLEY BECAUSE IS SO COMPETITIVE BUT E,PB IS L BECAUSE  IS O COMPATBOTO
3,I DON'T SEE THE SPORT IN TV BECAUSE IS VERY BORING AND I LOVE <unk> COME SI DICEVA,I DON'T SEE THI OINT BECAUSE HIS VARIABLE IAND THE YLOA QUESTION
4,HI I FROM ITALY MY HOBBY IS PLAY VOLLEYBALL MY FAMILY IS <unk> NO MY DAD IS PIERO MAY MOM IS DORA AND MY DOG IS LOLA MY I LIKE PIZZA <unk> AND COCA COLA MY FRIEND IS ARE SILVIA GIANLUCA AND KEVIN LAST WEEKEND I WAS WITH MY BOYFRIEND UM,I O O MY B IS E LVOLI MY FAMLYS CO MY  IS YLOW MY IS DO AND Y DO  LOO I LIKE AA AC Y FRENDIS SV BLUCAND THEL THE WA  WITH MY  AND
5,NO I DON'T NO I DON'T PLAY SPORT,NO I'KNO I DON'T PLAY SPOT
6,I PREFER INDOOR SPORT <unk>,IPO
7,<unk> MY FAVOURITE SPORT IS FOOTBALL FOOTBALL IS A GAME FOR BOYS AND GIRL AND,MY FEAER SPOT IS THE FOODBO FOOD S A B ANGAND
8,I WATCH I DON'T WATCH TV SPORT PROGRAM <unk>,I WACHI DON'T WACHE  OG
9,E SPORT IS IMPORTANT BECAUSE IS IMPORTANT BECAUSE THE <unk>,S PUS IPOTEN BECAUSE H USING OTBECAUSE T THTHE FZIC
10,<unk> KEBAB E <unk> I HATE KEBAB IT'S MY FAVOURITE EH SPORTS,H KBOB  ASEI HEIT THE KAYBUB IT'S THA MY PBO
11,E I <unk> I <unk> E AUTO <unk> IT'S VERY VERY STRONG M YES YES,PRFITED THEM I PEFITED THE OTH IT'S BT OF TAT  THONG YES YES
12,Y FAVOURITE SPORT IS BOX IT VERY VERY STRONG VERY <unk> OH YES,WI THEY WOULD EAT SPOT IS THAT BOX IT'S  THATY BATDS STRONGER THAT IS BIG O YES
13,AIE I WATCH EH <unk> WHY IS <unk> IN <unk> THE PEOPLE I WATCH THE,I WA TIPAL LOTICLE WHY I IS THE THAT OTHING BTEPE I WAST
14,E <unk> <unk> <unk>,A WHITE LIKE APIKA PS GRA LIKE A PITOF
