,target_text,pred_str
0,YES I PLAY E BASKETBALL I PLAY BASKETBALL,YES I PLAY IN BASKET O API BASKEBON
1,OR BECAUSE I LOVE THE I LOVE GAME E I LOVE THE FRESH AIR,OR BECAUSE I LOVED IT I LOVE GAME A ERE UNDER THE FRESH ADE
2,IT SPORT IS VO VOLLEY BECAUSE IS SO COMPETITIVE BUT E,POIC FORT HIS VO VOLLY BECAUSE SOR IT SO COMPETIVE BUT E
3,I DON'T SEE THE SPORT IN TV BECAUSE IS VERY BORING AND I LOVE <unk> COME SI DICEVA,I DON'T SEE THE SPORTIN TEVIE BECAUSE HEIS VERY BOYINGE AND I LOVE E  FA CLES JO
4,HI I FROM ITALY MY HOBBY IS PLAY VOLLEYBALL MY FAMILY IS <unk> NO MY DAD IS PIERO MAY MOM IS DORA AND MY DOG IS LOLA MY I LIKE PIZZA <unk> AND COCA COLA MY FRIEND IS ARE SILVIA GIANLUCA AND KEVIN LAST WEEKEND I WAS WITH MY BOYFRIEND UM,I I FROM ETALY MY OBBEISWELL LAVOLIBAL MY FAMILY IS COMPOSED FOM ME MY THAT IS PERO MY OM IS GON AND MY DOGGI LOLA MYNE I LIKE ON BETSO AND COLUM MY FRIENDE IS ATA SILVIA DEAR JELUCA AND THE CARRING LUS THE WEAKEN I WAS WITH MY RIF ANDA
5,NO I DON'T NO I DON'T PLAY SPORT,NO I DON'T NO I DON'T PLA PART
6,I PREFER INDOOR SPORT <unk>,I COULD A FA  TO A PARTOS
7,<unk> MY FAVOURITE SPORT IS FOOTBALL FOOTBALL IS A GAME FOR BOYS AND GIRL AND,MY FAVOURIS PARTI E FOODMON FOOL BIGS A GAME A FOR HER BOYS ANGELLA AND E
8,I WATCH I DON'T WATCH TV SPORT PROGRAM <unk>,I WATCH HER I DON'T WATCH HER DO YU SPOT PROGRAM ONDER
9,E SPORT IS IMPORTANT BECAUSE IS IMPORTANT BECAUSE THE <unk>,AES PARTY IS IN BOTTON BECAUS ON HE IS IN BOTTONT BECAUSO DAY THE PHUSIC
10,<unk> KEBAB E <unk> I HATE KEBAB IT'S MY FAVOURITE EH SPORTS,YE HER YOUR KABAB A ASEN A  HIT CABAB IT'S A MY BEWITIT ESPORT
11,E I <unk> I <unk> E AUTO <unk> IT'S VERY VERY STRONG M YES YES,E PREF THEM I PREFRE THERE OUTO IT'S A VERY VERY STRONG HUM YES HERE
12,Y FAVOURITE SPORT IS BOX IT VERY VERY STRONG VERY <unk> OH YES,I FAVORIT SPOT TA IS A BOX ITS AMVERY VAT IS SRONGERS THAT IS PIK OH YES
13,AIE I WATCH EH <unk> WHY IS <unk> IN <unk> THE PEOPLE I WATCH THE,E E I WA E A CERO LACO WHY IS SIR IN PERASAN PINGU IN A BOSK THEPEOPLE I WAS THI
14,E <unk> <unk> <unk>,EA WITE MI YA PI I MU FINLN THINGIN  NO SA PEYOU WHO YAGRO AN LI CA FILA FIN
15,HELLO I COME FROM ITALY AND MY NAME IS LUCA EM MY HOBBY MY HOBBY IS FOOTBALL AND IN <unk> IN FREETIME I PLAY WITH MY BROTHER MY FAMILY IS BIG <unk> AND I HAVE ONE BROTHER ONE SISTER ONE AND ONE DOG AND THE PARENTS MY FOOD MY <unk> FOOD IS MY FAVOURITE FOOD IS M FISH AND CHIPS AND DRINK WATER MY FRIEND IS MY FRIEND GIULIO E IS SMA SHORT AND <unk>,HALO I COM FROM MY TALLY AND MY NAME ISRUCA AN MYN OB BE MY OLBE EASE FRUL AND D IN A FRIGHT FRETYMEN I PLAY WITH MY BROTHER MY FAMILY ESE BEGE SOMA AND THE I AVA ONE BROTHER ONE NAM E TE ONE NAN AND THE ONE TOG AND THE PARENT MY FOOD TE MY PREFECT FOO DEE VERY FOOD TE EASY FICIENT CHIPS  AND THE DRINK OTHE WATER MY FRIEND E ISE MY FRIEND TE J DE I EASY ISMOR SUR TE ANDTH
16,YES I PLAY E FOOTBALL <unk> <unk>,DE I YES I FLEE I WIT WOL LET MASSE ISFAGEDISH
17,BECAUSE E RAIN <unk> RAIN,RE BECAUSE YOU RAIN IT DERAIN
18,<unk> MY FAVOURITE SPORT IS FOOTBALL BE BECAUSE I PLAY IN A E FOOTBALL TEAM AND E,MY FAVOURITE SPORTTE EASE FOOTFALL BECOSY I PLAY IN A WITWALL TEAMER ANER
19,EE FOOTBALL <unk> FOOTBALL I I WATCH FOOTBALL IN TV AND AND MY FAVOURITE FOOTBALL TEAM IS <unk>,A FOOTWA LOGGAR FOOTWALLS A IWATCH FUTABLE INTEE AND THE AND MY FEVORIT FOOTBALTIMIS A LAST BARONA
20,E BECAUSE EM BOH IT'S VERY IMPORTANT BECAUSE <unk> <unk>,AH BECAUS BECAUSE HOBO IT'S WEARING FORTANTO BECOS E PRECANING FOR AGAN MOI
21,E HI MY NAME IS RACHELE I LIVE IN DAMBEL AND I DON'T HAVE MANY M EM A FREE TIME BUT MY HOBBIES ARE ARE SWIM AND EM OR MUSIC AND WATCH FILMS ON LAPTOP I LIVE IN DUMBEL WITH MY FAMILY MY FAMILY IN MY FAMILY THERE ARE EM FOUR PEOPLE AND I HAVE A SI I HAVE A SISTER NAME IS MARCELLA AND MY DAD IS MICHELE <unk> EM MY SISTER ANGELICA IS EM FOUR YEARS OLD NO IS SEVEN YEARS OLD AND SHE IS EM CUTE EM IN MY FAMILY THERE IS A FISH A FISH TOO BUT I DON'T LIKE MY FAVOURITE FOOD IS PIZZA AND MY FAVOURITE DRINK IS COCA COLA <unk> EM I HAVE MANY FRIENDS BUT I I LIKE E GO WITH MY COUSIN SOFIA WE GROW UP TOGETHER AND FOR THIS I LIKE STAY WITH HE HER E LAST NIGHT I I WATCH,E HI MY NAISRACELA I VIVIN BAMA AND THE Y DONTEV MANY EM A FREE TIME BATE MY HAPISER ARMA A ARA SUIMA AN TE A OR MUSIC AND THE WATCHER FIMS ON A LAD UP  LEVI NAMIN MIH WITH MY FAMILY MY FAMILY IN MY FAMIDERADAM E FOUR PEOPLE AND TEM I EVER ASIS  EVA SISE MY MAMIS A IS MACHALA AND TE MA DADISMIKILAM AM MY SISTERA ANDDICA ISAM FOR YEARS OLDER NOT E IS SEVEN YEARS OLD AN THEM SHES EM CUTE AM IN MY FAMILY DEDISE AFIST AFISHTU BUT I DON'T LIKE MI FAVORIC FUTE IS PITA AND MY FAVORY TE DRINKISCOCA COLAM AM I EVER MANY FRIENDS BATEM I I LIKE E GO WITH MY COSINA SOFIAM WE GROW UPE TOGETHER AND THE FOR DIS I LIKE TE WITE HE HER A LAST NIGHTEE I I WATCHE
22,YES I SWIM,YES AI ZUIMA
23,I PREFER E INDOOR SPORTS BECAUSE I CAN DO SKI AND I LIKE <unk>,I PREFOROIN THOSE PARTS BECAUSE I CAN NA DO IS KY AND I LIKE
24,E I DON'T HAVE A FAVOURITE SPORT BUT I LIKE GYMNASTIC I DO GYMNASTIC SEVEN YEARS AND NOW I DO E S I DO E SWIM <unk>,O I DON'T HAVE O FEBRIC SPOT BUT THE I LIKE A JIMNASTIKA I AIM DO JIMNASTIK SEVEN YEARS AND THAT NOW I DO AS AI DOM AS WEONA
25,I DON'T S WATCH I DON'T WATCH E ALWAYS THE TV PROGRAM BUT I LIKE E <unk>,I DON'T TERS WHAT I DONE TO WATCHHER ER ALWAYS SOM DIM TIVE PROGRANDBUTTER LIKE HER BUTI SPONT ONO
26,BECAUSE FOR YOU HEALTHY IS VERY VERY EH IMPORTANT,BECAUSE SA FOR YOUR ALTY IS E VARINE VASE E IMPORTANT
27,HELLO <unk> <unk> I AM ISABELLA <unk> I LIVE IN,HELLO FOLLOWIN  YE ER I AM TOAD I LIKE IN
28,<unk> I I FROM I COME FROM POZZA MY HOBBY <unk> SWIMMING <unk> I LISTEN IN MY FAMILY <unk> IN FIVE PERSON MY MOTHER MY <unk> MY <unk> MY BROTHER AND MY SISTER MY MY BEST FRIEND <unk> JASMINE AND MY FAVOURITE EAT IS PIZZA <unk>,I AFROM Y COMFROMBUZA MY ABI ISTEDREAMING ONDOMNDO AM LISSAN IN MY FAMILY ISTEMNO PI PATSAN MY MATHER MY FATHER MY A MY BURTER AND MY SISTER MYM MY DERSTANDI TO ASMI ANDAM MY FADITI SO ITS AONDA
29,YES I PLAY SPORT <unk> I,YES I CLA SPOTCE E I HAVE  I  ANDIN AN MIND AN THAT OF YOUR BROTHER LAW HAS I AT AN WAT ALL I AN I YOU WILL KNOW
30,<unk> <unk>,I
31,MY FAVOURITE SPORT IS SWIMMING <unk>,MAY FEVER DISPOT HIS THIRTRIMINGER SO E I LIKEIS
32,<unk> HI MY FROM ITALY EH I'M FROM ITALIAN AND I I LIVE IN PREDAZZO AND IN IN MY I MY HOBBY IS ARE <unk> AND E SURF I THE INTERNET AND I GOING TO DANCE <unk> IS ON E MONDAY AND E E WEDNESDAY E I'VE IN MY FAMILY THERE ARE FOUR PEOPLE MY PA MY MY MOTHER E MY MOTHER'S NAME IS DANIELA AND SHE IS E THIRTY SIX YEARS OLD AND MY DAD NAME IS FABRIZIO SHE SHE IS NO NO HE'S E FORTY THREE YEARS OLD AND MY BROTHER IS EIGHTEEN YEARS OLD MY FAVOURITE FOOD IS E TOMATO PASTA <unk> TOMATO E AND AND MY FAVOURITE DRINK IS E TEA EHM E IN A MY FRIENDS E ARE ARIANNA EM GIOIA,I MY FRAMITALLI I'M FROM MITALIAN AN TE Y I LEVIN PRODACTOM AN TE IN IN M AN MY HOFFY ISSE ARE LS TE AN D A SOR F IN THE INTERNETE AN TE A GOING TO DENSA BALAY IS  HONOR A MONDAY AN DER A A WEDNESDAY AN I IN MY FAMILY DERADE FOR PEOPLE MY PMY MY MOTER A MY MOTHER'S NAMER IS DANIAA AND TE SHE IS E A THIRTY SIX YEARS OLDER AND TE MY BETTER MAME IS E FABRITSOL SHE SHE IS E NA NO HISA E FORTY FREE YEARS OLD TE AN TE MY BROTHER I TE EIGHTEEN YEARS OLD EM MY FEVORITE FO TE IS E A TO MET PASTA ON TOME TOM A AN TE ANDER MY FEBRURY TE DRINKE ISS  TEA  MY IN A MY FRIEND S AIUS MARIANNA AN JO A
33,YES I YES I HAVE <unk> YES I HAVE I PLAY,YES SIR I YES I HAVE A YES I HAVE  I PLAYE
34,<unk> OUTDOOR <unk> IN INDOOR BECAUSE E THERE SPORT IS E M,BE OUT DOR AIN INDARA BECAUS A E DARA SPARTA ISAME E
35,ORT IS DANCE E BECAUSE N IN DANCE <unk> E THERE IS EM E TWO THERE <unk>,BUT IS A DANCER EBICO SIR AN IN DANCSAM ED DATTY  A CHUL DEAD NOT
36,I WATCH E EM I WATCH TENNIS E BECAUSE I LIKE TENNIS,I WATCHM I OM I WATCH DENNY SER WE CALL SIR I LIKE ATENNIS
37,E THE SPORT E IS IMPORTANT BECAUSE M THE E THE <unk> THE SPORT,EH DESPARTER IS IMPORTANTTE BECAUSE  DEM ED TE SPARTANT TES PART
38,S I PLAY FOOTBALL AND I M PLAY HOCKEY,TIR I PLAY FOOTABALL AND APLAOCHI
39,H E BECAUSE BECAUSE I LIKE SPORT,EH BECAUSE E BECAUSE IAM I LIKE SPOT THAT MOT
40,MY FAVOURITE SPORT IT'S M IT'S FOOTBALL AND M AND BADMINGTON,MY FAVOURITE SPORTED SEM ITS E FOOT THE BOLL AND THUMAND THE BED MEAN TOM
41,I I WATCH E FOOTBALL E BECAUSE I LIKE THIS SPORT,A A WATCHEA FOOTWA EH BECAUSEE I LIKE ER THIS PART
42,HI I'M FROM I'M ERICK AND I'M FROM TASSULLO E I'VE TWO HOBBIES E THE FIRST IS GO <unk> MY E MOTORBIKE AND THE SECOND IS PLAY <unk> MY FRIEND I'VE GOT A BROTHER HIS NAME IS DENIS HE PLAY FOOTBALL E MY DAD E IS DEVID AND MY MUM LUISA MY FAVOURITE FOOD IS PIZZA MY FAVOURITE DRINK IS COCA COLA EM MY MY FRIEND ARE FANTASTIC AND THEY ARE BEAUTIFUL E THE LAST WEEKEND I WERE GOING <unk> MY FRIEND E E ON TASSULLA WITH,HA IAM FROM I AMERIC AND THE IAM FROM MA TASLO YE I VE SUABIS E THE FIRST IS SE GO MIT MY YE MOTER BIK AND THE SECON THE IS PLE MEET MY  FRIEND I'VE GOT A A BROTHER HIS  NAME IS DENNIS HE PLAYFUDBOR Y MY DEAD TO YE YIS DEBI DO AND THE MY MAM GUISAM MY FEBORIT FUD AI SE BISTAM N MY FEBORY DRINK IS E COCCOR CORO IN MM MY FRIENDE AR FANTASTICE AND THE THE AA BEAUTIFUL Y THE LAST WEEK ANDER Y WERE GOING TE MEET MY FRIEND YEM Y ONTASULA WI THE
43,E YES I PLAY SPORT <unk>,EH YES I PLASE SPARTA
44,I PREFER OUT WHY THEY ARE BEAUTIFUL AND E I LIKE O,I PROFERR OUTO WHY THEY ARE BEAWTIFUL AND TE E I LIKE
45,ITE SPORT IS MAI TAI IT'S AN MARTIAL ART AND IT'S BEAUTIFUL,ARISPORTE IS A MITIE IT'S AN MARTELARTA AND IT'S BEAUTIFUL
46,I DON'T SEE ANY SPORT IN TV OR IN PHONE I WATCH ONLY THUG LIFE SPORT THUG LIFE,I DON'T SEE ANY SPOTTIN TIVUURA IN FAWN I WAS ONLY PAGA LIFE SPORTTAG LIFE
47,YES I PLAY VOLLEYBALL THREE E O,YES SIR IEM BLAVOULLY BALL TREE EL  TREBORT THE ATSIMAN HMP
48,I PREFER MY SPORT BECAUSE E IS VERY <unk> <unk>,I PREFER ON MY THPORT BE CO ER I HE'S VERY SHOWN SMARTY TI
49,MY FAVOURITE SPORT A ARE VOLLEYBALL BECAUSE I PLAY THIS SPORT AND IS A VERY GOOD M BECAUSE E THERE ARE,MY FAVOURITE PORTER OUR BULLY BELL BECAUSE I PLAY THIS POT AND IS A VERY GOOD BECAUSE E THE RARE
50,I WATCH FOOTBALL PROGRAM E BECAUSE I LIKE WATCH FOOTBALL IN WA,I WATCHER A FOOTBALL PROGRAMME AND BECAUSE  I LIKE EM WATCHER FOOTBALL INTHE WHAT
51,I I MY NAME IS NICOLE I FROM I LIVE FROM MY HOBBY ARE PLAY VIDEOGAME AND IN MY FREETIME I I PLAY TO FOOTBALL MY FAMILY IN MY FAMILY ARE FOUR PEOPLE EHM MY MUM MY DAD AND MY BROTHER MY E MY A MY FRIEND ARE VERY <unk>,I I MY NAME IS NEGO I FROM I LEA FROM A MY ABE ADA BLABIN YOUR LAME ANDIN MY FLEETDIME I ARE YOU BLA TO FOOTBOY MY FAMILY IN MY FAMILY ARE FOR PEOPL AM MY MAMMA MY DAD UNDER MY BRODER MA E MYA MY FRIEND ADA MARY
52,SIL,SPUK MO
53,MY FAVOURITE SPORT ARE M E RIDE A BIKE <unk> E FOOTBALL VOLLEYBALL,MY FAIRY SPARTAM A RI A BIKER  FOOTBAL WHALE EY WILE
54,I WA TCHES EM FOOTBALL WHY I LOVE FOOTBALL AND,ARE YE WHAT CHEESE E EMFOOTBUT WHY YE A YE LOVE FOO TE WHAT AND THER
