,target_text,pred_str
0,YES I PLAY E BASKETBALL I PLAY BASKETBALL,YES I PLAY E BASKETBALLI PLAYBASKEBAL
1,OR BECAUSE I LOVE THE I LOVE GAME E I LOVE THE FRESH AIR,OR BECAUSE I LOVE HE I LOVE GAME E OND DOEFRENCUR
2,IT SPORT IS VO VOLLEY BECAUSE IS SO COMPETITIVE BUT E,FVOURITE PORT IS BAVOLLEY BECAUSE  I'S SO COMPETIVE BUT
3,I DON'T SEE THE SPORT IN TV BECAUSE IS VERY BORING AND I LOVE <unk> COME SI DICEVA,I DON'T SE SPORT ING TV BECAUSE IS VERY BALING AND I LOVE EOR
4,HI I FROM ITALY MY HOBBY IS PLAY VOLLEYBALL MY FAMILY IS <unk> NO MY DAD IS PIERO MAY MOM IS DORA AND MY DOG IS LOLA MY I LIKE PIZZA <unk> AND COCA COLA MY FRIEND IS ARE SILVIA GIANLUCA AND KEVIN LAST WEEKEND I WAS WITH MY BOYFRIEND UM,I I FOME ITALY MY HOBBY IS LAY VOLLEYBALL MY FAML IS COMPSTF MY TAT IS AR MY OM IS DO AND MY DOG IN OLA MI I LIKE PIZZA AND CCA COLA MY FIEND IS ARTHSBE D DLUKA AND CANMING A WE CAN I ASE WITH MY RIEFAN
5,NO I DON'T NO I DON'T PLAY SPORT,NO I TAN'T NO I DON'T PLAY SPORT
6,I PREFER INDOOR SPORT <unk>,I PREFER INTTE SPORT
7,<unk> MY FAVOURITE SPORT IS FOOTBALL FOOTBALL IS A GAME FOR BOYS AND GIRL AND,MY FAVOURITE SPORT IS FOOTBALL FOOLTBLIES A GAME FOR BOIES AND GELLE AND
8,I WATCH I DON'T WATCH TV SPORT PROGRAM <unk>,I WATCH I DON'T WATCH TVOU SPORT PROGRAME
9,E SPORT IS IMPORTANT BECAUSE IS IMPORTANT BECAUSE THE <unk>,E SPORT IS IMPORTANT BECAUSE IS IN PORTANT BECAUSE TH  TE TUSIKC
10,<unk> KEBAB E <unk> I HATE KEBAB IT'S MY FAVOURITE EH SPORTS,<unk><unk>CE BO E E NKI IT ABAOB IT'S MY FAVOURITE E SPORT
11,E I <unk> I <unk> E AUTO <unk> IT'S VERY VERY STRONG M YES YES,<unk> PREFD  I PREFEED  OUTOIT'S VERY VERY TRONKMYES YEARS
12,Y FAVOURITE SPORT IS BOX IT VERY VERY STRONG VERY <unk> OH YES,FAVOURITE SPORT ISWOXS PIT'S VERY VERY SRONGER SVERI PEK OW YES
13,AIE I WATCH EH <unk> WHY IS <unk> IN <unk> THE PEOPLE I WATCH THE,I E I WATCH E ARO WHY IS N TERE FUN TING IN BWAK KTE PEPALL I WATHTHES
14,E <unk> <unk> <unk>,E WHYE M<unk><unk><unk><unk>
