,target_text,pred_str
0,YES I PLAY E BASKETBALL I PLAY BASKETBALL,YES I PLAY E BASKETBALL  BASKBALL
1,OR BECAUSE I LOVE THE I LOVE GAME E I LOVE THE FRESH AIR,OR BECAUSE I LOVE I LOVE GAM E ON DIFFERESH AIR
2,IT SPORT IS VO VOLLEY BECAUSE IS SO COMPETITIVE BUT E,FAVOURITE PART IS VOVOLLY BECAUSE IT'S SO COMPECTIVE BUT
3,I DON'T SEE THE SPORT IN TV BECAUSE IS VERY BORING AND I LOVE <unk> COME SI DICEVA,I DON'T SEEPOV BECAUSE HIS VERYBOLLINGAND I LOVE QUESTIONS
4,HI I FROM ITALY MY HOBBY IS PLAY VOLLEYBALL MY FAMILY IS <unk> NO MY DAD IS PIERO MAY MOM IS DORA AND MY DOG IS LOLA MY I LIKE PIZZA <unk> AND COCA COLA MY FRIEND IS ARE SILVIA GIANLUCA AND KEVIN LAST WEEKEND I WAS WITH MY BOYFRIEND UM,I I FROM ITALLY MY HOBBY IS PLAY VOLLEYBALL MY FAMINIIS COMPOST FO  MY TAD IS E MY HOM IS DOR AND MY DOG LOLA MY I LIKE PIZZA AM COC COLA MY FRIEND IS A CEVIA B JLUCA AND HAVILAST WEKN I WAS WITH MY LYF REND
5,NO I DON'T NO I DON'T PLAY SPORT,NO I DON'T NO I DON'T PLAY SPORT
6,I PREFER INDOOR SPORT <unk>,I PREFER INTOR SPORT
7,<unk> MY FAVOURITE SPORT IS FOOTBALL FOOTBALL IS A GAME FOR BOYS AND GIRL AND,MY FAVOURITE SPORT IS FOOTBALL FOOTBALL SAGAIM FO BOAYS AND GOIRL AND
8,I WATCH I DON'T WATCH TV SPORT PROGRAM <unk>,I WATCH I DON'T WATCHTPOTPROGRAM
9,E SPORT IS IMPORTANT BECAUSE IS IMPORTANT BECAUSE THE <unk>,E SPORT IS IMPORTANT BECAUSE IS IMPORTANT BECAUSE THETHE PHYSIC
10,<unk> KEBAB E <unk> I HATE KEBAB IT'S MY FAVOURITE EH SPORTS,KAY BOB E  I HIT CAY BOUB IT'S MY FAVOURITE E SPORT
11,E I <unk> I <unk> E AUTO <unk> IT'S VERY VERY STRONG M YES YES,E I PREFERD I PREFERED OUT OF IT'S VERY VERY STRONG  YES YES
12,Y FAVOURITE SPORT IS BOX IT VERY VERY STRONG VERY <unk> OH YES,MY FAVOURITE SPORT IS A BOX WITS VERY VERIS STRONGERS THER IS BIG OR YES
13,AIE I WATCH EH <unk> WHY IS <unk> IN <unk> THE PEOPLE I WATCH THE,I E I WATCH E GLAR WHY IS INTER SOMETHING IN BOK V PEOPLE I WATH TH
14,E <unk> <unk> <unk>,E WHYAND LIKE AN
15,HELLO I COME FROM ITALY AND MY NAME IS LUCA EM MY HOBBY MY HOBBY IS FOOTBALL AND IN <unk> IN FREETIME I PLAY WITH MY BROTHER MY FAMILY IS BIG <unk> AND I HAVE ONE BROTHER ONE SISTER ONE AND ONE DOG AND THE PARENTS MY FOOD MY <unk> FOOD IS MY FAVOURITE FOOD IS M FISH AND CHIPS AND DRINK WATER MY FRIEND IS MY FRIEND GIULIO E IS SMA SHORT AND <unk>,HELLO I COM FROM MY DOLLY AND MY NAME IS FLUCCA E MY HOBBY MY HOBBY IS FOOTBALL AND IN FRITEFRE TIME I PLAY WITH MY BROTER MY FAMILY IS BIG IS O AND I HAVE ONE BROTHER ONEIS ONE AND ONE DOG AND PARENT MY FOOT MY PRIVOERITE FOOD ISMY FAVOURITE FOOD IS FISION CHIPS AND DRINK WATER MY FRIEND IS MY FRIEND DUOD E IS IS MO SHORT AND
16,YES I PLAY E FOOTBALL <unk> <unk>,EI YES I PLAY E FOOTBALL
17,BECAUSE E RAIN <unk> RAIN,BECAUSE RAIN RAIN
18,<unk> MY FAVOURITE SPORT IS FOOTBALL BE BECAUSE I PLAY IN A E FOOTBALL TEAM AND E,MY FAVOURITE SPORT IS FOOTBALL BECAUSE I PLAY IN FOOTBALL TEM AND
19,EE FOOTBALL <unk> FOOTBALL I I WATCH FOOTBALL IN TV AND AND MY FAVOURITE FOOTBALL TEAM IS <unk>,E FOOTBALL LGAR FOOTBALL E I WATCH FOOOTBALL INTO  AND AND MY FAVOURITE FOOTBALL TEM IS A LASVERONA
20,E BECAUSE EM BOH IT'S VERY IMPORTANT BECAUSE <unk> <unk>,E BECAUSE BECAUSE EM IT'S VERY IMPORTANT BECAUSE PREFOR
21,E HI MY NAME IS RACHELE I LIVE IN DAMBEL AND I DON'T HAVE MANY M EM A FREE TIME BUT MY HOBBIES ARE ARE SWIM AND EM OR MUSIC AND WATCH FILMS ON LAPTOP I LIVE IN DUMBEL WITH MY FAMILY MY FAMILY IN MY FAMILY THERE ARE EM FOUR PEOPLE AND I HAVE A SI I HAVE A SISTER NAME IS MARCELLA AND MY DAD IS MICHELE <unk> EM MY SISTER ANGELICA IS EM FOUR YEARS OLD NO IS SEVEN YEARS OLD AND SHE IS EM CUTE EM IN MY FAMILY THERE IS A FISH A FISH TOO BUT I DON'T LIKE MY FAVOURITE FOOD IS PIZZA AND MY FAVOURITE DRINK IS COCA COLA <unk> EM I HAVE MANY FRIENDS BUT I I LIKE E GO WITH MY COUSIN SOFIA WE GROW UP TOGETHER AND FOR THIS I LIKE STAY WITH HE HER E LAST NIGHT I I WATCH,E HI MY NAME IS ZACCL I LIVE IN A AND I DON'THAVE MANY EM E FEREE TIME BAT MY HOBBIES AR E AR SWIM AND E OR MUSIC AND WATCH FINGS ONLATO I LIVE IN AMUNMITHM WITH MY FAMULI MY FAMIULI IN MY FAMUDRE FOUR PEOPLE AND I HAVE A SI I HAVE A SYST MY MAVIS E IS MARCHEL AND MY D DIS MCILA E MY SYSTE AND ELICA IS FOUR YEARS OLD NO E IS SEVEN YEARS OLD AND SHES CUTE EM IN MY FAVMOUNI DRIS AVF TO A FIH TO BUT I DON'T LIKE MY FAVOURITE FOOTD IS PIZZA AND MY FAVOURITE DRINK IS COCA COLA E I HAVE MANY FRIENDS BAT I I LIKE  GO WITH MY COS IN SOFIA WE GROW UP TOGETHER AND FOR DHIS I LIKE STAY WITH  E LAST NIGHT I I WATCH
22,YES I SWIM,YES I SWIM
23,I PREFER E INDOOR SPORTS BECAUSE I CAN DO SKI AND I LIKE <unk>,I PREFER WINDOW SPORTS BECAUSE I CAN DO YSKI AND I LIKE
24,E I DON'T HAVE A FAVOURITE SPORT BUT I LIKE GYMNASTIC I DO GYMNASTIC SEVEN YEARS AND NOW I DO E S I DO E SWIM <unk>,E I DON'T HAVE A FAVOURITE SPORT BUT I LIKE GJIMNASTICK I DO GIMINASTIC SEVEN YEARS AND NOW I DO E I DO E SWIM
25,I DON'T S WATCH I DON'T WATCH E ALWAYS THE TV PROGRAM BUT I LIKE E <unk>,I DON'T S WHATH I DON'T WATCH E ALWAYS THE TIV PROGRAM BUTTER LIKE RICEBALLO YOU KNOW
26,BECAUSE FOR YOU HEALTHY IS VERY VERY EH IMPORTANT,BECAUSE FOR YOUR ELTY IS THE TESE IMPORTANT
27,HELLO <unk> <unk> I AM ISABELLA <unk> I LIVE IN,ELLOEAI MZV I LIVE IN
28,<unk> I I FROM I COME FROM POZZA MY HOBBY <unk> SWIMMING <unk> I LISTEN IN MY FAMILY <unk> IN FIVE PERSON MY MOTHER MY <unk> MY <unk> MY BROTHER AND MY SISTER MY MY BEST FRIEND <unk> JASMINE AND MY FAVOURITE EAT IS PIZZA <unk>,I I FROMAT I COME FROM PIZZA MY HOBBY IS SWIMMING ANDD I THIS  IN MY FAMILY ISI FIVE PERN MY MOTHER MY PATHER MY A MYBDER AND MY SYSTER MY MY BEST FRIEND ISESME AND MY FAVOURITE IS PIZZA AND
29,YES I PLAY SPORT <unk> I,YES I LA STARTI WAN'T
30,<unk> <unk>,
31,MY FAVOURITE SPORT IS SWIMMING <unk>,MY FAVOURITE SPORTIWINING
32,<unk> HI MY FROM ITALY EH I'M FROM ITALIAN AND I I LIVE IN PREDAZZO AND IN IN MY I MY HOBBY IS ARE <unk> AND E SURF I THE INTERNET AND I GOING TO DANCE <unk> IS ON E MONDAY AND E E WEDNESDAY E I'VE IN MY FAMILY THERE ARE FOUR PEOPLE MY PA MY MY MOTHER E MY MOTHER'S NAME IS DANIELA AND SHE IS E THIRTY SIX YEARS OLD AND MY DAD NAME IS FABRIZIO SHE SHE IS NO NO HE'S E FORTY THREE YEARS OLD AND MY BROTHER IS EIGHTEEN YEARS OLD MY FAVOURITE FOOD IS E TOMATO PASTA <unk> TOMATO E AND AND MY FAVOURITE DRINK IS E TEA EHM E IN A MY FRIENDS E ARE ARIANNA EM GIOIA,I MY FROMMTALI E I'M FROMMITALIAN AND I I LIVE IN PREDAUT AND IN IN MY AM MY HOBBI IS ARE PLEIS AND E SURV IN INTERNET AND I GOING TO DENSE VALLEY IS E ON E MUNDAY AND E E MENSDAY EM I' IN MY FAMULY DERAD FOUR PEOPLE MY P MY MY MAT E MY MOTHERS NAME IS DANTA AND SHE IS E THIRTY SIX YEARS OLD AND MY DED NAME IS FAVOURITE YEOL SHE SHES O HIS E FOURTY TREE YEARS OLD AND MY BROD IS EIGHTEEN YEARS OLD MY FAVOURITE FOOT IS E TO MATE PAT ON TOMATO E AND AND MY FAVOURITE DRINK IS E T E MY E IN E MY FRIENDS E ARS AIAN EM JOA
33,YES I YES I HAVE <unk> YES I HAVE I PLAY,YES I YES I HAVE YES I HAVE I PLAY
34,<unk> OUTDOOR <unk> IN INDOOR BECAUSE E THERE SPORT IS E M,E OUTDOR AD NO INDOORE BECAUSE E SPORT IS E
35,ORT IS DANCE E BECAUSE N IN DANCE <unk> E THERE IS EM E TWO THERE <unk>,PORT IS DENSE E BECAUSE AN IN DENSE ED THERE IS E TO THERNO
36,I WATCH E EM I WATCH TENNIS E BECAUSE I LIKE TENNIS,I WATCH E  I WATCH TENNIS BECAUSE I LIKE TENNIS
37,E THE SPORT E IS IMPORTANT BECAUSE M THE E THE <unk> THE SPORT,E THE SPORT E IS IMPORTANT BECAUSE  E E THIS PORTANT THE SPORT
38,S I PLAY FOOTBALL AND I M PLAY HOCKEY,I PLAY FOOTBALL AND I PLAY HOCKEY
39,H E BECAUSE BECAUSE I LIKE SPORT,E BECAUSE BECAUSE I LIKE SPORTAA
40,MY FAVOURITE SPORT IT'S M IT'S FOOTBALL AND M AND BADMINGTON,MY FAVOURITE SPORT ITS IT'S FOOTBALL AND AND WED INTO
41,I I WATCH E FOOTBALL E BECAUSE I LIKE THIS SPORT,I I WATCH A FOOTBALL E BECAUSE I LIKE THI SPORT
