,target_text,pred_str
0,YES I PLAY E BASKETBALL I PLAY BASKETBALL,YES I PLAY BASAS
1,OR BECAUSE I LOVE THE I LOVE GAME E I LOVE THE FRESH AIR,BECAUSE I OVE THE I LOVE GAME AND ON THE DIFERENT SHADE
2,IT SPORT IS VO VOLLEY BECAUSE IS SO COMPETITIVE BUT E,SBECAUSEITS O COMPATE
3,I DON'T SEE THE SPORT IN TV BECAUSE IS VERY BORING AND I LOVE <unk> COME SI DICEVA,I DON'T SEE THIS BAKING DBECAUSE 'S VARYBING AND THE ILA F
4,HI I FROM ITALY MY HOBBY IS PLAY VOLLEYBALL MY FAMILY IS <unk> NO MY DAD IS PIERO MAY MOM IS DORA AND MY DOG IS LOLA MY I LIKE PIZZA <unk> AND COCA COLA MY FRIEND IS ARE SILVIA GIANLUCA AND KEVIN LAST WEEKEND I WAS WITH MY BOYFRIEND UM,I I M  MY S LVOL MY FAMMLYIS COMSMY DIS YELO MY MMIS DAND MY DLAM Y LIKE M AM  CL MY FANDIS    L AND THECLESS THEWN WAS WITH MY LIFE AND
5,NO I DON'T NO I DON'T PLAY SPORT,NO I DON'T NO I DON'T PLAY SPO
6,I PREFER INDOOR SPORT <unk>,I UVEP
7,<unk> MY FAVOURITE SPORT IS FOOTBALL FOOTBALL IS A GAME FOR BOYS AND GIRL AND,MY FATHERY SPOT IS TH FOOD BULB FOOD BS LIE FOR BOYS AND GODAND THE
8,I WATCH I DON'T WATCH TV SPORT PROGRAM <unk>,I WATH I DON'T WATH UR DPOT RONGTHA
9,E SPORT IS IMPORTANT BECAUSE IS IMPORTANT BECAUSE THE <unk>,POUSIMOTEM BECAUSE UUSING BOTTOMBECAUSE THETHE FZC
10,<unk> KEBAB E <unk> I HATE KEBAB IT'S MY FAVOURITE EH SPORTS,HE KBB  I HIT  KIBIT'S A MY FWOT
11,E I <unk> I <unk> E AUTO <unk> IT'S VERY VERY STRONG M YES YES,FI THEM IFITE TH TO IT'S AAT OF TTS ON YES YES
