,target_text,pred_str
0,YES I PLAY E BASKETBALL I PLAY BASKETBALL,HA I
1,OR BECAUSE I LOVE THE I LOVE GAME E I LOVE THE FRESH AIR,O  LSOT O TH I NTHR A
2,IT SPORT IS VO VOLLEY BECAUSE IS SO COMPETITIVE BUT E,FOIFPRIS T  CIT'SO ET T
3,I DON'T SEE THE SPORT IN TV BECAUSE IS VERY BORING AND I LOVE <unk> COME SI DICEVA,I NTHE HE SWAONTY E  USIS  OUREANGANDEAT O TISTHO
4,HI I FROM ITALY MY HOBBY IS PLAY VOLLEYBALL MY FAMILY IS <unk> NO MY DAD IS PIERO MAY MOM IS DORA AND MY DOG IS LOLA MY I LIKE PIZZA <unk> AND COCA COLA MY FRIEND IS ARE SILVIA GIANLUCA AND KEVIN LAST WEEKEND I WAS WITH MY BOYFRIEND UM,AI FO A ATE AN TE AHISETHE FOATE ELMN AO M IS TMAE THEA T IHEAA EN ISTHEAND AN OU A  T MAI IE AIT'SA AND  A MRE A TE IS  AAMNG TN AAN   AND HEAND IGHE S THE WE AND WIMEH OI AN E
5,NO I DON'T NO I DON'T PLAY SPORT,I N  ON T
6,I PREFER INDOOR SPORT <unk>,T  NTHE
7,<unk> MY FAVOURITE SPORT IS FOOTBALL FOOTBALL IS A GAME FOR BOYS AND GIRL AND,MEI HE WRE SECTS F FON FUWECSTE  MWESANG TE AND T
8,I WATCH I DON'T WATCH TV SPORT PROGRAM <unk>,I  OTI ON  WOTE SFOUO E NTHE
9,E SPORT IS IMPORTANT BECAUSE IS IMPORTANT BECAUSE THE <unk>,I HA SCFOTY SIN FOOND  COUS N I IS IN FON  T OEMNTHETHE SH
10,<unk> KEBAB E <unk> I HATE KEBAB IT'S MY FAVOURITE EH SPORTS,ETE TISSEN I A TE  IT'S MOUET TE AT HE SFOU
11,E I <unk> I <unk> E AUTO <unk> IT'S VERY VERY STRONG M YES YES,A Y TY TE I  THLU  IT'S E  TYSAUNE
12,Y FAVOURITE SPORT IS BOX IT VERY VERY STRONG VERY <unk> OH YES,TI THAEUOUT ILACUAITHELISU TH THTY HDEITYN THTIY W E
