,target_text,pred_str
0,YES I PLAY E BASKETBALL I PLAY BASKETBALL,YES I PEAG A BOSSCUTH ONI BAD BOSSCIELL
1,OR BECAUSE I LOVE THE I LOVE GAME E I LOVE THE FRESH AIR,OR BECOSE I OF ITIND OF GIM ANH ON THE DIFFRESH HAYDE
2,IT SPORT IS VO VOLLEY BECAUSE IS SO COMPETITIVE BUT E,POWIC BOS IS BOLY BECAUSE HIT'S CALCOMPETTIVE BUT THE
3,I DON'T SEE THE SPORT IN TV BECAUSE IS VERY BORING AND I LOVE <unk> COME SI DICEVA,I DON'T  SEE THIS POLGANG TIVIEA BECAUSE IT'S VARYBOINGAND I LOF TH I HAR CLIP THEULF
4,HI I FROM ITALY MY HOBBY IS PLAY VOLLEYBALL MY FAMILY IS <unk> NO MY DAD IS PIERO MAY MOM IS DORA AND MY DOG IS LOLA MY I LIKE PIZZA <unk> AND COCA COLA MY FRIEND IS ARE SILVIA GIANLUCA AND KEVIN LAST WEEKEND I WAS WITH MY BOYFRIEND UM,FROM  CO MY OB IS THE LOICU M FEMINIS CUM   THAT TIS YETL AND UM IS O AND M DOG GVE LOLA MNI LIKE UMIT AND HCOLM  FAMTH IS OT   U A JU LOO AND AMENLESS THE WEKCAN'T I MAT WAS WITH MY IFE AND
5,NO I DON'T NO I DON'T PLAY SPORT,NO IK NK NO I DON'T LAYSPUB
6,I PREFER INDOOR SPORT <unk>,I PUT A FN  UEN KOT A SPOS CILK
7,<unk> MY FAVOURITE SPORT IS FOOTBALL FOOTBALL IS A GAME FOR BOYS AND GIRL AND,FEHRY SPOTS IS THEFOOD MOD FOOD BG IS THE GAM FR ABOYIS ANG GOOD L AND THE
8,I WATCH I DON'T WATCH TV SPORT PROGRAM <unk>,I WOACH UHI DON'T WOACH UTHE SPOTS GRONGEM THE
9,E SPORT IS IMPORTANT BECAUSE IS IMPORTANT BECAUSE THE <unk>,HA SPOTHIS IN BOTHEM BECAUSE EHMYUSED TING BOTHEM BECAUSE THE THEITTHE FISE
10,<unk> KEBAB E <unk> I HATE KEBAB IT'S MY FAVOURITE EH SPORTS,YO KET THE KIBOB UH I SUNI IT'S A KIBOB IT'S THE MY BIGDID AH SFORTH
11,E I <unk> I <unk> E AUTO <unk> IT'S VERY VERY STRONG M YES YES,YEAH EA PROFITTIEDE THEM I PROFITTIED THE OUT THO IT'S THE VAT VAOU THRUNKMMYES YES
12,Y FAVOURITE SPORT IS BOX IT VERY VERY STRONG VERY <unk> OH YES,I FAWULD IT'S SPOTI THEAT BOX IT'S A THATY BOIS STRONGER STHAT IS BIG OW YES
13,AIE I WATCH EH <unk> WHY IS <unk> IN <unk> THE PEOPLE I WATCH THE,YAH H I BOT  AH GIE OF A LOTDICAL WHY IT IS THE INK THAT A SOMETHING U INA BOS THEY O BE PUTTNDI WAS THIS
14,E <unk> <unk> <unk>,ATH WIGHT NICEPET'THIN L GAT LKE THING ND LIKEU EPE THE WAS GROAD LIKE A PET OF FI
15,HELLO I COME FROM ITALY AND MY NAME IS LUCA EM MY HOBBY MY HOBBY IS FOOTBALL AND IN <unk> IN FREETIME I PLAY WITH MY BROTHER MY FAMILY IS BIG <unk> AND I HAVE ONE BROTHER ONE SISTER ONE AND ONE DOG AND THE PARENTS MY FOOD MY <unk> FOOD IS MY FAVOURITE FOOD IS M FISH AND CHIPS AND DRINK WATER MY FRIEND IS MY FRIEND GIULIO E IS SMA SHORT AND <unk>,HELOU I CO FROM  TOD AN MY NAME  RO MIN ALL TH MY  B IS THE FOO AND THE IN UH FRIHT RTM I PL WITHM BROT UHMIFMITE IS THE TH G M AND THE I HAVE HAH ONE BROHT T ON UM THE ENE HE AN THE ONE OUNG AND THE PAENTSM FOOD THE MY PREFEACT FOOD GHE FES FOOD THE IS TP CI CHABS AND THE DREINK  WATERMY FRAND THE IS THE MY FRAND THE SO THE  US THE ISM SHORT THE AND THE
16,YES I PLAY E FOOTBALL <unk> <unk>,THEI YES ELY IF WE WOULD LET MAIFIT'S FIY DIS
17,BECAUSE E RAIN <unk> RAIN,UH BECAUSE THIT ARE ATIEN IT THEERON
18,<unk> MY FAVOURITE SPORT IS FOOTBALL BE BECAUSE I PLAY IN A E FOOTBALL TEAM AND E,MI FEVER IT SPORT THE EATS THE FOOD LBECOUSE T I PLATE IN UH WITH PILLTEAND
19,EE FOOTBALL <unk> FOOTBALL I I WATCH FOOTBALL IN TV AND AND MY FAVOURITE FOOTBALL TEAM IS <unk>,A FOOD BO LONGAR FOOD WILE AI I WOACH FOOD BULE HAN'T TO BE AND THE AND M CEVRI FOOD WILE TH MANS AT LOSS BETRONAW
20,E BECAUSE EM BOH IT'S VERY IMPORTANT BECAUSE <unk> <unk>,AH BECAUEBECOUSE UM BOIT'S A BADDINMG PULLT IN TUH BECOUSE THE PA MATIN FROM V ITINK
21,E HI MY NAME IS RACHELE I LIVE IN DAMBEL AND I DON'T HAVE MANY M EM A FREE TIME BUT MY HOBBIES ARE ARE SWIM AND EM OR MUSIC AND WATCH FILMS ON LAPTOP I LIVE IN DUMBEL WITH MY FAMILY MY FAMILY IN MY FAMILY THERE ARE EM FOUR PEOPLE AND I HAVE A SI I HAVE A SISTER NAME IS MARCELLA AND MY DAD IS MICHELE <unk> EM MY SISTER ANGELICA IS EM FOUR YEARS OLD NO IS SEVEN YEARS OLD AND SHE IS EM CUTE EM IN MY FAMILY THERE IS A FISH A FISH TOO BUT I DON'T LIKE MY FAVOURITE FOOD IS PIZZA AND MY FAVOURITE DRINK IS COCA COLA <unk> EM I HAVE MANY FRIENDS BUT I I LIKE E GO WITH MY COUSIN SOFIA WE GROW UP TOGETHER AND FOR THIS I LIKE STAY WITH HE HER E LAST NIGHT I I WATCH,HMANNNES AALA I IVIN  T AND THEM I  DON'T TEAVE MANNY AM UH FR TIME BU T IY HOS    A TM SW AND THE  UR USE  AND THE WOCH FENS ON THE LUTO I DNIVBE MAN WITH  FAMIY M FAMITY M FAM THET AM FOR PEOPLE AND THEM I HAVE THE H I AVA ST  UES  IS UCEL AND THE Y THEIS IU H MI THE UN ICA IS THEFOR YEARS OLL T NO H IS <unk>EVND YARES OLD  AND THEM SHIS THEMCUM M FAMINNE THAT IS THE UF TO UF TOL B THE I DON'T LIKE  FEVOR FOO IS BT AND Y FEDY THE TRINGIS COKA COLMUM I HAVE THE MANY FRENDS  TM I  LIKE   GO WITH M GOSING  SOIEMWE GROW TOGETER AND THE FOT THE I LIKET WITH THE E HR LAST NICE T  I WOACH
22,YES I SWIM,YES I AT HAS WEN
23,I PREFER E INDOOR SPORTS BECAUSE I CAN DO SKI AND I LIKE <unk>,I PRFORA WINTHOS SPOARTS BECAUSE I CANA TO T AND TA LIKHE
24,E I DON'T HAVE A FAVOURITE SPORT BUT I LIKE GYMNASTIC I DO GYMNASTIC SEVEN YEARS AND NOW I DO E S I DO E SWIM <unk>,H I DON'T HAVE OFF WEVERITSPUT BUT THE I LIKE A JIM NOSTEA IMEAM DO JIM NOSSTE O SEVEN EARS AND THAT NOW I DO AS  DOM AS WE
25,I DON'T S WATCH I DON'T WATCH E ALWAYS THE TV PROGRAM BUT I LIKE E <unk>,I DON'T TH WHAT  DON'T WACH UM AT ALLWAYS UM THEYM TVE PROGRAM ABUT A LIKE UH WHAT I SPOONT NOW
26,BECAUSE FOR YOU HEALTHY IS VERY VERY EH IMPORTANT,BECAUSE THE FORT OUR ALITY IS UM THAT I THEY SUH IMPORT TIME
27,HELLO <unk> <unk> I AM ISABELLA <unk> I LIVE IN,HELLO HYEO HU U LIMS   I LIVIN
28,<unk> I I FROM I COME FROM POZZA MY HOBBY <unk> SWIMMING <unk> I LISTEN IN MY FAMILY <unk> IN FIVE PERSON MY MOTHER MY <unk> MY <unk> MY BROTHER AND MY SISTER MY MY BEST FRIEND <unk> JASMINE AND MY FAVOURITE EAT IS PIZZA <unk>,FROUM  COM FROM BUXUH M U<unk> IS THERMING OUN THEUM THE I AN THE N INI FAMI IS TEM UB BAUN MY MOTHER MY FOTHER M MOM FRTHER AND IETUMA DO TAND IS THE HA ME UN THEUM IOU TES UM  UN THE
29,YES I PLAY SPORT <unk> I,YES I CANAY STOARTI NUNKG <unk>  THAT THE <unk>ROH I UH
30,<unk> <unk>,ITCE
31,MY FAVOURITE SPORT IS SWIMMING <unk>,MAFHIVEATY SPOCHES H STRING MING
