,target_text,pred_str
0,YES I PLAY E BASKETBALL I PLAY BASKETBALL,YES I PLAY E BASKETBALL PLAY BASKETBALL
1,OR BECAUSE I LOVE THE I LOVE GAME E I LOVE THE FRESH AIR,OR BECAUSE I LOVE THE I LOVE GAME E ON THE FRESH AIR
2,IT SPORT IS VO VOLLEY BECAUSE IS SO COMPETITIVE BUT E,FAVOURITE SPORT IS VO VOLLEY BECAUSE IT'S SO COMPETTIVE BUT
3,I DON'T SEE THE SPORT IN TV BECAUSE IS VERY BORING AND I LOVE <unk> COME SI DICEVA,I DON'T SEE THE SPORT IN TV BECAUSE IT'S VERY BOWING AND I LOVE IAN
4,HI I FROM ITALY MY HOBBY IS PLAY VOLLEYBALL MY FAMILY IS <unk> NO MY DAD IS PIERO MAY MOM IS DORA AND MY DOG IS LOLA MY I LIKE PIZZA <unk> AND COCA COLA MY FRIEND IS ARE SILVIA GIANLUCA AND KEVIN LAST WEEKEND I WAS WITH MY BOYFRIEND UM,I FROM ITALY MY HOBBY ISPLAY VOLLEYBALL MY FAMILY ISFMY TET ISRMY IS <unk>AND MYDOGMY I LIKE PIZZA WAND COCA COLA MY FRIEND ISRAND <unk>LAST WEEK END I WAS WITH MY RIFEHEND
5,NO I DON'T NO I DON'T PLAY SPORT,NO I DON'T NO I DON'T PLAY SPORT
6,I PREFER INDOOR SPORT <unk>,I PREFER WINER SPORT
7,<unk> MY FAVOURITE SPORT IS FOOTBALL FOOTBALL IS A GAME FOR BOYS AND GIRL AND,MY FAVOURITE SPORT IS E FOOTBALL FOOTAL IS TE GAME FOR BOYIS AND GIRL AND
8,I WATCH I DON'T WATCH TV SPORT PROGRAM <unk>,I WATCH EI DON'T WATCH TV SPORT PROGRAM<unk>
9,E SPORT IS IMPORTANT BECAUSE IS IMPORTANT BECAUSE THE <unk>,E SPORT IS IMPORTANT BECAUSE IS IMPORTANT BECAUSE THE THE PHYSIC OF
10,<unk> KEBAB E <unk> I HATE KEBAB IT'S MY FAVOURITE EH SPORTS,YEA BAB ASN I IT BAB IT'S MY FAVORITE EH SPORT
11,E I <unk> I <unk> E AUTO <unk> IT'S VERY VERY STRONG M YES YES,UH I<unk>I PREFEROUTDOOR IT'S VERY VERY STRONG M YES YES
12,Y FAVOURITE SPORT IS BOX IT VERY VERY STRONG VERY <unk> OH YES,MY FAVORITE SPORT IT'S A BHOXE WIT'VERY VERY SSTRONGER VRY BIG  YES
13,AIE I WATCH EH <unk> WHY IS <unk> IN <unk> THE PEOPLE I WATCH THE,I H I WATCH H<unk>WHY IS INTERESUTING IN <unk>THE PEOPLE I WATCH THE
14,E <unk> <unk> <unk>,H WHY<unk><unk><unk>
15,HELLO I COME FROM ITALY AND MY NAME IS LUCA EM MY HOBBY MY HOBBY IS FOOTBALL AND IN <unk> IN FREETIME I PLAY WITH MY BROTHER MY FAMILY IS BIG <unk> AND I HAVE ONE BROTHER ONE SISTER ONE AND ONE DOG AND THE PARENTS MY FOOD MY <unk> FOOD IS MY FAVOURITE FOOD IS M FISH AND CHIPS AND DRINK WATER MY FRIEND IS MY FRIEND GIULIO E IS SMA SHORT AND <unk>,HELLO I COME FROM MY ITALY AND MY NAME IS UKA E MY HOBBY MY HOBBY IS FOOTBALL AND IN FRIDE FREE TIME I PLAY WITH MY BROTHER MY FAMILY  IS BIG S AND I HAVE ONE BROTHER WHEN BIT WHEN  AND ONE DOG AND PARENT MY FOOD MY FRAVOURIKTE FOOD IS MY FAVOURITE FOOD IS AN FIPT AND CHIPS AND DRINK WATER MY FRIEND  IS MY FRIEND JUD E IS A SMALL SHIRT AND
16,YES I PLAY E FOOTBALL <unk> <unk>,I YES I PLAY FOOTBALL <unk>
17,BECAUSE E RAIN <unk> RAIN,<unk>BECAUSE RANITARANEA
18,<unk> MY FAVOURITE SPORT IS FOOTBALL BE BECAUSE I PLAY IN A E FOOTBALL TEAM AND E,MY FAVOURITE SPORT IS FOOTBALL BECAUSE I PLAY IN A FOOTBALL TEAM AND U
19,EE FOOTBALL <unk> FOOTBALL I I WATCH FOOTBALL IN TV AND AND MY FAVOURITE FOOTBALL TEAM IS <unk>,EH FOOTBALL RE FOOTBALL UH I WATCH FOOTBALL IN TV AND UH AND MY FAVOURITE FOOTBALL TEAM IS LS VERONA
20,E BECAUSE EM BOH IT'S VERY IMPORTANT BECAUSE <unk> <unk>,UH BECAUSE BECAUSE UMIT'S VERY IMPORTANT BECAUSE <unk>
21,E HI MY NAME IS RACHELE I LIVE IN DAMBEL AND I DON'T HAVE MANY M EM A FREE TIME BUT MY HOBBIES ARE ARE SWIM AND EM OR MUSIC AND WATCH FILMS ON LAPTOP I LIVE IN DUMBEL WITH MY FAMILY MY FAMILY IN MY FAMILY THERE ARE EM FOUR PEOPLE AND I HAVE A SI I HAVE A SISTER NAME IS MARCELLA AND MY DAD IS MICHELE <unk> EM MY SISTER ANGELICA IS EM FOUR YEARS OLD NO IS SEVEN YEARS OLD AND SHE IS EM CUTE EM IN MY FAMILY THERE IS A FISH A FISH TOO BUT I DON'T LIKE MY FAVOURITE FOOD IS PIZZA AND MY FAVOURITE DRINK IS COCA COLA <unk> EM I HAVE MANY FRIENDS BUT I I LIKE E GO WITH MY COUSIN SOFIA WE GROW UP TOGETHER AND FOR THIS I LIKE STAY WITH HE HER E LAST NIGHT I I WATCH,E HI MY NAME IS ACELE I LIVE IN AMEL AND I DON'T HAVE MANY E E FREE TIME BUT MY HOBBIES ARE MARE SWIM AND E OR MUSIC AND WATCH FHMS ON LAT I LIVE IN WIWITH MY FAMILY MY FAMILY IN MY FAMI THERNE FOR PEOPLE AND I HAVE A SISI HAVE A SISTER A  IS MARCIELA AND MY THE IS MICCILA E MY SISTER ANJEICAIS FOUR YEARS OLD NO IT'S SEVEN YEARS OLD AND ESHE IS CUT E IN MY FAMIN THAT IS A FISH TO A FISH TO BUT I DON'T LIKE MY FAVOURITE FOOD IS PIZZA AND MY FAVOURITE DRINK  IS COCA COLA E I HAVE MANY FRIENDS BUT I I LIKE GO WITH MY COUSE IN SOFA WE GROW UP TO GETHER AND FOR THIS I LIKE STAY WITH EURE E LAST NIKE I I WATCH
22,YES I SWIM,YES I SWIM
23,I PREFER E INDOOR SPORTS BECAUSE I CAN DO SKI AND I LIKE <unk>,I PREFER WINDOOR SPORTS BECAUSE I CAN DO SKI AND I LIKE
24,E I DON'T HAVE A FAVOURITE SPORT BUT I LIKE GYMNASTIC I DO GYMNASTIC SEVEN YEARS AND NOW I DO E S I DO E SWIM <unk>,E I DON'T HAVE A FAVOURITE SPORT BUT I LIKE GYMNASTIC I DO GYMNASTIC SEVEN YEARS AND NOW I DO  I DO  SWIM
25,I DON'T S WATCH I DON'T WATCH E ALWAYS THE TV PROGRAM BUT I LIKE E <unk>,I DON'T H SEWATCH I DON'T WATCH E ALWAYS THE TV PROGRAM BUT I LIKE<unk>
26,BECAUSE FOR YOU HEALTHY IS VERY VERY EH IMPORTANT,BECAUSE FOR YOUR HEALTHY IS VERY E IMPORTANT
27,HELLO <unk> <unk> I AM ISABELLA <unk> I LIVE IN,HELLOI I AM<unk>I I LIVE IN<unk>
28,<unk> I I FROM I COME FROM POZZA MY HOBBY <unk> SWIMMING <unk> I LISTEN IN MY FAMILY <unk> IN FIVE PERSON MY MOTHER MY <unk> MY <unk> MY BROTHER AND MY SISTER MY MY BEST FRIEND <unk> JASMINE AND MY FAVOURITE EAT IS PIZZA <unk>,I I FROM I COME FROME PIZZA MY HOBBY IS SWIMMING AND AND I IAND IN MY FAMILY IS <unk>FIVE PERAN MY MOTHER MY PATHER MY OTHE MY BROTHER AND MY SISTER MY MY BEST FRIEND IS HELK AND MY FAVOURITE IS PIZZA AND
29,YES I PLAY SPORT <unk> I,YES I PLAY SPORTIA
30,<unk> <unk>,<unk>
31,MY FAVOURITE SPORT IS SWIMMING <unk>,MY FAVORITE SPORT IS E SWIMMING
32,<unk> HI MY FROM ITALY EH I'M FROM ITALIAN AND I I LIVE IN PREDAZZO AND IN IN MY I MY HOBBY IS ARE <unk> AND E SURF I THE INTERNET AND I GOING TO DANCE <unk> IS ON E MONDAY AND E E WEDNESDAY E I'VE IN MY FAMILY THERE ARE FOUR PEOPLE MY PA MY MY MOTHER E MY MOTHER'S NAME IS DANIELA AND SHE IS E THIRTY SIX YEARS OLD AND MY DAD NAME IS FABRIZIO SHE SHE IS NO NO HE'S E FORTY THREE YEARS OLD AND MY BROTHER IS EIGHTEEN YEARS OLD MY FAVOURITE FOOD IS E TOMATO PASTA <unk> TOMATO E AND AND MY FAVOURITE DRINK IS E TEA EHM E IN A MY FRIENDS E ARE ARIANNA EM GIOIA,I MY FROM ITALY I'M FROM ITALIAN AND I I LIVE IN PREDATO AND IN IN MY A MY HOBBY IS ARE PLSE AND  INTET AND I GO IN TO DANCE VALLEAY IS  ON E MONDAY AND E E WEDNESDAY E I IN MY FAMILY THE ARE FOR PEOPLE MY MY MY MATHER E MY MOTHERS NEAME IS DANETA AND SHE IS H THEIRTY SIX YEARS OLD AND MY DAD NAME IS FA SHE SHE IS  HIS H FORTEE THREE YEARS OLD AND MY BROTHER IS EIGHTEEN YEARS OLDMY FAVORITE FOOD IS E TO MET PASTAON TOMETTO HAND AND MY FAVORITE DRINK  IS E TEAM E MY E IN H MY FRIENDS  ARE UARIAN E JOA
33,YES I YES I HAVE <unk> YES I HAVE I PLAY,YES I YES I HAVEYES I HAVE I PLAY
34,<unk> OUTDOOR <unk> IN INDOOR BECAUSE E THERE SPORT IS E M,E OUTDOOR NO IN INDOOR BECAUSE E THERE SPORT IS UM EH M
