,target_text,pred_str
0,THE MOLECULES ARE DIFFERENT,THE MOLOKHUES ARE DIFERN
1,THE MOLECULES TOOK AND REARRANGED THEMSELVES TO CREATE A NEW PRODUCT,THE MOLAHS TOOK AND RE ARANGE THEMSELVS TO CHREEAT A NEW PRORE
2,THE GAS CREATES MASS ALSO SO WHEN THE BAG IS OPEN IT LETS THE GAS OUT CAUSING IT TO BE LESS MASS THE CLOSED BAG CREATES MORE MASS BECAUSE THE AIR IS TRAPPED IN,THE GAST CRIATES MATHS ALSO SO WHEN THE BAIG IS OPEN IT LETS THE GAST OUT CUSING IT TO BE WS MATH THE CLOSE BAG CHRATES MOLRE MATH BECAUSE THE ITRE I'S TRAP<unk>
3,BECAUSE THE GAS ACTUALLY CREATES MASS WITH THE BAG CLOSED THAT MEANS THAT THE MASS FROM THE AIR GETS TRAPPED IN WITH THE OPEN BAG THEN THE MASS FROM THE AIR TRAVELS INTO THE ACTUAL AIR,ROM BECAUSE THE GAS ACTUALY EA MATH WITH THE BACK CLOSE THAT MEENDS THE MASTH FROM THE AIR GAT TRAPIN WITH THE OPPEN BAG THEN THE MASTH FROMAR TRAVLS IN TO THE ACTULY
4,THE SOLUTION IN THE BAG CAUSED A REACTION THAT SHOWS THAT THERE WAS C O OR CARBON DIOXIDE IN THE BAG,THIS SELLUSTION IN THE BAG CAOUSE A REACXTION THAT SHOUSE THAT THERE IS SEL OR CARAND BY OCXSIDE IN THE BI
5,THEY ALWAYS KEEP THE SAME MASS,THEY ALWOYS KEEP THE SAME MATH
6,AND THE BAKING SODA AND THE CALCIUM CHLORIDE THE BAKING SODA HAS IS DENSER THAN THE CALCIUM CHLORIDE,IN THE BAKNSO<unk>AND THECORDE THE BAKEINGSOIS DANCER THAND THE CAWY  CLODE
7,SWELL MARNI,SWEO MORNI
8,IT TURNED TO GAS,IT TURND TO GAS
9,WHEN YOU PUT TOGETHER TWO REACTANTS THAT WEIGH DIFFERENT AMOUNTS OF MASS THEN IT WILL WEIGH THE AMOUNT OF MASS WITH THE THEN THE PRODUCT WILL WEIGH THE AMOUNT OF MASS THAT THE TWO REACTANTS WEIGH TOGETHER,WHEN WYOU POT TOGETHER TWO REACCSE THA WAY DIFRENT MOUNTHS OF MATH THEN IT WILL BAYE E AMOUNT OF MATH WIT THE THEN THE PRODUCT WIL BAY THE MOUNT OF MATH THAT THE TWO REACON SWAY TO GET
10,THE REACTANT,THE RE ACIN
11,THERE WAS A CHEMICAL REACTION AND AND THEN THE UM TWO DIFFERENT SUBSTANCES MIXED TOGETHER TO CREATE A CHEMICAL REACTION WHICH CALLED SALT,THERE WAS A CAMICAL REACTION AND AND THEN THE UM TWO DIFFRENT SUBSTENCES MIXT TOGETHER DOCRE A CEMICAL REACTION WHICH CALD SO
12,I SEE WATER BAKING SODA AND CALCIUM CHLORIDE,I SEE WATER BIGIIN CALAAO<unk>
13,THE SOLUTE MADE THE UM REACTANT REACT,HIMADE THE  RACING REACT
14,THE SOLUTION IS NO LONGER SOLUBLE,SEALITIN IS NO LONGER SSOOU OBAL
15,THE SALT ADDS MORE MASS,THE SOL ADS MORE MATH
16,THE WATER BECOMES FULLY SATURATED WHICH MEANS NO MORE IT CAN'T HOLD ANYMORE SALT,THE WATER BECOMES FULLY SATCURATED WICH MEEDS NORMAL O CAN'T WHOLD ANI MORE SO
17,I'M GREAT,IR GR
18,IT IS SALT AND WATER MIXED TOGETHER,IT IS SO AND WMAER I TO GETHE
19,BECAUSE THE SALT IS ADDED TO THE FIFTY MILLILITERS OF WATER IT ADDS MORE MASS TO THE WATER WHICH MEANS IT'S MORE THAN FIFTY MILLILITERS OF WATER,BECAUSE THE S IS ADED TO THE FIFTEEN MIELATERS OF WATER THE IT ID MORE MATH TO THE WATER WICH MEDS IT'SFIFTENMILOLEDERS OF WAT
20,YOU KEPT ADDING GRAMS UNTIL THE AND WELL SO FIRST YOU PUT THE SOLUTION AND THE GRAMS INTO THE,YOU CAPIN GRAMPS UND TIL THE AIWAL SO FIRST YOU POUT THE SULLUTION AND THE GRANS IN TO THE
21,WE WERE FINDING MYSTERY MYSTERY,WE ARE FIND INGNEPEPEMISTORY
22,THE MORE SALT YOU ADD THE MORE WATER LIKE THE HIGHER THE WATER GET,THE MORSLE YOU AD THE REWATER LIKE TO HIRE THE WATER AA
23,YOU NEED A SOLUTE AND A SOLVENT,YOU NEED SE YOU IN A SAVEN
24,IS NO LONGER SOLUBLE,IT NO LONGER SA U
25,I DON'T KNOW,I DON'T KNO
26,IT MEANS THE WATER CAN NOT HOLD ANYMORE SALT,IT MES THE WATER CAN NOT WHOLD ANIMALRS <unk>
27,MIXTURES AND SOLUTION,MIXTTHEARS AND SOLLUSTION
28,IT IS SATURATED FULLY SATURATED,ITIS ST AT FOSENUREDE
29,THE SUGAR IS MORE SOLUBLE THAN THE EPSOM SALT WHICH MEANS MORE SUGAR CAN DISSOLVE IN THE,THE SHUGER IS MORE VOLYOUBALL THAN THEPSUMSLT WHICH MEENS MORE SHUGER CAN DEVALVE N THE W
30,AFTER THREE SCOOPS OF EPSOM SALT THE WATER BECOMES FULLY SATURATED AND NO MORE SALT CAN DISSOLVE,AFTER THREE SCHOOL SCHOOPS OFTINSA THE WATER BECOMES FULLY SATCTURATED AND NO MORE SOLT CAN DEISO
31,SOLUTION,SI
32,SWELL,SWO
33,SUGAR IS SIX SCOOPS MORE SOLUBLE I MEAN TWO SCOOPS MORE SOLUBLE THAN CITRIC ACID,SHUGER IS FIX SCHOOPS MORESLUTWO SCHOOPS MORE SOLUBALL THANUT
34,I THINK THEY ARE MADE OF EPSOM SALT,I THINK THEYMAD E
35,CITRIC ACID IS THE ONE ON THE BOTTOM EPSOM SALT IS THE ONE ON THE TOP LEFT AND SALT IS THE ONE ON THE FAR RIGHT,ASED IS ONE IN THE BATEM INSAL IS ONE ON THE THOP LEFT AND SL IS THE ONE ON TEA FARRI
36,SALT,SO
37,YOU LET THE WATER EVAPORATE,YOU THE WATER I GAPPRAT
38,SUGAR IS TWO MORE SCOOPS SOLUBLE THAN FOUR THAN CITRIC ACID,SHUGER IS TO MORE SCHOOPVOLIOBALL THAN FOR THANUTERE CASTLE
39,IT'S SUBSTANCE THREE,IT'S SUBSTENCE TREE
40,SOME DISSOLVE MORE IN UM MORE IN WATER BECAUSE THEY ARE MORE SOLUBLE,SOM DESALVE MORE AND UM MORE IN WATER BECAUSE THEY ARE MORE SOLYUAL
41,I THINK IT IS EPSOM SALT,I THINK IT IS CSMS
42,IT TOOK FOUR SCOOPS FOR THE WATER TO COMPLETE BE COMPLETELY SATURATED WITH THE CITRIC ACID AND SIX SCOOPS TO BE,IT TOK FOUR SKHOUPS FOR THE WATER TO COMET BENG COMPLEATLY SOLDE SOLDEDDSATCURATED WIT HESTSD AND SIX SUPS TOBE
43,THE WATER GAINS MASS BECAUSE OF THE SALT THAT IS GOING INTO IT,THE WATERGAIES MAS BECAUSE OF THE SOL  THAT IS GOING INTO
44,WE HAVE BEEN TRYING TO FIGURE OUT THE DIFFERENT TRYING TO WORK OH UM WE HAVE BEEN FIGURING OUT UH,WE AVE BEN TRING TO FIG YER OUT THE DIFFRENT SALUTCE MIX DOTRYIN<unk>OH UM WE HAVE BIN FIGHERING OUT UH
45,IT HAS MORE WATER AND LESS POWDER,IT HAS MORE WATER AND LEST POURER
46,IT WOULD TASTE A LOT MORE LIKE WATER THAN THE GRAPE FLAVORING,IT WOULD TACE A LOT MORE LIKE WATER THAN THE GREAT FLAVERING
47,THE DARKER HAS MORE POWDER AND THE LIGHTER HAS LESS POWDER OR,THE DARKHAS MORE POUDER AND ALD HAS LES POUNDER FOR ME
48,ONE HAS MORE GRAPE THE ONE THAT HAS MORE GRAPE POWER IS TASTES MORE LIKE UM TASTES MORE LIKE GRAPE,ONE HAS MORE GREAT THE ONE HAS MORE GREAT POWUER IS T IS MORE LIKE UM IT IS MORE LIKE GREAT
49,SOUR,SOWUR
50,THE DARKER THE COLOR THE MORE CONCENTRATED IT IS,THE DARKERE THE COLOR IS THE MORE CONCUNTRATED D I
51,YOU CAN ADD MORE OR LESS WATER BUT KEEP THE SAME AMOUNT AS GRAPE FANTASTIC STUFF,YOU CAN AD MORE ORE LES WATER BUT CEEP THE SAME AMOUNT I GREAP FANTASTIC STUF
52,A SOLUTE,M FAB
