,target_text,pred_str
0,YES I PLAY E BASKETBALL I PLAY BASKETBALL,YES I PLAY U BASKETBALL P BASKETBALL
1,OR BECAUSE I LOVE THE I LOVE GAME E I LOVE THE FRESH AIR,OR BECAUSE I LOVE T I LOVE GAME UH OND  THE FRESH AIR
2,IT SPORT IS VO VOLLEY BECAUSE IS SO COMPETITIVE BUT E,FAVORITE SPORT IS VVOLLY BECAUSE U IT'S SO COMPECTIVE BUT U
3,I DON'T SEE THE SPORT IN TV BECAUSE IS VERY BORING AND I LOVE <unk> COME SI DICEVA,I DON'T SEE THE SPORTIN TV BECAUSE IT'S VERY BOING AND I LOVE UH
4,HI I FROM ITALY MY HOBBY IS PLAY VOLLEYBALL MY FAMILY IS <unk> NO MY DAD IS PIERO MAY MOM IS DORA AND MY DOG IS LOLA MY I LIKE PIZZA <unk> AND COCA COLA MY FRIEND IS ARE SILVIA GIANLUCA AND KEVIN LAST WEEKEND I WAS WITH MY BOYFRIEND UM,I I FROM ITALY MY HOBBY IS UPLAY VOLLEYBALL MY FAMILY IS COMPOSMY DEAD IS HERE MY OM IS DOR AND MY DOG IS DOLA MY I LIKE UM PIZZA AND COCA COLA MY FRIEND IS ARE  CILVIA  JELUCA AND HAVIN LAST WEEK AND I WASWITH MY LIFE IEND
5,NO I DON'T NO I DON'T PLAY SPORT,NO I DON'T NO I DON'T PLAY SPORT
6,I PREFER INDOOR SPORT <unk>,I PREFERINTER SPORTER
7,<unk> MY FAVOURITE SPORT IS FOOTBALL FOOTBALL IS A GAME FOR BOYS AND GIRL AND,MY FAVORITE SPORT IS UM FOOTBALL FOODBABIS THE GAME FOR H BOYS AND GIRL AND
8,I WATCH I DON'T WATCH TV SPORT PROGRAM <unk>,I WATCH UH I DON'T WATCH UH TV SPORT PROGRAM
9,E SPORT IS IMPORTANT BECAUSE IS IMPORTANT BECAUSE THE <unk>,UH SPORT IS IMPORTANT BECAUSE UM ITS IMPORTANT BECAUSE UH TH THE PHYSIC
10,<unk> KEBAB E <unk> I HATE KEBAB IT'S MY FAVOURITE EH SPORTS,CBOB UHI HIT CABOB IT'S UHMY FAVORITE SPORT
11,E I <unk> I <unk> E AUTO <unk> IT'S VERY VERY STRONG M YES YES,UH IPREFR I PREFER IT OUT DOOR IT'S VERY VERY STRONG M YES YE
12,Y FAVOURITE SPORT IS BOX IT VERY VERY STRONG VERY <unk> OH YES,MY FAVORITE SPORT IT'S UH BOX WITH'S AVERY VERYS STRONGERVERYS BIG OH YES
13,AIE I WATCH EH <unk> WHY IS <unk> IN <unk> THE PEOPLE I WATCH THE,I UH I WATCH UH UH C WHY IS U INTRESTING IN UBOOK THE PEOPLE I WATCH THE
14,E <unk> <unk> <unk>,EHWHY
15,HELLO I COME FROM ITALY AND MY NAME IS LUCA EM MY HOBBY MY HOBBY IS FOOTBALL AND IN <unk> IN FREETIME I PLAY WITH MY BROTHER MY FAMILY IS BIG <unk> AND I HAVE ONE BROTHER ONE SISTER ONE AND ONE DOG AND THE PARENTS MY FOOD MY <unk> FOOD IS MY FAVOURITE FOOD IS M FISH AND CHIPS AND DRINK WATER MY FRIEND IS MY FRIEND GIULIO E IS SMA SHORT AND <unk>,HELLO I COME FROM MY TALLY AND MY NAME IS RUCA EH MY HOBBY MY HOBBY IS FOOTBALL AND IN FRIT FREE TIME I PLAY WITH MY BROTHER MY FAMILY IS  BIGAND I HAVE ONE BROTHER ONE ISONE AND ONE DOG AND PARRENTMY FOOD MY PRAVORITE FOOD IS Y FAVORITE FOOD IS FISAN CHIPS AND  DRINK WATERMY FRIEND IS MY FRIEND JUGE IS SMALL SHIRT AND
16,YES I PLAY E FOOTBALL <unk> <unk>,U I YES I PLAY U FOOTBALL MASSOF
17,BECAUSE E RAIN <unk> RAIN,BECAUSE UH RAINIT RAIN
18,<unk> MY FAVOURITE SPORT IS FOOTBALL BE BECAUSE I PLAY IN A E FOOTBALL TEAM AND E,MY FAVORITE SPORT IS FOOTBALL BECAUSE I PLAY IN FOOTBALL TEAM AND UH
19,EE FOOTBALL <unk> FOOTBALL I I WATCH FOOTBALL IN TV AND AND MY FAVOURITE FOOTBALL TEAM IS <unk>,UH FOOTBALGAR FOOTBALL UH I WATCH FOOTBALL IN T AND UH AND MY FAVORITE FOOTBALL TEAM IS LAST BARONA
20,E BECAUSE EM BOH IT'S VERY IMPORTANT BECAUSE <unk> <unk>,UH BECAUSE BECAUSE UMIT'S VERY IMPORTANT BECAUSE
21,E HI MY NAME IS RACHELE I LIVE IN DAMBEL AND I DON'T HAVE MANY M EM A FREE TIME BUT MY HOBBIES ARE ARE SWIM AND EM OR MUSIC AND WATCH FILMS ON LAPTOP I LIVE IN DUMBEL WITH MY FAMILY MY FAMILY IN MY FAMILY THERE ARE EM FOUR PEOPLE AND I HAVE A SI I HAVE A SISTER NAME IS MARCELLA AND MY DAD IS MICHELE <unk> EM MY SISTER ANGELICA IS EM FOUR YEARS OLD NO IS SEVEN YEARS OLD AND SHE IS EM CUTE EM IN MY FAMILY THERE IS A FISH A FISH TOO BUT I DON'T LIKE MY FAVOURITE FOOD IS PIZZA AND MY FAVOURITE DRINK IS COCA COLA <unk> EM I HAVE MANY FRIENDS BUT I I LIKE E GO WITH MY COUSIN SOFIA WE GROW UP TOGETHER AND FOR THIS I LIKE STAY WITH HE HER E LAST NIGHT I I WATCH,UH HI MY NAME IS ACLA I LIVE INAN AND UM I DONTE MANY UM UH FREE TIME BUT MY HOBBIESAARE M SWIM AND UH OR MUSIC AND WATCH FIMS ON LATO I LIVE IN AMIN ITH MWITH MY FAMILY MY FAMILY IN MY FAMIDUM UH FOUR PEOPLE AND UM I HAVE A SI I HAVE A SITE ISIS MARCHELA AND  MY DE DINICILA UM MY SISTER ANEDICA IS U FOUR YEARS OLD NO IS SEVEN YEARS OLD AND UM SHE IS UM CUT UM IN MY FAMILI DRIS AFISTO AFISHTO BUT I DON'T LIKE MI FAVORITE FOOD IS PIZZA AND MY FAVORITE DRINK IS COCA COLA U I HAVE UH MANY FRIENDS BUT  I I LIGHTE GO WITH MY COUSE IN SOIA WE GROW UP TOGETHER AND  FOR THIS I LIKE STAY WITH R UH LAST NIGHT I I WATCH
22,YES I SWIM,YES I SWIM
23,I PREFER E INDOOR SPORTS BECAUSE I CAN DO SKI AND I LIKE <unk>,I PREFER WINDOW SPORTS BECAUSE I CAN DOSKI AND I LIKE
24,E I DON'T HAVE A FAVOURITE SPORT BUT I LIKE GYMNASTIC I DO GYMNASTIC SEVEN YEARS AND NOW I DO E S I DO E SWIM <unk>,UH I DON'T HAVE A FAVORITE SPORT BUT I LIKE GYMNASTIC I DO GYMNASTIC SEVEN YEARS AND NOW I DO I DO USWIM
25,I DON'T S WATCH I DON'T WATCH E ALWAYS THE TV PROGRAM BUT I LIKE E <unk>,I DON'T TE WATCH I DON'T WATCH UHUH ALWAYS UTHE TIVI PROGRAM BUT I LIKE UH CALL
26,BECAUSE FOR YOU HEALTHY IS VERY VERY EH IMPORTANT,BECAUSE UH FOR YOUR ELTI IS UM VERY TES UH IMPORTANT
27,HELLO <unk> <unk> I AM ISABELLA <unk> I LIVE IN,HELLOIF U I AM SAI LIVE IN
28,<unk> I I FROM I COME FROM POZZA MY HOBBY <unk> SWIMMING <unk> I LISTEN IN MY FAMILY <unk> IN FIVE PERSON MY MOTHER MY <unk> MY <unk> MY BROTHER AND MY SISTER MY MY BEST FRIEND <unk> JASMINE AND MY FAVOURITE EAT IS PIZZA <unk>,II FROM MY CONFROM PEZZA MY HOBBY IS TSWIMMING AND M   I THIS IN MY FAMILY IS IMFIVE PERSON MY MOTHER MY PATHERMY MY E AND MY SISTERMY MY BEST FRIEND IS HAND UMMY FAVORITE IS PIZZA AND
29,YES I PLAY SPORT <unk> I,YES I PLAY STORTI
30,<unk> <unk>,
31,MY FAVOURITE SPORT IS SWIMMING <unk>,MY FAVORITE SPORT IS  SWIMMING
32,<unk> HI MY FROM ITALY EH I'M FROM ITALIAN AND I I LIVE IN PREDAZZO AND IN IN MY I MY HOBBY IS ARE <unk> AND E SURF I THE INTERNET AND I GOING TO DANCE <unk> IS ON E MONDAY AND E E WEDNESDAY E I'VE IN MY FAMILY THERE ARE FOUR PEOPLE MY PA MY MY MOTHER E MY MOTHER'S NAME IS DANIELA AND SHE IS E THIRTY SIX YEARS OLD AND MY DAD NAME IS FABRIZIO SHE SHE IS NO NO HE'S E FORTY THREE YEARS OLD AND MY BROTHER IS EIGHTEEN YEARS OLD MY FAVOURITE FOOD IS E TOMATO PASTA <unk> TOMATO E AND AND MY FAVOURITE DRINK IS E TEA EHM E IN A MY FRIENDS E ARE ARIANNA EM GIOIA,I MY FROM ITALY I'M FROM ITALIAN AND M I I LIVE IN PREDAAND IN IN MY UM MY HOBBY IS U ARE BIES AND H UH S IN DINTERNET AND I GOING TO DANCE BALL IS  ON U MONDAY AND UH H WEDNESDAYUH I IN MY FAMILY DEA FOUR PEOPLE MY PAMYMY MOTHER UH MY MOTHER'S NAME IS DANIAND SHE IS  UH THIRTY SIX YEARS OLD AND MY DED NAME IS FAVORITE O HE SH IS OIS UH FORTEY FREE YEARS OLD AND H MY BROTHER IS  EIGHTEEN YEARS OLD MY FAVORITE FOOD IS  UH TO MEET PASTMON TOMATO UH AND AND  MY FAVORITE  DRINK IS UH TEAM U MY H IN UH MY FRIEND H ARARANUM JOY
33,YES I YES I HAVE <unk> YES I HAVE I PLAY,YES I YES I HAVE YES I HAVE I PLAY IT
