,target_text,pred_str
0,YES I PLAY E BASKETBALL I PLAY BASKETBALL,YES I PLAY IN BASKETBALL I PLAY BASKETBALL
1,OR BECAUSE I LOVE THE I LOVE GAME E I LOVE THE FRESH AIR,OR BECAUSE I LOVED IT I LOVE GAME E ONTE THE FRESH AIR
2,IT SPORT IS VO VOLLEY BECAUSE IS SO COMPETITIVE BUT E,THOIC PART IS VOFOLLY BECAUSE E IT'S SO COMPETITIVE BUT
3,I DON'T SEE THE SPORT IN TV BECAUSE IS VERY BORING AND I LOVE <unk> COME SI DICEVA,I DON'T SEE THE SPORT IN TEVI BECAUSE IT'S VERY BORING AND I LOVE  FA CRISTIOF
4,HI I FROM ITALY MY HOBBY IS PLAY VOLLEYBALL MY FAMILY IS <unk> NO MY DAD IS PIERO MAY MOM IS DORA AND MY DOG IS LOLA MY I LIKE PIZZA <unk> AND COCA COLA MY FRIEND IS ARE SILVIA GIANLUCA AND KEVIN LAST WEEKEND I WAS WITH MY BOYFRIEND UM,AY ARE FROM ITALY MY ABY ITE LAVOLIVAL MY FAMILY IS COMPOSED FOMY DAD IS HER MY MAMM IS TAUAND MY JOGY LALA MIN I LIKE E PITAN AND KOKCOLA MY FRIEND IS ARE SIVIA VIA JALUKA AND CARING LAST WEEKEND I WAS WITH MY WRIFRIEND
5,NO I DON'T NO I DON'T PLAY SPORT,NO I DON'T NO I DON'T PLAYSPART
6,I PREFER INDOOR SPORT <unk>,I PREFER E INTERESPARTOS
7,<unk> MY FAVOURITE SPORT IS FOOTBALL FOOTBALL IS A GAME FOR BOYS AND GIRL AND,MY FAVORITE SPORT IS EFOODMAN FOOLL BAVS THE GAME A FOR A BOYS AND GIL AND
8,I WATCH I DON'T WATCH TV SPORT PROGRAM <unk>,I WATCH E I DON'T WATCH E T SPORT PROGRAM OMN THE
9,E SPORT IS IMPORTANT BECAUSE IS IMPORTANT BECAUSE THE <unk>,HESPARTY IS IMPORTANT BECAUSE O IIS IMPORTANT BECAUSE  THE THE PHYSIC
10,<unk> KEBAB E <unk> I HATE KEBAB IT'S MY FAVOURITE EH SPORTS,YE HA CABAB A ASENI HATE KABAB IT'S MY FAVORITE  SPORT
11,E I <unk> I <unk> E AUTO <unk> IT'S VERY VERY STRONG M YES YES,I PREFERIT THEM I PREFER IT THE OUTO IT'S VERY VERY STRONG U YES ER
12,Y FAVOURITE SPORT IS BOX IT VERY VERY STRONG VERY <unk> OH YES,Y FAVORITE SPORT A IS A BOX WITH OPEVERY VARIOUS STRONGERS LAT I PAK OH YES
13,AIE I WATCH EH <unk> WHY IS <unk> IN <unk> THE PEOPLE I WATCH THE,I  I BOUT A A TERRUL ARCO WHY IS THE IN TARIS ANTINGE IN A BORSK THE PEOPLE I WAS THE
14,E <unk> <unk> <unk>,A WHIT NIC APENA MIT O MY FELL WIT O A TINGING A HANOSAPIDIE WO GROWAND LIKE A FEL OF IN
15,HELLO I COME FROM ITALY AND MY NAME IS LUCA EM MY HOBBY MY HOBBY IS FOOTBALL AND IN <unk> IN FREETIME I PLAY WITH MY BROTHER MY FAMILY IS BIG <unk> AND I HAVE ONE BROTHER ONE SISTER ONE AND ONE DOG AND THE PARENTS MY FOOD MY <unk> FOOD IS MY FAVOURITE FOOD IS M FISH AND CHIPS AND DRINK WATER MY FRIEND IS MY FRIEND GIULIO E IS SMA SHORT AND <unk>,HALLO I COME FROM MY ITALY AND MY NAME IS LUCA A MIN OFY MY OBY IS E FRUITFAL AND E IN A FRIGHT THREE TIME I PLAY WITH MY BROTHER MY FAMILY IS A BIG SOMAND TE I HAVE A ONE BROTHER ONE A BIS TER ONE A AND T ONE DOG AND EPARENT MY FOOD  MY PEFECT FOOD IS MY FAVORITE FOOD IS FISH AN CHIPS AND E DRINKE WATER MY FRIEND  IS A MY FRIEND  JUDE I ISE SMOSHORT AND E
16,YES I PLAY E FOOTBALL <unk> <unk>,E IV YES ISLAY  FOOTBALLER MASOF SPET YOU DIS
17,BECAUSE E RAIN <unk> RAIN,REBECAUSE E RAIN ITERAIN
18,<unk> MY FAVOURITE SPORT IS FOOTBALL BE BECAUSE I PLAY IN A E FOOTBALL TEAM AND E,MY FAVORITE SPORT IS FOOTBALL BECAUSE I PLAY IN A FOOTBALL TAMA AND
19,EE FOOTBALL <unk> FOOTBALL I I WATCH FOOTBALL IN TV AND AND MY FAVOURITE FOOTBALL TEAM IS <unk>,A FOOTBALL GUAR FOOTBALL I WATCH FOOTBALL INTEVI AND E AND MY FAVORITE FOOTBALL TEAM IS ALASBERONA
20,E BECAUSE EM BOH IT'S VERY IMPORTANT BECAUSE <unk> <unk>,EBEBECAUSE BO IT'S VERY IMPORTANT O BECAUSE E VECANEIN FOR AFECAN MITIN FOCIKOD
