,target_text,pred_str
0,YES I PLAY E BASKETBALL I PLAY BASKETBALL,YES I PLAY E BASKETBALL BASKETBALL
1,OR BECAUSE I LOVE THE I LOVE GAME E I LOVE THE FRESH AIR,BECAUSE I LOVE THE I LOVE GAME E ON THE THE FRESH AIR
2,IT SPORT IS VO VOLLEY BECAUSE IS SO COMPETITIVE BUT E,FAVOURITE SPORT IS VOVOLLY BECAUSE U IT'S SO COMPETTIVE BUT
3,I DON'T SEE THE SPORT IN TV BECAUSE IS VERY BORING AND I LOVE <unk> COME SI DICEVA,I DON'T SEE THE SPORT IN TV BECAUSE IT'S VERY BOWING AND I LOVE FQUESTION
4,HI I FROM ITALY MY HOBBY IS PLAY VOLLEYBALL MY FAMILY IS <unk> NO MY DAD IS PIERO MAY MOM IS DORA AND MY DOG IS LOLA MY I LIKE PIZZA <unk> AND COCA COLA MY FRIEND IS ARE SILVIA GIANLUCA AND KEVIN LAST WEEKEND I WAS WITH MY BOYFRIEND UM,I I FROM ITALLY MY HOBBY IS PLAY VOLLEYBALL MY FAMILY IS CMPOSTFOR E MY TAD IS HEAR MY MOIS DO AND MY DOG IS DOLA MY I LIKE UM PIZZA AND COCA COLA MY FRIEND IS AR  VIA T JLUCA AND EING LAST WEEK AND I WAS WITH MY RYFREND
5,NO I DON'T NO I DON'T PLAY SPORT,NO I DON'T NO I DON'T PLAY SPORT
6,I PREFER INDOOR SPORT <unk>,I PREFERINTR SPORT
7,<unk> MY FAVOURITE SPORT IS FOOTBALL FOOTBALL IS A GAME FOR BOYS AND GIRL AND,MY FAVORITE SPORT IS U FOOTBALL FOOBALL IS A GAIME FOR BOYS AND GIRL AND
8,I WATCH I DON'T WATCH TV SPORT PROGRAM <unk>,I WATCH HI DON'T WATCH UHT SPORT PROGRAM
9,E SPORT IS IMPORTANT BECAUSE IS IMPORTANT BECAUSE THE <unk>,UH SPORT IS IMPORTANT BECAUSE UIS IMPORTANT BECAUSE THE THE PHYSIC
10,<unk> KEBAB E <unk> I HATE KEBAB IT'S MY FAVOURITE EH SPORTS,EBOB I HAIT KBB IT'S MY FAVORITE  SPORT
11,E I <unk> I <unk> E AUTO <unk> IT'S VERY VERY STRONG M YES YES,UH I PREFER  I PREFERED  OUTOR IT'S VERY VERY STRONG  YES YES
12,Y FAVOURITE SPORT IS BOX IT VERY VERY STRONG VERY <unk> OH YES,MY FAVORITE SPORT IS UH BOX WIT  VVERY VERY STRONGIVERY SPIG O YES
13,AIE I WATCH EH <unk> WHY IS <unk> IN <unk> THE PEOPLE I WATCH THE,I UH I WATCH  U<unk> WHY IS U INTERESITHING IN BOOK THEPEOPLE I WATCH THE
14,E <unk> <unk> <unk>,EH WHY
15,HELLO I COME FROM ITALY AND MY NAME IS LUCA EM MY HOBBY MY HOBBY IS FOOTBALL AND IN <unk> IN FREETIME I PLAY WITH MY BROTHER MY FAMILY IS BIG <unk> AND I HAVE ONE BROTHER ONE SISTER ONE AND ONE DOG AND THE PARENTS MY FOOD MY <unk> FOOD IS MY FAVOURITE FOOD IS M FISH AND CHIPS AND DRINK WATER MY FRIEND IS MY FRIEND GIULIO E IS SMA SHORT AND <unk>,HELLO I COME FROM MY TALLY AND MY NAME IS FUCA E MY HOBBY MY HOBBY IS FOOTBALL AND IN FRIT THREE TIME I PLAY WITH MY BROTHER MY FAMILY IS BIG IAND I HAVE ONE BROTHER WHEN ISWHEN  AND ONE DOG AND PARENTMY FOOD MY FAVORITE FOOD IS Y FAVORITE FOOD IS FITEN CHIPS AND DRINK WATERMY FRIEND IS MY FRIEND JDE IS IS MA SHIRT AND
16,YES I PLAY E FOOTBALL <unk> <unk>,I YES I PLAY  FOOTBALL <unk>
17,BECAUSE E RAIN <unk> RAIN,BECAUSE  RAINIRAIN
18,<unk> MY FAVOURITE SPORT IS FOOTBALL BE BECAUSE I PLAY IN A E FOOTBALL TEAM AND E,MY FAVORITE SPORT IS FOOTBALL BECAUSE I PLAY IN FOOTBALL TEAME AND
19,EE FOOTBALL <unk> FOOTBALL I I WATCH FOOTBALL IN TV AND AND MY FAVOURITE FOOTBALL TEAM IS <unk>,UH FOOTBALL GAR FOOTBALL  I WATCH FOTBALL IN TV AND U AND MY FAVORITE FOOTBALL TEAM IS ALAST VARONA
20,E BECAUSE EM BOH IT'S VERY IMPORTANT BECAUSE <unk> <unk>,EH BECAUSEBECAUSE UM <unk>IT'S VERY IMPORTANT BECAUSE P
21,E HI MY NAME IS RACHELE I LIVE IN DAMBEL AND I DON'T HAVE MANY M EM A FREE TIME BUT MY HOBBIES ARE ARE SWIM AND EM OR MUSIC AND WATCH FILMS ON LAPTOP I LIVE IN DUMBEL WITH MY FAMILY MY FAMILY IN MY FAMILY THERE ARE EM FOUR PEOPLE AND I HAVE A SI I HAVE A SISTER NAME IS MARCELLA AND MY DAD IS MICHELE <unk> EM MY SISTER ANGELICA IS EM FOUR YEARS OLD NO IS SEVEN YEARS OLD AND SHE IS EM CUTE EM IN MY FAMILY THERE IS A FISH A FISH TOO BUT I DON'T LIKE MY FAVOURITE FOOD IS PIZZA AND MY FAVOURITE DRINK IS COCA COLA <unk> EM I HAVE MANY FRIENDS BUT I I LIKE E GO WITH MY COUSIN SOFIA WE GROW UP TOGETHER AND FOR THIS I LIKE STAY WITH HE HER E LAST NIGHT I I WATCH,UHHY MY NAME IS <unk>AC I LIVE IN <unk>UNME AND UMI DON'T HAVE MANY EM UH THREE TIME BUT MY HOBBIES AR ARE  SWIM AND UH OR MUSIC AND WATCH  FIMS ON LATO I LIVE IN MIMI M WITH MY FAMILY MY FAMILY IN MY FAMIDR UH FOUR PEOPLE AND UM I HAVE A I HAVE A SA Y MABS U IS MARCEA AND MY D TISMI<unk>LA UM MY STEAN <unk>ED<unk>A IS U FOUR YEARS OLD NO I SEVEN YEARS OLD AND UM SHE IS  CUT UM IN MY FAMILY DERIS A FS TO A FISTOO BUT I DON'T LIKE MY FAVORITE FOOD IS PIZZA AND MY FAVORIT T DRINK IS COCA COLA UM I HAVE  MANY FRIENDS BUT U I I LIKE GO WITH MY CSE IN SOFIA WE GROW UP TOGETHER AND FOR THIS I LIKE STAY WITH HER UH LAST NIGHT I I WATCH
22,YES I SWIM,YES I SWIM
23,I PREFER E INDOOR SPORTS BECAUSE I CAN DO SKI AND I LIKE <unk>,I PREFER WINDOW SPORTS BECAUSE I CAN DO SKI AND I LIKE
