,target_text,pred_str
0,YES I PLAY E BASKETBALL I PLAY BASKETBALL,YES I PLAY E BASKETBALLE BASKETBALL
1,OR BECAUSE I LOVE THE I LOVE GAME E I LOVE THE FRESH AIR,BECAUSE I LOVE THE I LOVE GAME UH ON THE FRESH AIR
2,IT SPORT IS VO VOLLEY BECAUSE IS SO COMPETITIVE BUT E,FAVORITE SPORT IS VOVOLLY BECAUSE UH IT'S SO COMPETTIVE BUT
3,I DON'T SEE THE SPORT IN TV BECAUSE IS VERY BORING AND I LOVE <unk> COME SI DICEVA,I DON'T SEE THE SPORT IN TVBECAUSE IT'S VERY BONGAND I LOVE QUESTION
4,HI I FROM ITALY MY HOBBY IS PLAY VOLLEYBALL MY FAMILY IS <unk> NO MY DAD IS PIERO MAY MOM IS DORA AND MY DOG IS LOLA MY I LIKE PIZZA <unk> AND COCA COLA MY FRIEND IS ARE SILVIA GIANLUCA AND KEVIN LAST WEEKEND I WAS WITH MY BOYFRIEND UM,I  FROM ITALLY MY HOBBY IS U PLAY VOLLEYBALL MY FAMILY IS COMPOST FOMY TET IS YEAR MY MON IS DO AND MY DOGI DOLLA MY I LIKE U PIZZA WEAND COCA COLA MY FRIEND IS ARE SIA<unk> JLA ANDVING LAST WEEK AND I WAS WITH MY RY FRIEND
5,NO I DON'T NO I DON'T PLAY SPORT,NO I DON'T NO I DON'T PLAY SPORT
6,I PREFER INDOOR SPORT <unk>,I PREFER INTR SPORTR
7,<unk> MY FAVOURITE SPORT IS FOOTBALL FOOTBALL IS A GAME FOR BOYS AND GIRL AND,MY FAVORITE SPORT IS  FOOTBALL FOOTBAL IS AGAINE FORU BOYS AND GIRL AND
8,I WATCH I DON'T WATCH TV SPORT PROGRAM <unk>,I WATCH UHI DON'T WATCH   SPORT PROGRAMND
9,E SPORT IS IMPORTANT BECAUSE IS IMPORTANT BECAUSE THE <unk>,UH SPORT IS IMPORTANT BECAUSE U IS IMPORTANT BECAUSE  THE THE PHYSIC
10,<unk> KEBAB E <unk> I HATE KEBAB IT'S MY FAVOURITE EH SPORTS,KBB UHI HIT CABAB IT'S  MY FAVORITE U SPORT
11,E I <unk> I <unk> E AUTO <unk> IT'S VERY VERY STRONG M YES YES,H I PREFER I PREFERD  OUTDOR IT'S VERY VERY STRONG  YES YES
12,Y FAVOURITE SPORT IS BOX IT VERY VERY STRONG VERY <unk> OH YES,MY FAVORITE SPORT IS UH BOX WITSUVERY VERYS STRONGER VERY SBIGO YES
