,target_text,pred_str
0,YES I PLAY E BASKETBALL I PLAY BASKETBALL,YES I PLAY EH BASKETBALLI PLAY BASKETBALL
1,OR BECAUSE I LOVE THE I LOVE GAME E I LOVE THE FRESH AIR,BECAUSE I LOVE THE I LOVE GAME UH ON THE FRESH AIR
2,IT SPORT IS VO VOLLEY BECAUSE IS SO COMPETITIVE BUT E,FAVORITE SPORTS IS VOLLAY BECAUSE U IT'S SO COMPETTIVE BUT
3,I DON'T SEE THE SPORT IN TV BECAUSE IS VERY BORING AND I LOVE <unk> COME SI DICEVA,I DON'T SEE THE SPORT ON TV BECAUSE IT'S VERY BORING AND I LOVE STN
4,HI I FROM ITALY MY HOBBY IS PLAY VOLLEYBALL MY FAMILY IS <unk> NO MY DAD IS PIERO MAY MOM IS DORA AND MY DOG IS LOLA MY I LIKE PIZZA <unk> AND COCA COLA MY FRIEND IS ARE SILVIA GIANLUCA AND KEVIN LAST WEEKEND I WAS WITH MY BOYFRIEND UM,I  FROM ITALY MY HOBBY IS PLAY VOLLEYBALL MY FAMILY IS CMY DAD IS  MY MOM IS  AND MY DOG IS LMY I LIKE U PIZZAAND COCA COLA MY FRIEND IS AIA  AND LAST WEEKEND I WAS WEITH MY BOY FRIEND
5,NO I DON'T NO I DON'T PLAY SPORT,NO I DON'T NO I DON'T PLAY SPORT
6,I PREFER INDOOR SPORT <unk>,I PREFER INDOR SPORT
7,<unk> MY FAVOURITE SPORT IS FOOTBALL FOOTBALL IS A GAME FOR BOYS AND GIRL AND,MY FAVORITE SPORT IS UM FOOTBALL FOOTBALL IS THE GAME FOR U BOYS AND GIRL AND U
8,I WATCH I DON'T WATCH TV SPORT PROGRAM <unk>,I WATCH UH I DON'T WATCH U TVE SPORT PROGRAM
9,E SPORT IS IMPORTANT BECAUSE IS IMPORTANT BECAUSE THE <unk>,UH SPORT IS IMPORTANT BECAUSE U IT'S IMPORTANT BECAUSE U THE THE PYSIC
10,<unk> KEBAB E <unk> I HATE KEBAB IT'S MY FAVOURITE EH SPORTS,CAYBAB U II HIT CABB IT'S UMY FAVOURITE U SPORT
11,E I <unk> I <unk> E AUTO <unk> IT'S VERY VERY STRONG M YES YES,UH I PREFER IT U I PREFER IT HE OUTDOR IT'S VERY VERY STRONG  YES YES
12,Y FAVOURITE SPORT IS BOX IT VERY VERY STRONG VERY <unk> OH YES,MY FAVORITE SPORT IS  BOX WITH VERY VER TRONGVE BIG OH YES
13,AIE I WATCH EH <unk> WHY IS <unk> IN <unk> THE PEOPLE I WATCH THE,I UH I WATCH U AWHY I'S UINETTIG IN B PEOPLE I WATCH THE
14,E <unk> <unk> <unk>,EH WHY
