filepath,transcription_clean
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_105/3060112_en_35_28_105.wav,em it depends sometimes to do researchs or researches or em watching video to watch videos on youtu youtube and to em i don't know to do many things like search
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_105/3020116_en_35_28_105.wav,<unk> how <unk> i use internet to see video to i to see video and play videogame online how fifa that <unk> e yesterday i have very a i
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_105/3060103_en_35_28_105.wav,i use internet very often and during the day em because i like to control for example what songs e are new or or watch teams of football e like
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_105/3050104_en_35_28_105.wav,in internet i search what i like for example music or something about the other countries my interesting and a lot of
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_105/3030106_en_35_28_105.wav,i use internet for homework and to go to social network and to chat with my friends and to to surf to
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_105/3050108_en_35_28_105.wav,i use the internet for listen to music whatch film and i use to search for the homework or
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_105/3040109_en_35_28_105.wav,<unk> yes i use the internet for chatting with my friends
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_105/3070124_en_35_28_105.wav,i usually use internet to chat with my friends to search eath em on wikipedia and doing researches
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_105/3010113_en_35_28_105.wav,i use internet to go on social network e facebook twitter instagram whatsapp and watch serie t e watch film eath and m
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_105/3020103_en_35_28_105.wav,i use internet for for homework for email for for social media for movie for all because in this in this
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_105/3030117_en_35_28_105.wav,e i use it for a for a research on on google for example or for em for school i think
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_105/3050115_en_35_28_105.wav,<unk> i use the the internet for example when i search something that i need and for for something that i need to save and those it is
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_105/3060114_en_35_28_105.wav,i usually use internet to em chat with my f speak with my friends to text with them em i have friends from other parts of the world like not only italy so it is very useful and then sometimes i use it for music
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_105/3020110_en_35_28_105.wav,i use internet to watch s em some tv program that i loose on tv and for the social network and write with my friends like with whatsapp or instagram or something else
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_105/3010102_en_35_28_105.wav,<unk> yes i use
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_105/3070117_en_35_28_105.wav,i spend a lot of time in the internet in social in social networks like instagram facebook or eath snapchat and i find them useful breath because you can touch with friends and
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_105/3060109_en_35_28_105.wav,i use internet only for searching and em school things for example em or where are places or something about cities or or a or some news em
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_105/3040112_en_35_28_105.wav,i use internet all the day <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_105/3050111_en_35_28_105.wav,i use the internet mostly for homework or for questions but i also use it to to watch videos or to search for for videogames or
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_105/3030113_en_35_28_105.wav,sometimes i use it for my homework for searching about actors and i watch fi i usually watch films or m photos about anything animals or
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_105/3010124_en_35_28_105.wav,i use internet for my <unk> for my for test or for
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_105/3010106_en_35_28_105.wav,eath i use internet em ever because it's essential and em
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_105/3040103_en_35_28_105.wav,i use very much time internet because i chat with my friend <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_105/3070121_en_35_28_105.wav,em i use very less internet maybe just search and to search stuff like or work way work and
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_105/3020108_en_35_28_105.wav,e i use internet to to see the video on youtube and <unk> and stay i stay much time to
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_105/3050105_en_35_28_105.wav,i use internet eath more times in the day because i'm very social person and i like com unk with my friends and speak about the th
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_105/3030107_en_35_28_105.wav,m i use m one or two hour a day eath
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_105/3010118_en_35_28_105.wav,e i watch in video of my cup in instagram <unk> and photo of <unk> <unk> model and the news
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_105/3050114_en_35_28_105.wav,i use internet to search homework or study for the school
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_105/3030116_en_35_28_105.wav,i use internet em a lot of time because em i need it for wor for exercise and search for school
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_105/3060108_en_35_28_105.wav,eath i usually em use internet to s to to get in touch with my friends or to listen to music or to see a film on a website i don't usually use i
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_105/3010105_en_35_28_105.wav,i use internet because i like <unk> unk with my fr
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_105/3050101_en_35_28_105.wav,e i use internet to watch videos like funny videos or sport videos and or i use internet to for studying
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_105/3030103_en_35_28_105.wav,i use internet e much time in in a day e in in afternoon and evening
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_105/3050110_en_35_28_105.wav,i use internet to do my homework and e sometimes i watch movies or watch videos on youtube to learn new things for school
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_105/3020113_en_35_28_105.wav,i use the the social network or i ca i watch film with eh the lap with the laptop eh and i surf in internet
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_105/3030109_en_35_28_105.wav,i use internet to search any information information for school or to <unk> to the social to social how facebook
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_105/3050107_en_35_28_105.wav,to s to search videos about motorbikes and unk
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_105/3060106_en_35_28_105.wav,i use mostly for surfing for homework or stuff like that but i also use it for get in touch with my friends and speak with other people that i don't have the possibility to speak with
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_105/3070123_en_35_28_105.wav,eath i use the internet for m school eath for looking for watching videos and for listen to music yeah during usually i listen music during my study e yeah
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_105/3010103_en_35_28_105.wav,when i am on internet i always go on facebook or instagram or whatsa for chat with people and see what they post and yeah or i watch youtube vid
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_105/3020102_en_35_28_105.wav,i use internet for for so social network or funny like youtube or em eath entertainment website
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_105/3010121_en_35_28_105.wav,e i use internet so much for cha chatting with my friends and e to search e information e
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_105/3030110_en_35_28_105.wav,yes eath
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_105/3070118_en_35_28_105.wav,so i use i normally use a lot of internet like just to see films or to use social networks as instagram facebook and snapchat and not for other things yes for school but
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_105/3040104_en_35_28_105.wav,i use internet for school and e alway and sometimes i play or watching video on youtube
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_105/3020106_en_35_28_105.wav,i use internet for watched dragonball super and a lot of e <unk> and m
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_105/3060102_en_35_28_105.wav,em like using social network or em like whatsapp or instagram but i reduce to use them in this day because i must study and it
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_105/3010125_en_35_28_105.wav,i use internet e a lot because i love surf in internet eath <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_105/3040113_en_35_28_105.wav,<unk> i use internet
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_105/3060111_en_35_28_105.wav,i use internet to search for information that i use for school or to search for something that i don't know or also for social networks and youtube to watch video on youtube
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_105/3010116_en_35_28_105.wav,e i use to surf in internet i use to play game i use to look video and to know new gossip ov obviously
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_105/3030114_en_35_28_105.wav,i use the internet when i do my homework or i chat with my friend and <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_101/3050108_en_35_28_101.wav,my favourite tv channel is mtv because i like listening to music and listen to my favourite song and
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_101/3010113_en_35_28_101.wav,tv channel i are em e simpson because e there are funny
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_101/3020103_en_35_28_101.wav,my favourite channel is e <unk> because e on this channel e you can see films e all you want e there is e
