recordingID,filepath,transcription_original,transcription_clean,has_audio_file,has_speech_in_audio,usable,duration,set
1010106_en_22_20_100,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_100/1010106_en_22_20_100.wav,yes i play @e basketball i play basketball ,yes i play e basketball i play basketball,True,True,True,14.9681875,test
1010106_en_22_20_101,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_101/1010106_en_22_20_101.wav,-or because i love the i love game @e (i love the) fresh air @ns ,or because i love the i love game e i love the fresh air,True,True,True,14.9681875,test
1010106_en_22_20_102,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_102/1010106_en_22_20_102.wav,-it sport is vo- volley #because is so competitive #but (@e) ,it sport is vo volley because is so competitive but e,True,True,True,14.9681875,test
1010106_en_22_20_103,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_103/1010106_en_22_20_103.wav,i don't see the sport in tv because is very boring and i love @it((fare) come si diceva) ,i don't see the sport in tv because is very boring and i love <unk> come si diceva,True,True,True,15.0726875,test
1010112_en_21_19_100,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_21_19_100/1010112_en_21_19_100.wav,hi i from italy my hobby is play volleyball my family is @unk(compost) no my dad is piero may mom is dora and my dog is lola my i like pizza @de(und) and coca cola my friend is are silvia (#*) gianluca and kevin last weekend i was with my boyfriend @um ,hi i from italy my hobby is play volleyball my family is <unk> no my dad is piero may mom is dora and my dog is lola my i like pizza <unk> and coca cola my friend is are silvia gianluca and kevin last weekend i was with my boyfriend um,True,True,True,45.7926875,test
1010112_en_22_20_100,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_100/1010112_en_22_20_100.wav,no i don't no i don't play sport ,no i don't no i don't play sport,True,True,True,14.9681875,test
1010112_en_22_20_101,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_101/1010112_en_22_20_101.wav,i prefer @bkg #indoor sport @voice ,i prefer indoor sport <unk>,True,True,True,15.0726875,test
1010112_en_22_20_102,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_102/1010112_en_22_20_102.wav,@voice my favourite sport is @ns football football is a #game for boys and girl and ,<unk> my favourite sport is football football is a game for boys and girl and,True,True,True,15.0726875,test
1010112_en_22_20_103,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_103/1010112_en_22_20_103.wav,i watch i don't watch tv sport program @de(und) ,i watch i don't watch tv sport program <unk>,True,True,True,14.9681875,test
1010112_en_22_20_104,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_104/1010112_en_22_20_104.wav,@e sport is important because is important because the @unk(physic) ,e sport is important because is important because the <unk>,True,True,True,15.0726875,test
