filepath,transcription_clean
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_100/1010106_en_22_20_100.wav,yes i play e basketball i play basketball
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_101/1010106_en_22_20_101.wav,or because i love the i love game e i love the fresh air
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_102/1010106_en_22_20_102.wav,it sport is vo volley because is so competitive but e
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_103/1010106_en_22_20_103.wav,i don't see the sport in tv because is very boring and i love <unk> come si diceva
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_21_19_100/1010112_en_21_19_100.wav,hi i from italy my hobby is play volleyball my family is <unk> no my dad is piero may mom is dora and my dog is lola my i like pizza <unk> and coca cola my friend is are silvia gianluca and kevin last weekend i was with my boyfriend um
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_100/1010112_en_22_20_100.wav,no i don't no i don't play sport
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_101/1010112_en_22_20_101.wav,i prefer indoor sport <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_102/1010112_en_22_20_102.wav,<unk> my favourite sport is football football is a game for boys and girl and
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_103/1010112_en_22_20_103.wav,i watch i don't watch tv sport program <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_104/1010112_en_22_20_104.wav,e sport is important because is important because the <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_100/1020101_en_22_20_100.wav,<unk> kebab e <unk> i hate kebab it's my favourite eh sports
