filepath,duration,dataset,set
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013626/myst_013626_2017-04-07_12-10-25_EE_5.1/myst_013626_2017-04-07_12-10-25_EE_5.1_010.wav,0.590875,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013626/myst_013626_2017-02-21_12-34-05_EE_3.2/myst_013626_2017-02-21_12-34-05_EE_3.2_002.wav,0.9265625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013626/myst_013626_2017-02-21_12-42-19_EE_3.3/myst_013626_2017-02-21_12-42-19_EE_3.3_001.wav,0.53125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013626/myst_013626_2017-02-21_12-22-36_EE_3.1/myst_013626_2017-02-21_12-22-36_EE_3.1_001.wav,0.503,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013626/myst_013626_2017-02-28_13-36-12_EE_3.4/myst_013626_2017-02-28_13-36-12_EE_3.4_005.wav,0.1875,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013626/myst_013626_2017-02-28_13-36-12_EE_3.4/myst_013626_2017-02-28_13-36-12_EE_3.4_001.wav,0.8125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013626/myst_013626_2017-02-01_11-12-44_EE_3.1/myst_013626_2017-02-01_11-12-44_EE_3.1_001.wav,0.71875,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013626/myst_013626_2017-01-23_14-05-30_EE_2.2/myst_013626_2017-01-23_14-05-30_EE_2.2_001.wav,0.6875,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013626/myst_013626_2017-01-20_12-32-54_EE_2.1/myst_013626_2017-01-20_12-32-54_EE_2.1_009.wav,0.21875,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013626/myst_013626_2017-01-20_12-32-54_EE_2.1/myst_013626_2017-01-20_12-32-54_EE_2.1_011.wav,0.03125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013626/myst_013626_2017-01-20_12-32-54_EE_2.1/myst_013626_2017-01-20_12-32-54_EE_2.1_006.wav,0.9025,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013626/myst_013626_2017-01-10_12-24-43_EE_1.4/myst_013626_2017-01-10_12-24-43_EE_1.4_011.wav,0.761125,myST,ignore
