,target_text,pred_str
0,THE MOLECULES ARE DIFFERENT,THE MOLECULES ARE DIFFERN
1,THE MOLECULES TOOK AND REARRANGED THEMSELVES TO CREATE A NEW PRODUCT,THE MOLECULES TOOK AND REARANGED THEMSELVES TO CREATE A NEW PRODCT
2,THE GAS CREATES MASS ALSO SO WHEN THE BAG IS OPEN IT LETS THE GAS OUT CAUSING IT TO BE LESS MASS THE CLOSED BAG CREATES MORE MASS BECAUSE THE AIR IS TRAPPED IN,THE GAS CREATES MASS ALSO SO WHEN THE BAG IS OPEN IT LETS THE GAS OUT CAUSING IT TO BE LESS MASS THE CLOSED BAG CREATES MORE MASS BECAUSE THE AIR IS TRAPPED IN
3,BECAUSE THE GAS ACTUALLY CREATES MASS WITH THE BAG CLOSED THAT MEANS THAT THE MASS FROM THE AIR GETS TRAPPED IN WITH THE OPEN BAG THEN THE MASS FROM THE AIR TRAVELS INTO THE ACTUAL AIR,BECAUSE THE GAS ACTUALLY CREEATES MASS WITH THE BACK CLOSED THAT MEANS THAT THE MASS FROM THE AIR GETS TRAPPED IN WITH THE OPEN BAG THEN THE MASS FROM THE AIR TRAVELS INTO THE ACTUAL
4,THE SOLUTION IN THE BAG CAUSED A REACTION THAT SHOWS THAT THERE WAS C O OR CARBON DIOXIDE IN THE BAG,THE SOLUTION IN THE BAG CAUSED A REACTION THAT SHOWS THAT THERE WAS SEEL OR CARBON DIOXIDE IN THE BAG
5,THEY ALWAYS KEEP THE SAME MASS,THEY ALWAYS KEEP THE SAME MASS
6,AND THE BAKING SODA AND THE CALCIUM CHLORIDE THE BAKING SODA HAS IS DENSER THAN THE CALCIUM CHLORIDE,IN THE BAKING SODA AND THE CALCIUM CHLORIDE THE BAKING SODA HAIS DENSER THAN THE CALCIUM CHLORIDE
7,SWELL MARNI,T'S WELL MARNIY
8,IT TURNED TO GAS,IT TURNED TO GAS
9,WHEN YOU PUT TOGETHER TWO REACTANTS THAT WEIGH DIFFERENT AMOUNTS OF MASS THEN IT WILL WEIGH THE AMOUNT OF MASS WITH THE THEN THE PRODUCT WILL WEIGH THE AMOUNT OF MASS THAT THE TWO REACTANTS WEIGH TOGETHER,WHEN YOU PUT TOGETHER TWO REACTANTS THAT WEIGH DIFFERENT AMOUNTS OF MASS THEN IT WILL WEIGH TEAMOUNT OF MASS WITH THE THEN THE PRODUCTS WILL WEIGH THE AMOUNT OF MASS THAT THE TWO REACANTS WEIGH TOGETHE
10,THE REACTANT,THE REACTANT
11,THERE WAS A CHEMICAL REACTION AND AND THEN THE UM TWO DIFFERENT SUBSTANCES MIXED TOGETHER TO CREATE A CHEMICAL REACTION WHICH CALLED SALT,THERE WAS A CHEMICAL REACTION AND AND THEN THE TWO DIFFERENT SUBSTANCES MAKES TOGETHER TO CRATE A CHEMICAL REACTION WHICH CALLED SALT
12,I SEE WATER BAKING SODA AND CALCIUM CHLORIDE,I SEE WATER BAKING SODA AND CALCIUM CHLORIDE
13,THE SOLUTE MADE THE UM REACTANT REACT,THE SOLECUTE MADE THE REACTANT REACT
14,THE SOLUTION IS NO LONGER SOLUBLE,THE SOLUTION IS NO LONGER SOLUBABLE
15,THE SALT ADDS MORE MASS,THE SALT ADDS MORE MASS
16,THE WATER BECOMES FULLY SATURATED WHICH MEANS NO MORE IT CAN'T HOLD ANYMORE SALT,THE WATER BECOMES FULLY SATURATED WHICH MEANS NO MORE IT CAN'T HOLD ANY MORE SALT
17,I'M GREAT,I'M GREEAT
18,IT IS SALT AND WATER MIXED TOGETHER,IT IS SALT AND WATER MIXED TOGETHER
19,BECAUSE THE SALT IS ADDED TO THE FIFTY MILLILITERS OF WATER IT ADDS MORE MASS TO THE WATER WHICH MEANS IT'S MORE THAN FIFTY MILLILITERS OF WATER,BECAUSE THE SALT IS ADDED TO THE FIFTY MILLILITERS OF WATER THA IT ADDS MORE MASS TO THE WATER WHICH MEANS IT'S LOAN FIFTY MILLILITERS OF WATE
20,YOU KEPT ADDING GRAMS UNTIL THE AND WELL SO FIRST YOU PUT THE SOLUTION AND THE GRAMS INTO THE,YOU KEPT ADDING GRAMS UNTILL THE EN WILL SO FIRST YOU PUT THE SOLUTION AN THE GRAMS INTO THE
21,WE WERE FINDING MYSTERY MYSTERY,WE WERE FINDING MYSTYINL MYSTERY SOLUTE
22,THE MORE SALT YOU ADD THE MORE WATER LIKE THE HIGHER THE WATER GET,THE MORE SALT YOU ADD THE MORE WATER LIKE THE HIGHER THE WATER AGAIN
23,YOU NEED A SOLUTE AND A SOLVENT,YOU NEED A SOLUTE AN A SOLVENT
24,IS NO LONGER SOLUBLE,IT'S NO LONGER SOLUTBLE
25,I DON'T KNOW,I DON'T KNOW
26,IT MEANS THE WATER CAN NOT HOLD ANYMORE SALT,IT MEANS THAT WATER CANNOT HOLD ANY MORE SALT
27,MIXTURES AND SOLUTION,MIXTURES AND SOLUTION
28,IT IS SATURATED FULLY SATURATED,IT IS SATURATED FULLY SATURATED
29,THE SUGAR IS MORE SOLUBLE THAN THE EPSOM SALT WHICH MEANS MORE SUGAR CAN DISSOLVE IN THE,THE SUGAR IS MORE SOLUABLE THAN THE EPSOM SALT WHICH MEANS MORE SUGAR CAN DISSOLVE IN THE
30,AFTER THREE SCOOPS OF EPSOM SALT THE WATER BECOMES FULLY SATURATED AND NO MORE SALT CAN DISSOLVE,AFTER THREE SCOSCOOPS OF EPSOM SALT THE WATER BECOMES FULLY SATURATED AND NO MORE SALT CAN DISSOLVE
31,SOLUTION,SOLUTION
32,SWELL,SWELL
33,SUGAR IS SIX SCOOPS MORE SOLUBLE I MEAN TWO SCOOPS MORE SOLUBLE THAN CITRIC ACID,SUGAR IS SIX SCOOPS MORE SOLUBLE I MEAN TWO SCOOPS MORE SOLUTABLE THAN TRIC
34,I THINK THEY ARE MADE OF EPSOM SALT,I THINK THEY ARE MADE OF EPSOM SALT
35,CITRIC ACID IS THE ONE ON THE BOTTOM EPSOM SALT IS THE ONE ON THE TOP LEFT AND SALT IS THE ONE ON THE FAR RIGHT,CITRIC ACID IS THE ONE AN THE BOTTOM EPSOM SALT IS THE ONE ON THE TOP LEFT AND SALT IS THE ONE ON THE FAR RIGHT
36,SALT,SALT
37,YOU LET THE WATER EVAPORATE,YOU LEFT THE WATER EVAPORATE
38,SUGAR IS TWO MORE SCOOPS SOLUBLE THAN FOUR THAN CITRIC ACID,SUGAR IS TWO MORE SCOOPS VOLUABLE THAN FOR THAN CITRIC ACID
39,IT'S SUBSTANCE THREE,IT'S SUBSTANCE THREE
40,SOME DISSOLVE MORE IN UM MORE IN WATER BECAUSE THEY ARE MORE SOLUBLE,SOME DISSOLVE MORE AND MORE AND WATER BECAUSE THEY ARE MORE SOLUBL
41,I THINK IT IS EPSOM SALT,I THINK IT IS EPSOM SALT
42,IT TOOK FOUR SCOOPS FOR THE WATER TO COMPLETE BE COMPLETELY SATURATED WITH THE CITRIC ACID AND SIX SCOOPS TO BE,IT TOOK FOUR SCOOPS FOR THE WATER TO COMPE B COMPLETELY SOSALESATURATED WITH THE CITRIC ACID AND SIX SCOOPS TO B
43,THE WATER GAINS MASS BECAUSE OF THE SALT THAT IS GOING INTO IT,THE WATER GAINS MASSED BECAUSE OF THE SALT THAT IS GOING INTO
