filepath,transcription_clean,set
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012040/myst_012040_2013-12-05_11-30-23_MX_3.1/myst_012040_2013-12-05_11-30-23_MX_3.1_003.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012040/myst_012040_2013-12-05_11-30-23_MX_3.1/myst_012040_2013-12-05_11-30-23_MX_3.1_004.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012040/myst_012040_2013-12-05_11-30-23_MX_3.1/myst_012040_2013-12-05_11-30-23_MX_3.1_002.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012040/myst_012040_2013-12-05_11-30-23_MX_3.1/myst_012040_2013-12-05_11-30-23_MX_3.1_001.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022212/myst_022212_2015-01-22_11-27-28_LS_3.4/myst_022212_2015-01-22_11-27-28_LS_3.4_038.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-12_10-00-35_EE_3.1/myst_013208_2015-02-12_10-00-35_EE_3.1_012.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-12_10-00-35_EE_3.1/myst_013208_2015-02-12_10-00-35_EE_3.1_014.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-12_10-00-35_EE_3.1/myst_013208_2015-02-12_10-00-35_EE_3.1_021.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-12_10-00-35_EE_3.1/myst_013208_2015-02-12_10-00-35_EE_3.1_015.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-03_10-13-42_EE_2.2/myst_013208_2015-02-03_10-13-42_EE_2.2_016.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-03_10-13-42_EE_2.2/myst_013208_2015-02-03_10-13-42_EE_2.2_010.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-03_10-13-42_EE_2.2/myst_013208_2015-02-03_10-13-42_EE_2.2_009.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-03_10-13-42_EE_2.2/myst_013208_2015-02-03_10-13-42_EE_2.2_013.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-03_10-13-42_EE_2.2/myst_013208_2015-02-03_10-13-42_EE_2.2_012.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-17_10-00-10_EE_3.2/myst_013208_2015-02-17_10-00-10_EE_3.2_011.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-17_10-00-10_EE_3.2/myst_013208_2015-02-17_10-00-10_EE_3.2_008.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-17_10-00-10_EE_3.2/myst_013208_2015-02-17_10-00-10_EE_3.2_005.wav,,ignore
