filepath,transcription_clean,duration,set
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-02-10_00-00-00_VB_1.3/myst_993206_2008-02-10_00-00-00_VB_1.3_034.wav,and then we tried to then also after that we the whole class was sort of convinced that it didn't really change anything cause we did it about ten times and then then we did we she the next day she cut them into little and then it got bigger and bigger and bigger and then so and then she had this like number line it went all the way up to f twenty two,25.07800000000001,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-02-10_00-00-00_VB_1.3/myst_993206_2008-02-10_00-00-00_VB_1.3_068.wav,okay,0.489,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-02-10_00-00-00_VB_1.3/myst_993206_2008-02-10_00-00-00_VB_1.3_048.wav,uh we haven't really done graphs that much this year,4.773,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-02-10_00-00-00_VB_1.3/myst_993206_2008-02-10_00-00-00_VB_1.3_036.wav,so like eh there were just circles and then paper clips and so then we would try to everyone would start at their desk or at whatever height they're doing and swing it and how many swings they got they would hang it on that number yeah yeah,18.249000000000002,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-02-10_00-00-00_VB_1.3/myst_993206_2008-02-10_00-00-00_VB_1.3_050.wav,yeah,0.591,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-02-10_00-00-00_VB_1.3/myst_993206_2008-02-10_00-00-00_VB_1.3_066.wav,um probably to record your answers and so you actually know like you wouldn't want to just say oh that's it i know that and then just forget it like the next day so you can actually record the answers,17.112000000000002,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-02-10_00-00-00_VB_1.3/myst_993206_2008-02-10_00-00-00_VB_1.3_064.wav,we added two pennies and then i think the whole class ca was convinced that it didn't matter i'm not sure i don't remember and then after that we sort of moved on to the uh length of the string so,18.311,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-02-10_00-00-00_VB_1.3/myst_993206_2008-02-10_00-00-00_VB_1.3_062.wav,um probably the experiment part where we would like i liked the best where we would start it at different points and actually we also did v i'm not sure what it's called but we added more pennies to it too so we s thought that would make a difference i'm not sure if it did,21.851999999999997,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-02-10_00-00-00_VB_1.3/myst_993206_2008-02-10_00-00-00_VB_1.3_032.wav,yeah a little,1.286,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-02-10_00-00-00_VB_1.3/myst_993206_2008-02-10_00-00-00_VB_1.3_044.wav,so like first we had so did the number line and then there was horizontal lines across and then we had a t chart and we so um it first we started from the big no the smallest and we wrote on one side it was um length and the other side it was swings so like r for instance they did like uh ten inch ten centimeters i guess maybe i'm not sure how many and then like they would put a number and then the next smallest they would put their length and then they would put the number there,43.763999999999996,test
