,target_text,pred_str
0,THE MOLECULES ARE DIFFERENT,THE MOLECULES ARE DIFFER
1,THE MOLECULES TOOK AND REARRANGED THEMSELVES TO CREATE A NEW PRODUCT,THE MOLECULES TOOK AND REARRANGED THEMSELVES TO CREATE A NEW PRODI
2,THE GAS CREATES MASS ALSO SO WHEN THE BAG IS OPEN IT LETS THE GAS OUT CAUSING IT TO BE LESS MASS THE CLOSED BAG CREATES MORE MASS BECAUSE THE AIR IS TRAPPED IN,THE GAS CREATES MASS ALSO SO WHEN THE BAG IS OPEN IT LETS THE GAS OUT CAUSING IT TO BE LESS MASS THE CLOSED BAG CREATES MORE MASS BECAUSE THE AIR IS TRAPPED IN
3,BECAUSE THE GAS ACTUALLY CREATES MASS WITH THE BAG CLOSED THAT MEANS THAT THE MASS FROM THE AIR GETS TRAPPED IN WITH THE OPEN BAG THEN THE MASS FROM THE AIR TRAVELS INTO THE ACTUAL AIR,POON BECAUSE THE GAS ACTUALLY CREETS MASS WITH THE BACK CLOSED THAT MEANS THAT THE MASS FROM THE AIR GETS TRAPPED IN WITH THE OPEN BAG THEN THE MASS FROM THE AIR TRAVELS INTO THE ACTUAL
4,THE SOLUTION IN THE BAG CAUSED A REACTION THAT SHOWS THAT THERE WAS C O OR CARBON DIOXIDE IN THE BAG,THE SOLUTION IN THE BAG CAUSED A REACTION THAT SHOWS THAT THERE WAS ZEO OR CARBONDIOXIDE IN THE B
5,THEY ALWAYS KEEP THE SAME MASS,THEY ALWAYS KEEP THE SAME MASS
6,AND THE BAKING SODA AND THE CALCIUM CHLORIDE THE BAKING SODA HAS IS DENSER THAN THE CALCIUM CHLORIDE,IN THE BAKING SODA AND THE CHALCIUM CHLORIDE THE BAKING SOTA HAS IS DENSER THAN THE CHALCIUM CHLORID
7,SWELL MARNI,SWELL MARNEY
8,IT TURNED TO GAS,IT TURNED TO GAS
9,WHEN YOU PUT TOGETHER TWO REACTANTS THAT WEIGH DIFFERENT AMOUNTS OF MASS THEN IT WILL WEIGH THE AMOUNT OF MASS WITH THE THEN THE PRODUCT WILL WEIGH THE AMOUNT OF MASS THAT THE TWO REACTANTS WEIGH TOGETHER,WHEN YOU PUT TOGETHER TWO REACTENTS THAT WEIGH DIFFERENT AMOUNTS OF MASS THEN IT WILL WEIGH THE AMOUNT OF MASS WITH THE THEN THE PRODUCT WILL WEIGH THE AMOUNT OF MASS THAT THE TWO REACCIDENTS WEIGH TOGET
10,THE REACTANT,THE REACTIN
11,THERE WAS A CHEMICAL REACTION AND AND THEN THE UM TWO DIFFERENT SUBSTANCES MIXED TOGETHER TO CREATE A CHEMICAL REACTION WHICH CALLED SALT,THERE WAS A CHEMICAL REACTION AND THEN THE UM TWO DIFFERENT SUBSTANCES MAKES TOGETHER TO CREE A CHEMICAL REACTION WHICH CALLS SALT
12,I SEE WATER BAKING SODA AND CALCIUM CHLORIDE,I SEE WATER BAKING SOTA IN CALCIUM CHLORIE
13,THE SOLUTE MADE THE UM REACTANT REACT,THE SOLUTE MADE THE UM REACTANT RAC
14,THE SOLUTION IS NO LONGER SOLUBLE,THE SOLUTION IS NO LONGER SOLUABLE
15,THE SALT ADDS MORE MASS,THE SALT ADDS MORE MAFH
16,THE WATER BECOMES FULLY SATURATED WHICH MEANS NO MORE IT CAN'T HOLD ANYMORE SALT,THE WATER BECOMES FULLY SATURATED WHICH MEANS NO MORE IT CAN'T HOLD ANY MORE SAL
17,I'M GREAT,I'M GREAT
18,IT IS SALT AND WATER MIXED TOGETHER,IT IS SALT AND WATER MIXED TO
19,BECAUSE THE SALT IS ADDED TO THE FIFTY MILLILITERS OF WATER IT ADDS MORE MASS TO THE WATER WHICH MEANS IT'S MORE THAN FIFTY MILLILITERS OF WATER,BECAUSE THE SALT IS ADDED TO THE FIFTY MILL LEADERS OF WATER THE THEY ADDS MORE MASS TO THE WATER WHICH MEANS IT'S HFIFTY MILL LEADERS OF WA
20,YOU KEPT ADDING GRAMS UNTIL THE AND WELL SO FIRST YOU PUT THE SOLUTION AND THE GRAMS INTO THE,YOU KEPT ADDING GRAHAMS UNTIL THE ENWOL SO FIRST YOU PUT THE SOLUTION AND THE GRAHAMS INTO THE
21,WE WERE FINDING MYSTERY MYSTERY,WE ARE FINDING MYSTERRYINGNUT EP APAPIL MYSTER SO
22,THE MORE SALT YOU ADD THE MORE WATER LIKE THE HIGHER THE WATER GET,THE MORE SALT YOU ADD THE MORE WATER LIKE THE HIGHER THE WATER
23,YOU NEED A SOLUTE AND A SOLVENT,YOU NEED TA SOLL YOU AN A SOLVANT
24,IS NO LONGER SOLUBLE,ITS NO LONGER SOLUBLE
25,I DON'T KNOW,I DON'T KNO
26,IT MEANS THE WATER CAN NOT HOLD ANYMORE SALT,IT MEANS THAT WATER CANNOT HOLD ANY MORE SALT
27,MIXTURES AND SOLUTION,MIXTURES AND SOLUTION
28,IT IS SATURATED FULLY SATURATED,IT IS SATURATED FULLY SATURY
29,THE SUGAR IS MORE SOLUBLE THAN THE EPSOM SALT WHICH MEANS MORE SUGAR CAN DISSOLVE IN THE,THE SUGAR IS MORE SOLUBABLE THAN THE EPSIM SMALT WHICH MEANS MORE SUGAR CAN DISSOLVE IN THE W
30,AFTER THREE SCOOPS OF EPSOM SALT THE WATER BECOMES FULLY SATURATED AND NO MORE SALT CAN DISSOLVE,AFTER THREE SOSCOOPS OF EPSENSALT THE WATER BECOMES FULLY SATURATED AND NO MORE SALT CAN DISSOLVE
31,SOLUTION,FELUCI
32,SWELL,SWELL
33,SUGAR IS SIX SCOOPS MORE SOLUBLE I MEAN TWO SCOOPS MORE SOLUBLE THAN CITRIC ACID,SUGAR IS SIX SCOOPS MORE SOUI MEAN TWO SCOOPS MORE SOLUBLE THAN CETRI
34,I THINK THEY ARE MADE OF EPSOM SALT,I THINK THEY ARE MADE OF EPSAM SALT
35,CITRIC ACID IS THE ONE ON THE BOTTOM EPSOM SALT IS THE ONE ON THE TOP LEFT AND SALT IS THE ONE ON THE FAR RIGHT,CETRIC ACID IS THE ONE ON THE BOTTOM EPSEN SALL IS THE ONE ON THE TOP LEFT AND SALT IS THE ONE ON TH FAR RIGHT
36,SALT,SOP
37,YOU LET THE WATER EVAPORATE,YOU LET THE WATER EVAPORA
38,SUGAR IS TWO MORE SCOOPS SOLUBLE THAN FOUR THAN CITRIC ACID,SUGAR IS TWO MORE SCUPS OLUBLE THAN FOR THEN CITRIC ACIT
39,IT'S SUBSTANCE THREE,ITS SUBSTANCE THREE
40,SOME DISSOLVE MORE IN UM MORE IN WATER BECAUSE THEY ARE MORE SOLUBLE,SOME DISSOLVE MORE AN CLEM MORE AN WATER BECAUSE THEY ARE MORE SOLGU
41,I THINK IT IS EPSOM SALT,I THINK IT IS EPSOME SA
