,target_text,pred_str
0,THE MOLECULES ARE DIFFERENT,THE MOLECULES ARE DIFFER
1,THE MOLECULES TOOK AND REARRANGED THEMSELVES TO CREATE A NEW PRODUCT,THE MOLECULES TOOK AND REARRANGED THEMSELVES TO CREATE A NEW PRODUC
2,THE GAS CREATES MASS ALSO SO WHEN THE BAG IS OPEN IT LETS THE GAS OUT CAUSING IT TO BE LESS MASS THE CLOSED BAG CREATES MORE MASS BECAUSE THE AIR IS TRAPPED IN,THE GAS CREATES MASS ALSO SO WHEN THE BAG IS OPEN IT LETS THE GAS OUT CAUSING IT TO BE LESS MASS THE CLOSED BAG CREATES MORE MESS BECAUSE THE AIR IS TRAPPED IN
3,BECAUSE THE GAS ACTUALLY CREATES MASS WITH THE BAG CLOSED THAT MEANS THAT THE MASS FROM THE AIR GETS TRAPPED IN WITH THE OPEN BAG THEN THE MASS FROM THE AIR TRAVELS INTO THE ACTUAL AIR,O BECAUSE THE GAS ACTUALLY CREATES MASS WITH THE BAG CLOSED THAT MEANS THAT THE MASS FROM THE AIR GETS TRAPPED IN WITH THE OPEN BAG THEN THE MASS FROM THE AIR TRAVELS INTO THE ACTUAL
4,THE SOLUTION IN THE BAG CAUSED A REACTION THAT SHOWS THAT THERE WAS C O OR CARBON DIOXIDE IN THE BAG,THE SOLUTION IN THE BAG CAUSED A REACTION THAT SHOWS THAT THERE WAS SEO OR CARBON DIOXIDE IN THE BA
5,THEY ALWAYS KEEP THE SAME MASS,THEY ALWAYS KEEP THE SAME MASS
6,AND THE BAKING SODA AND THE CALCIUM CHLORIDE THE BAKING SODA HAS IS DENSER THAN THE CALCIUM CHLORIDE,IN THE BAKING SODA AND THE CALCIUM CHLORIDE THE BAKING SODA IS DENSER THAN THE CALCIUM CLORID
7,SWELL MARNI,SWELL MARNY
8,IT TURNED TO GAS,IT TURNED TO GAS
9,WHEN YOU PUT TOGETHER TWO REACTANTS THAT WEIGH DIFFERENT AMOUNTS OF MASS THEN IT WILL WEIGH THE AMOUNT OF MASS WITH THE THEN THE PRODUCT WILL WEIGH THE AMOUNT OF MASS THAT THE TWO REACTANTS WEIGH TOGETHER,WHEN YOU PUT TOGETHER TWO REACTANTS THAT WEIGH DIFFERENT AMOUNTS OF MASS THEN IT WILL WEIGH THE AMOUNT OF MASS WITH THE THEN THE PRODUCT WILL WEIGH THE AMOUNT OF MASS THAT THE TWO REACTONS WEIG TOGET
10,THE REACTANT,THE REACTAN
11,THERE WAS A CHEMICAL REACTION AND AND THEN THE UM TWO DIFFERENT SUBSTANCES MIXED TOGETHER TO CREATE A CHEMICAL REACTION WHICH CALLED SALT,THERE WAS A CHEMICAL REACTION AND AND THEN THE AM TWO DIFFERENT SUBSTANCES MIXED TOGETHER TO CREATE A CHEMICAL REACTION WHICH CALLS SALT
12,I SEE WATER BAKING SODA AND CALCIUM CHLORIDE,I SEE WATER BAKING SODA AND CALSIUM CHLORIDE
13,THE SOLUTE MADE THE UM REACTANT REACT,THE SOLU MADE THE UMREACTANT REACT
14,THE SOLUTION IS NO LONGER SOLUBLE,THE SOLUTION IS NO LONGER SOLUABLE
15,THE SALT ADDS MORE MASS,THE SALT ADDS MORE MAT
16,THE WATER BECOMES FULLY SATURATED WHICH MEANS NO MORE IT CAN'T HOLD ANYMORE SALT,THE WATER BECOMES FULLY SATURATED WHICH MEANS NO MORE IT CAN'T HOLD ANY MORE SAL
17,I'M GREAT,I'M GRA
