,target_text,pred_str
0,THE MOLECULES ARE DIFFERENT,TMOLOON AFR
1,THE MOLECULES TOOK AND REARRANGED THEMSELVES TO CREATE A NEW PRODUCT,TOOK AN RERANGE THEM SELLVES A NEW PO
2,THE GAS CREATES MASS ALSO SO WHEN THE BAG IS OPEN IT LETS THE GAS OUT CAUSING IT TO BE LESS MASS THE CLOSED BAG CREATES MORE MASS BECAUSE THE AIR IS TRAPPED IN,THE GA CREEAT MA ALSOWWNTHE B IS OPEN I LIKE THE GS OUT COSTINGT BECREAT MATH BECAUSE THE AR IS TRP
3,BECAUSE THE GAS ACTUALLY CREATES MASS WITH THE BAG CLOSED THAT MEANS THAT THE MASS FROM THE AIR GETS TRAPPED IN WITH THE OPEN BAG THEN THE MASS FROM THE AIR TRAVELS INTO THE ACTUAL AIR,BECAUS THE GAS APTHOL CRETS MAWI BALOTHESUWITH THE OPEN MAS FROM THE AR TRABE IN THE ATHO AY
4,THE SOLUTION IN THE BAG CAUSED A REACTION THAT SHOWS THAT THERE WAS C O OR CARBON DIOXIDE IN THE BAG,THE PILLUSIONABG COSED  RE ACTIONS
5,THEY ALWAYS KEEP THE SAME MASS,TALWAYS SAME MASS
6,AND THE BAKING SODA AND THE CALCIUM CHLORIDE THE BAKING SODA HAS IS DENSER THAN THE CALCIUM CHLORIDE,ANT ANG A IN E COWSOME R BGAR THE NR
7,SWELL MARNI,SO
8,IT TURNED TO GAS,TURNDTO AS
9,WHEN YOU PUT TOGETHER TWO REACTANTS THAT WEIGH DIFFERENT AMOUNTS OF MASS THEN IT WILL WEIGH THE AMOUNT OF MASS WITH THE THEN THE PRODUCT WILL WEIGH THE AMOUNT OF MASS THAT THE TWO REACTANTS WEIGH TOGETHER,HE YOU PUT TO GETHER TO RE ACTONA DIFRNT PROTEPT WILL  THE  RE ACTIONS
10,THE REACTANT,REACTION
11,THERE WAS A CHEMICAL REACTION AND AND THEN THE UM TWO DIFFERENT SUBSTANCES MIXED TOGETHER TO CREATE A CHEMICAL REACTION WHICH CALLED SALT,ACCL REACTION DIFRENT SUBSTANSES MAX T GATHER A  L REACTION WITH
12,I SEE WATER BAKING SODA AND CALCIUM CHLORIDE,I SEE WATER BECUMG SOTA INCAOURA
13,THE SOLUTE MADE THE UM REACTANT REACT,THE SBU A THE O REACT REACT
14,THE SOLUTION IS NO LONGER SOLUBLE,THE ILLUSION AS NO LONGERACUBL
15,THE SALT ADDS MORE MASS,THE SL AS MATTH
16,THE WATER BECOMES FULLY SATURATED WHICH MEANS NO MORE IT CAN'T HOLD ANYMORE SALT,THE WATER BECAMES FOLLY SAPHERATEDIT CAN'T HOLD  MOR
17,I'M GREAT,UNDGRAL
18,IT IS SALT AND WATER MIXED TOGETHER,SALTD WATER MIXTTHE
