,target_text,pred_str
0,AND THEN WE TRIED TO THEN ALSO AFTER THAT WE THE WHOLE CLASS WAS SORT OF CONVINCED THAT IT DIDN'T REALLY CHANGE ANYTHING CAUSE WE DID IT ABOUT TEN TIMES AND THEN THEN WE DID WE SHE THE NEXT DAY SHE CUT THEM INTO LITTLE AND THEN IT GOT BIGGER AND BIGGER AND BIGGER AND THEN SO AND THEN SHE HAD THIS LIKE NUMBER LINE IT WENT ALL THE WAY UP TO F TWENTY TWO,WE TRYD TO TRN LO THE HOLD CLOSSE A SORT OFNTLWNEX SHE CAUGHT THE I A LIT AOUT BIGR IGER E I URL
1,OKAY,
2,UH WE HAVEN'T REALLY DONE GRAPHS THAT MUCH THIS YEAR,WE AVENT REALLY N  GRAPMCH THISS YEAR
3,SO LIKE EH THERE WERE JUST CIRCLES AND THEN PAPER CLIPS AND SO THEN WE WOULD TRY TO EVERYONE WOULD START AT THEIR DESK OR AT WHATEVER HEIGHT THEY'RE DOING AND SWING IT AND HOW MANY SWINGS THEY GOT THEY WOULD HANG IT ON THAT NUMBER YEAH YEAH,THE JUST SIRCULES INHEEN WE WLD TRY EVERY WONE WILD START  THER DES H MNEY SWINGS THEY DOT THE W UMR
4,YEAH,YELLOW
5,UM PROBABLY TO RECORD YOUR ANSWERS AND SO YOU ACTUALLY KNOW LIKE YOU WOULDN'T WANT TO JUST SAY OH THAT'S IT I KNOW THAT AND THEN JUST FORGET IT LIKE THE NEXT DAY SO YOU CAN ACTUALLY RECORD THE ANSWERS,OKVER CRS YOUR ANSAR AND S YO AC YOU WDN'T OER JUST   I I JU F THE NEXT DAYYOU CN
6,WE ADDED TWO PENNIES AND THEN I THINK THE WHOLE CLASS CA WAS CONVINCED THAT IT DIDN'T MATTER I'M NOT SURE I DON'T REMEMBER AND THEN AFTER THAT WE SORT OF MOVED ON TO THE UH LENGTH OF THE STRING SO,WE'VE ATED TOO PUES I THINK THE HOL CAS WAS CON VINCETI DIDN'T MATER SURE AFTR THAT WE SRT RODO LENGHRI
7,UM PROBABLY THE EXPERIMENT PART WHERE WE WOULD LIKE I LIKED THE BEST WHERE WE WOULD START IT AT DIFFERENT POINTS AND ACTUALLY WE ALSO DID V I'M NOT SURE WHAT IT'S CALLED BUT WE ADDED MORE PENNIES TO IT TOO SO WE S THOUGHT THAT WOULD MAKE A DIFFERENCE I'M NOT SURE IF IT DID,B THEEXSPEENTI LIKE THE BEST WE WILD STARTE AA THOLY WE L SO DDNI'M NOT SURESE AN Y PANTSTSO OAT I'M NOT SOR IFIT
8,YEAH A LITTLE,ALL
9,SO LIKE FIRST WE HAD SO DID THE NUMBER LINE AND THEN THERE WAS HORIZONTAL LINES ACROSS AND THEN WE HAD A T CHART AND WE SO UM IT FIRST WE STARTED FROM THE BIG NO THE SMALLEST AND WE WROTE ON ONE SIDE IT WAS UM LENGTH AND THE OTHER SIDE IT WAS SWINGS SO LIKE R FOR INSTANCE THEY DID LIKE UH TEN INCH TEN CENTIMETERS I GUESS MAYBE I'M NOT SURE HOW MANY AND THEN LIKE THEY WOULD PUT A NUMBER AND THEN THE NEXT SMALLEST THEY WOULD PUT THEIR LENGTH AND THEN THEY WOULD PUT THE NUMBER THERE,FR WE TARTED A NOMBER LINE HORS ONTL BES A CROSS WE HAD A TEECARFRT WE STARTED FROM THE BIG  LENGTHEN THE OTHERINGS SO TEN SEVEN MEATERS I THE W PT AX SM THE W PT THE LENGTHP
10,SO THE FIRST TIME IT WAS SORT OF LIKE THAT AND THEN THERE WAS A HUGE DOWN AND THEN IT WENT DOWN AGAIN BUT THEN CAUSE THE HUGE DOWN I GUESS SOMEBODY JUST FORGOT OR LIKE DIDN'T COUNT AND SO THEN WE TRIED IT AGAIN THE NEXT DAY CAUSE AND SO AFTER WE TRIED IT AGAIN IT SORT OF CONVINCED US THAT THE SHORTER IT WAS THE MORE SWINGS IT GOT THE LESS THE BIGGER IT WAS THE LESS SWINGS IT GOT SO,THE FRS TIM IT WAS SORTO LIKE THAT SUTH DOW I ENT DOWN IHE WE TRYED THE NEXTAYATR WE TRYEDA SOURT OF CAMVITH S WAS THE OEBIGR WASLN
11,AND SO LIKE WE FIRST TRIED TO JUST HOLD EM UM LIKE EXACTLY THE WAY OUR DESKS WERE OUR DESK ENDS WE WOULD HOLD EM AND THEN UM THEN IT WE GUESSED HOW MANY WE COULD DO IN FIFTEEN SECONDS AND I GUESSED ABOUT SIXTEEN AND SO THEN WE TRIED IT AND LIKE MOSTLY EVERYONE GOT TWELVE SO IN WITH THE UM I THINK IT WAS THIRTY EIGHT CENTIMETERS WE DID A THIRTY EIGHT CENTIMETERS ONE AND THEN WE DID IT AND IT GOT TWELVE AND THEN WE TRIED TO SEE IF GOING UP OR DOWN WOULD HELP IT GO FASTER OR SLOWER,WE FURST TRYED TOHLD AR EST  AR EST WE WD HTHWE GST H MONE WE CUD  FIFT SECUNDS I GET ABOUT SIXTENSO WE RYONTHER SEVEN MEATERS WEE DID THERTE SEVEWE TRY TO E GO FASTER LOGR
12,UM YEAH WE JUST DID GRAPHING TU YESTERDAY,GRO YESTRDAY
13,UM YES I HAVE ACTUALLY,IHAVELAT
14,MATH,HATCH
15,IT DIDN'T REALLY CHANGE,DIDN'T RALLYCHANGE
16,OKAY,
17,WE GOT IT SORT OF GOT BIGGER LIKE IT WOULD LIKE THE NUMBERS SO L N ACTUALLY IT GOT SMALLER THE NUMBERS STARTED OUT BIGGER AND THEN IT GOT SMALLER AND SMALLER AND THEN LIKE I THINK THE M THE LEAST SWINGS WAS FIVE,WE A SORT OF GOUGHT BIGER THE NMR AHLY IT GT MLR THE NOMBER STARTED  BITHE LE WING WAS FIVE
18,UM YEAH PRETTY MUCH IN THE SAME PLACE EVERYONE REALLY HAD TO START WHERE THE DESK ENDED,A PY MUCH IN THE SAME PLASE EVERY ONE REALLY A START
19,OKAY,OCAN
20,WELL YEAH AT FIRST WE TR WE TRIED TO THINK WHAT COULD AFFECT IT AND LIKE THE THREE THINGS WE DID WAS UM LENGTH UM STARTING POINT AND THEN UM UM F LIKE UH THE FORCE SO THEY WOULD FORCE IT AND SO WE HAVEN'T TRIED THE FORCE YET BUT I THINK THE FORCE FORCE IS GOING TO MAKE A DIFFERENCE,R WE WE TRY TO THINK AT COULDECTHE THREE THINGS WE DID ASSTARTING PIWE SAVEN'T TRYD THE FORS YET I THINK THE O HORCES GON
21,YEAH,
22,OKAY,
23,NO,L
24,SO MY SISTER DIDN'T KNOW WHAT IT WAS SO I EXPLAINED TO HER AND SO UM AND SO I TOLD HER THAT A PENDULUM WAS LIKE A SWINGING OBJECT AND HOW YOU MAKE EM IS WE GET A STRING AND THEN YOU PUT A PAPER CLIP AND A PENNY AND YOU ATTACH THE S STRING TO THE PAPER CLIP AND THEN THE PENNY TO THE PAPER CLIP AND THEN YOU CAN SWING IT AND STUFF AND THEN UM THE I TH I I DIDN'T TELL HER THIS BUT THEN YOU'VE GOTTA MAKE IT SHORTER TO HAVE THE MOST SWINGS AND THEN THE PENDULUM THE STRING OF THE PENDULUM AND THEN UM TO MAKE THE STR THE PENDULUM S SWING LESS SWINGS IN FIFTEEN SECONDS YOU HAVE TO MAKE THE PEN THE PENDULUM STRING LONGER SO,MY SISTER DINT OBODI A AOA SWG OA  YOU  STRINGSITH PAPT DIT YOUGT SORR O HAVE THE OST WINGSO THE STROAKE THEA SWINGS IN FIFTEEN SCOND YOUL HAVE TO MAKE THE THE ATRG AGR
