,target_text,pred_str
0,AND THEN WE TRIED TO THEN ALSO AFTER THAT WE THE WHOLE CLASS WAS SORT OF CONVINCED THAT IT DIDN'T REALLY CHANGE ANYTHING CAUSE WE DID IT ABOUT TEN TIMES AND THEN THEN WE DID WE SHE THE NEXT DAY SHE CUT THEM INTO LITTLE AND THEN IT GOT BIGGER AND BIGGER AND BIGGER AND THEN SO AND THEN SHE HAD THIS LIKE NUMBER LINE IT WENT ALL THE WAY UP TO F TWENTY TWO,AND WI CRI TEN AS AF  DY W HE OCAS OURCANND TEN ULY CHANG UENY THANK A W TE TE TEN TIMES AND TEN E W CH THE NAC AY CH COAT E IN<unk>E<unk><unk>BEGER AND BEGR AND BEGER ANDO ANDANC AR THE NE WHEN OLEWY WUNTE
1,OKAY,HOE
2,UH WE HAVEN'T REALLY DONE GRAPHS THAT MUCH THIS YEAR,E BE HAVEN RELY DON'T GA TE<unk> MUCH THES YEAR
3,SO LIKE EH THERE WERE JUST CIRCLES AND THEN PAPER CLIPS AND SO THEN WE WOULD TRY TO EVERYONE WOULD START AT THEIR DESK OR AT WHATEVER HEIGHT THEY'RE DOING AND SWING IT AND HOW MANY SWINGS THEY GOT THEY WOULD HANG IT ON THAT NUMBER YEAH YEAH,SO LIE THE G SORCALEO PPRCLIEPS AND SO THENWY W TCTRY TEVERY ON WID STEOR AT THER DASOR A WHOAT EVER I THE DOWING AND SWING  AND HO MENY SWINGS GAT THE W HANG AN ON<unk>NMER <unk><unk>
4,YEAH,EA
5,UM PROBABLY TO RECORD YOUR ANSWERS AND SO YOU ACTUALLY KNOW LIKE YOU WOULDN'T WANT TO JUST SAY OH THAT'S IT I KNOW THAT AND THEN JUST FORGET IT LIKE THE NEXT DAY SO YOU CAN ACTUALLY RECORD THE ANSWERS,HM OVY TBRECOURD YOR AN'S ORSE AND SO YOU CH NO LIKE YOU WIN WON GCS AY AO ATS E I NO TA ANDAN GU FR GEE LIKE HENCE DAY A YO N ACSI RECOURD  ANCSR
6,WE ADDED TWO PENNIES AND THEN I THINK THE WHOLE CLASS CA WAS CONVINCED THAT IT DIDN'T MATTER I'M NOT SURE I DON'T REMEMBER AND THEN AFTER THAT WE SORT OF MOVED ON TO THE UH LENGTH OF THE STRING SO,BE A TO PEN IS AND I TINK HO CASKS CMVNDCS LE TIN MATR ANSHR I DON RMAMR AND TEN AF  DA WE SORD MOVEOND  LANKS OV THE STRING
7,UM PROBABLY THE EXPERIMENT PART WHERE WE WOULD LIKE I LIKED THE BEST WHERE WE WOULD START IT AT DIFFERENT POINTS AND ACTUALLY WE ALSO DID V I'M NOT SURE WHAT IT'S CALLED BUT WE ADDED MORE PENNIES TO IT TOO SO WE S THOUGHT THAT WOULD MAKE A DIFFERENCE I'M NOT SURE IF IT DID,<unk>M POBTHE SPRMMIND POR WHEAR WE WD LIKE I LIKE ES WHAR WE WID SOR E TEFRENT NT CHLY W AS DD COLANORPENSTO  TEO SO ICS OAN MK DEFNCS I'MNCHURFT
8,YEAH A LITTLE,Y<unk>H OLIDO
9,SO LIKE FIRST WE HAD SO DID THE NUMBER LINE AND THEN THERE WAS HORIZONTAL LINES ACROSS AND THEN WE HAD A T CHART AND WE SO UM IT FIRST WE STARTED FROM THE BIG NO THE SMALLEST AND WE WROTE ON ONE SIDE IT WAS UM LENGTH AND THE OTHER SIDE IT WAS SWINGS SO LIKE R FOR INSTANCE THEY DID LIKE UH TEN INCH TEN CENTIMETERS I GUESS MAYBE I'M NOT SURE HOW MANY AND THEN LIKE THEY WOULD PUT A NUMBER AND THEN THE NEXT SMALLEST THEY WOULD PUT THEIR LENGTH AND THEN THEY WOULD PUT THE NUMBER THERE,SO LIKE FR WE AE H<unk> ELINE AND AND DER IS OURSEON TO LINES CRE ANDWE AV TCA AND W SO EM E FORW STORT IN FROM TEG NO THE SMOLECE AND WE UO ON WEETIME US AM LANKS AN OTER SY E AS SWINKS SO LIKE FRENC NCE THE EN LIKE E TENNG TENSENMIDERSGASMYY  NCHER HO MANY ANDAND LIKE THE WD P AN NMR AND THE NAC SMOLECE HY UD P THE LANKS NAND Y WD P TE NOAR
10,SO THE FIRST TIME IT WAS SORT OF LIKE THAT AND THEN THERE WAS A HUGE DOWN AND THEN IT WENT DOWN AGAIN BUT THEN CAUSE THE HUGE DOWN I GUESS SOMEBODY JUST FORGOT OR LIKE DIDN'T COUNT AND SO THEN WE TRIED IT AGAIN THE NEXT DAY CAUSE AND SO AFTER WE TRIED IT AGAIN IT SORT OF CONVINCED US THAT THE SHORTER IT WAS THE MORE SWINGS IT GOT THE LESS THE BIGGER IT WAS THE LESS SWINGS IT GOT SO,SO HE FRTTIME I WS SOURE LIKE DA AND AND USEYOUDUN ANDAND EI WHEND AN GAN TEN CUSE YOUUN I GES SOMYE FR GI O LIKE IN CO AND SO TENNI CRGAN NC TECK AND SO AF EOU I CRIE GAN IT'S ORDE CMNCSTE THE SORDER WIS THE MARSWIG  T ES THIGE WASE THE LE SING<unk>
11,AND SO LIKE WE FIRST TRIED TO JUST HOLD EM UM LIKE EXACTLY THE WAY OUR DESKS WERE OUR DESK ENDS WE WOULD HOLD EM AND THEN UM THEN IT WE GUESSED HOW MANY WE COULD DO IN FIFTEEN SECONDS AND I GUESSED ABOUT SIXTEEN AND SO THEN WE TRIED IT AND LIKE MOSTLY EVERYONE GOT TWELVE SO IN WITH THE UM I THINK IT WAS THIRTY EIGHT CENTIMETERS WE DID A THIRTY EIGHT CENTIMETERS ONE AND THEN WE DID IT AND IT GOT TWELVE AND THEN WE TRIED TO SEE IF GOING UP OR DOWN WOULD HELP IT GO FASTER OR SLOWER,AND SO LIKE WE FARTE TRY HLD  IKE EGACKLY THE WHEY OR ES WHAR OR ES AND WE WD ALDE ANDA TEN E WE S HOMAY WE CDEO N FVIN SECKNDS AND I GES VO SCTEIN AND SO THEAN WE TRIE IKE MU EVERY N G TWELVE SO IN WITH A I THENK OUSTURYSEUNMINEARS W DE TERESNMRS ANDAN  DEDE AND E G TWELVEAND WI CRIYE SE EH GOING OPE OR DUN WE HEALBE E GO FASER ORL
12,UM YEAH WE JUST DID GRAPHING TU YESTERDAY,ANHOWITS TID GAFING <unk>YES OR
13,UM YES I HAVE ACTUALLY,HAM YES I HAVE ACHL
14,MATH,MAS
15,IT DIDN'T REALLY CHANGE,ET IN ELY CANG
16,OKAY,HOCKE
17,WE GOT IT SORT OF GOT BIGGER LIKE IT WOULD LIKE THE NUMBERS SO L N ACTUALLY IT GOT SMALLER THE NUMBERS STARTED OUT BIGGER AND THEN IT GOT SMALLER AND SMALLER AND THEN LIKE I THINK THE M THE LEAST SWINGS WAS FIVE,WE IT SORV GO DEGLIKE E  LIKE THE NRS AUCHLY I O SMOA THE NMR SORD OBEG ANDAND O SM S LIKE I THINKS HEM DO LE SWINGS FIVE
18,UM YEAH PRETTY MUCH IN THE SAME PLACE EVERYONE REALLY HAD TO START WHERE THE DESK ENDED,AM TYPRY MUCHIN SAMPAYCS EVRIAN UALY HEDSTEAR WHER THE ESAND
19,OKAY,HOCG
20,WELL YEAH AT FIRST WE TR WE TRIED TO THINK WHAT COULD AFFECT IT AND LIKE THE THREE THINGS WE DID WAS UM LENGTH UM STARTING POINT AND THEN UM UM F LIKE UH THE FORCE SO THEY WOULD FORCE IT AND SO WE HAVEN'T TRIED THE FORCE YET BUT I THINK THE FORCE FORCE IS GOING TO MAKE A DIFFERENCE,<unk> A FARE WETH WE TRIE THE THINK WHECDAPE AND IKE THE TRY THINGS WI DED WCE E LANKS E E SDORDING IN ANDAN E E LIKE FORE S THEY WD FORTE AND SO W HAVEN TRI DO FORSA T I THINK O FORIS FORSMA DENCS
21,YEAH,IEA
22,OKAY,O
23,NO,NO
24,SO MY SISTER DIDN'T KNOW WHAT IT WAS SO I EXPLAINED TO HER AND SO UM AND SO I TOLD HER THAT A PENDULUM WAS LIKE A SWINGING OBJECT AND HOW YOU MAKE EM IS WE GET A STRING AND THEN YOU PUT A PAPER CLIP AND A PENNY AND YOU ATTACH THE S STRING TO THE PAPER CLIP AND THEN THE PENNY TO THE PAPER CLIP AND THEN YOU CAN SWING IT AND STUFF AND THEN UM THE I TH I I DIDN'T TELL HER THIS BUT THEN YOU'VE GOTTA MAKE IT SHORTER TO HAVE THE MOST SWINGS AND THEN THE PENDULUM THE STRING OF THE PENDULUM AND THEN UM TO MAKE THE STR THE PENDULUM S SWING LESS SWINGS IN FIFTEEN SECONDS YOU HAVE TO MAKE THE PEN THE PENDULUM STRING LONGER SO,O MY TRDIN NOE E SI WIN E ER AND SO EM AND O I OLD R  A PENAMLIKE A SWINING OBJECT EN HOW YOU MAY CA S TWEE STING AN YOU PAR CEN  PEN ANDNO ACH STRING D PR CEND ND PEN HEPR AND YOU AN SWING SAF ANDA THE I I  DTIN ALRY THES  THE YOU CN MAG ORER TO HAVE THE MOUE SWINGS ANDTHE PENGOAM THE STRING AVETHE PEND AND OM TE MAKE THTHE PENAM SWING  SWING SN FVETIN SECKND YOU HAVE T MAKE TH PENK THPENAM STIN LONG
25,OKAY YES WE'VE DONE PENDULUMS SO LIKE UM WE'VE BEEN SOMETIMES WE WE WERE LIKE DOING EXPERIMENTS WITH THEM WE WERE USING LIKE WE WERE TRYING TO FIGURE OUT WHAT WE COULD DO TO MAKE THE F LIKE WE WERE TESTING EM IN FIFTEEN SECONDS TO SEE SO LIKE WE WOULD HANG EM ON A PENCIL ON THE END OF OUR DESK AND WE WOULD HOLD EM AND SO AND THEN WE WOULD SEE HOW MANY SWINGS WE COULD GET IN FIFTEEN SECONDS,YES WISMPENO LIKE AM WIVE SOMETIMES W W W LIKE DOUING SPFRMENT WET TEW US E LIKE WYCRINFGR AO WOL WEKDEOU T MACE LIKE WYR TESINGAM FEVE TIN SECNDS THEE SO LIKE W WUD ANG<unk>ENOND AND  ARE DAS AND W W ALDA AND O ANDA WI WID SE HAMNY SWINGS WEKA GE ND FETTIN SECKNDS
26,SO WE WERE WE WERE THEN WE TRIED TO DO IT LIKE S IF WE STARTED ABOVE OUR DESK OR TH BEL B UM BELOW OUR DESKS IF IT WOULD WORK ANY BETTER AND SO E IT DIDN'T REALLY CHANGE ANYTHING LIKE SOME LIKE WE KEPT HAVING TO EXPERIMENT IT UNTIL EVERYONE LIKE WAS WAS CONVINCED THAT IT DIDN'T REALLY CHANGE ANYTHING,SO E AR WE AR TEN W CRIYE TDO  LIKE F WE STORYE OVE ARE ESO BL BE<unk> ATLEW ARE ASE I W WARC ANY BETE AND SO IT DIN UAY CHANGE ANI THEING LIKE SOME LIKE WECA HAVEING TSPRMNINDTEAL EVERY WON IKE USE WIS COMENI TEN UALY TCANG ANITH<unk>
27,OKAY,HOCKE
28,WE HAVEN'T DONE THAT YET,I HAVEN INEN PMA YEH
29,YEAH THE THE THING THAT MADE ME THE MOST SURPRISED IS PROBABLY THAT W WHERE YOU STARTED IT IT DIDN'T REALLY ACTUALLY AFFECT THE SWINGS OR HOW MANY THERE WAS,<unk> T THETHINGNA MAY MIOUT OUPRYUSEPOY A WHAR YOU STOR  IDIN UALY ACHLY AC SWINGS OR HOMANY THER WIS
30,YEAH LIKE SOME PEOPLE GOT ELEVEN AND SOME PEOPLE GOT THIRTEEN OR FOURTEEN S BUT USUALLY THEY GOT TWELVE,YE LIKE SOMPEAVCELEVEN SOMPEOCATHERTTEN FORTTIN PE YUSAYEY G TWELVE
31,I JUST WANTED TO HELP OUT I GUESS,UI SON HEALTHA I GES
32,LIKE A SWING IS GOING BACK AND FORTH SO LIKE IT STARTS HERE IT GOES BACK AND THEN COMES BACK THAT'S ONE SWING YEAH,LIKE A SWING IS GOING BAC AN FOORT SO LIKE I STARTYAR ANG GOL E BAC ANDAND COME BAC TATHW<unk>SWI<unk>
33,WE UM WE WE WE SAW WE LIKE WE WALKED BEFORE WE FLEW SO UM WE WALKED ALL THE WAY OVER TO WHAT NUMBER THE STICK WAS AND THEN FLEW UP TO THE WHAT NUMBER IT WENT TO WHA HOW HIGH IT WENT AND THEN WE WOULD MARK A LITTLE DOT RIGHT THERE AND WE KEPT DOING THAT AND THEN WE FINISHED DOING IT AND THEN WE FOUND OUT THAT IT WENT LIKE THIS LIKE THAT SORT OF SO IT WENT UP INSTEAD OF DOWN,WE AN WE WWE S W LIKE W WAC OFOR WE FEU S A WE WATCH OLEEWAY ORWHEN WT ANDAN F  TTHEWH<unk>NAR WHEN TOU WH HOW IWENE AND ND WI N MORC ADORDER AND WE CA DEREING NA AND TAN WE  E N ANDAN WE FOUNDAO TA I WA IC E  ASOUR S ND STEPTA
34,UM WE,HAM W
35,WE WERE USING,BI E RE USING
36,BECAUSE THEN IT WE CAN SORT OF RECORD WITH THE SAME THING THAT SHE PROBABLY DIDN'T AGREE WITH THAT'S BECAUSE SH WE TESTED WITH THE A DIFFERENT THING AND STUFF,BOCAUSE HEN  WECAN SORE FRECOL WITH SAMETHING SE OBLE IN GREYWITS THAT'S BOCAUSE  WIT ESD WITH A DEFFNT TEINGANS
37,UH YEAH IF WE DID THE TEST WITH THAT GROUP,E YEAH GID CES WIT THACGRO
38,WELL WE JUST FINISHED DOING THE FLIPPERS THE VARIABLES UM WERE HOW FAR OR UM HOW NOT FAR YOU PUSH DOWN THE UM THE LAUNCHER THING AND THEN THE UN F LIKE YEAH IT'S THE LITTLE FLIP STICK AND THEN YOU PUSH IT DOWN AND THEN IT GOES AND THEN UM ALSO HOW FAR IN YOU PUT THE FLIP STICK,WEM WE   DUING FOOPRS VERY B AM W HOW FARE OR A  NO FAR YOU<unk>UDAN TH A THMUC RETHIN AND ANDAND NK TE<unk>UE DANCUSE AND O ASO HOW FAR IN <unk>OUEFSTEC
39,YEAH,EAS
40,UM TO GRAPH IT SO YOU KNOW WHA WELL SO YOU KNOW THAT WHAT YOU WHAT HAPPENED AND WHAT YOU FOUND OUT,AN TGRAFIND SA IN NO WAH ATHWALR SOR IN NOW LA WHA YOU WHA AUPN WHAT YOU FOUNDOU
41,WE'VE BEEN WORKING WITH UM A WHOLE BUNCH OF DIFFERENT UM EXPERIMENTS AND STUFF LIKE PENDULUMS BOATS UM UH S UM MMM WHAT ELSE WE DID UM FLIERS AND THEN FLIPPERS,WIVE WARCKEING WITH AM HAOLBBNGCH EFREN AM  SPAVMN'S SA IKE PENGIURLAMS FOUTS  SOM WEAH SW DED EM FIEARS AND FOTPARS
42,YEAH,EA
43,YOU THEN WHEN WE WHEN THE CL WHEN WE SHOWED THE CLASS HOW TO DO IT SO THAT'S MAYBE WHY MISS MOJO DIDN'T AGREE WITH THE D,ISDAN WHEN W WHENECOWHEN WO THE CASORE O SO DIT'S MAYBI WHAYMS MUGEREN AGRY WT
44,PROBABLY WHAT WE FOUND OUT WITH THE STICK HOW A HOW IT ACTUALLY WENT FARTHER WITH THE STICK OUT BUT IT WASN'T SUPPOSED TO DO THAT,VBLY WE FANDAWHITH TE  HOW E ACHELY WHEND FORDER WHITH HESTC O B WIS PAUDOU
