,target_text,pred_str
0,OKAY,OKAY
1,YEAH,YEAH
2,MATH,MATH
3,OKAY,OKAY
4,OKAY,OKAY
5,YEAH,YEAH
6,OKAY,CO
7,NO,NO
8,OKAY,OKAY
9,YEAH,YEAH
10,YEAH,YEAH
11,YEAH,YEAH
12,YEAH,YEAH
13,HELLO,HELLO
14,YEP,YEP
15,NO,NO
16,YEAH,YEAH
17,YEAH,YEAH
18,NO,NO
19,YEAH,YEAH
20,YEAH,YEAH
21,YEAH,YEAH
22,YEAH,YEAH
23,YEAH,YEAH
24,YEAH,YEAH
25,YEAH,YEAH
26,YEAH,YEAH
27,GOOD,GOOD
28,UM,
29,THING,THINK
30,SOMETHING,SOMETHING
31,GOOD,GOOD
32,SALT,SALT
33,GOOD,G
34,SOMETHING,SOMETHING
35,I,I FR
36,GOOD,GOOD
37,MIXTURE,MIXTURE
38,BYE,BYE
39,BANISHED,BYE MA
40,YES,YES
41,NO,NO
42,NO,NO
43,GOOD,GOOD
44,SAND,
45,MIXING,MIXING
46,SOLUTION,SOLUTION A
47,GOOD,GOOD
48,GOOD,GOOD
49,WEATHERING,A WEATHERRING
50,BYE,BYE
51,SOIL,IU
52,PIZZA,PIZZAPIZZA
53,PETE,EPEAT
54,RAIN,REAN
55,UH,U
56,OKAY,OKAY
57,GOOD,GOOD
58,RAINING,RAINING
59,DEPOSITION,DEPOSITION
60,SOMETHING,SOMETHIG
61,DEPOSITION,DEPOSITION
62,IT'S,IT'S
63,GOOD,GOOD
64,BYE,BYE THATD
65,PRODUCE,PRODUCE
66,SOMETHING,SOMETHING
67,WHAT,WHAT
68,NO,NOWH
69,GOOD,GOOD
70,MIXTURE,MIXTURE
71,SOLUTION,SOLUTION
72,DISAPPEARING,HE MAS F DISAPPEARING
73,SOLUTION,SOLUTIONEPRATE
74,MIXTURE,MIXU
75,BYE,BYE
76,EVERYTHING,EVERYTHING
77,STRING,STRING
78,THING,TING
79,BYE,BYE
80,YEAH,YEAH
81,YEAH,YEAH
82,CHANGED,
83,OKAY,OKAY
84,VARIAB,
85,HI,HI
86,BYE,BYE
87,GRASS,GRASS
88,E,E
89,ENVIRONMENT,NVIN
90,BYE,BYE
91,TERRIBLE,CHERIBALE
92,GOOD,GOOD
93,TERRIBLE,TERIBLE
94,OKAY,OKAY
95,I,I' DONOT S WHATO
96,ELECTRICITY,ELECTRICITY
97,ELECTRICITY,ELECTRICITY
98,GOOD,GOOD
99,OKAY,OKAY
100,ELECTRICITY,ELECTRICITY
101,LATE,GREAT
102,GOODBYE,THE O O D B BY
103,INSTINCTIVE,INSTINCTIVE
104,GOOD,GOOD
105,OKAY,ROKAY
106,NO,NO  REMEMER
107,YES,YES
108,HI,HI
109,YEAH,YEAH
110,YES,YES
111,YEAH,YEAH
112,HELLO,HELLO
113,YES,YES
114,YES,YES
115,TODAY,TODAY
116,GRAMS,GRAMS
117,YES,YES
118,HELLO,HELLO
119,YEAH,YEAH
120,NO,NO
121,NO,NO
122,YES,YES
123,MORE,MORE
124,FIFTY,FIFTY
125,YEAH,YEAH
126,THERE,THERE
127,YES,YES
128,COLDER,COLDER
129,CELSIUS,CELSIUS
130,YEAH,YEAH
131,NO,NO
132,YEAH,YEAH
133,YEAH,YEAH
134,YEAH,YEAH
135,YEAH,YEAH
136,YEAH,YEAH
137,TENS,TEN
138,YEAH,O
139,NO,NO
140,YEAH,YEH
141,YEAH,YEAS
142,OKAY,I OKA
143,THOUSAND,THOUSAND
144,TWO,TWO
145,TEN,TEN
146,NO,NO
147,NO,NO
148,LITER,LITER
149,NO,NO
150,YEAH,YA
151,TEN,TEN
152,YES,YES
153,LITER,LITER
154,TEN,TEN
155,NO,I PEEASE LOTS
156,OKAY,GREAT
157,FINISH,FINISH
158,COLORS,COLORS I SEE
159,MAGNETISM,MAGNECTISM
160,OKAY,OKAY
161,ELECTRICITY,THE BLUE DOTS  N ELECTRICI
162,SMALL,AWESOME
163,SCIENCE,SCIENCE
164,AH,UH
165,NO,INGNO
166,REFLECTION,REFLECTION
167,REFLECTION,REFLECTION
168,REFLECTION,REFLECTION
169,GREAT,GREAT
170,NOT,REFFECTIONS BY IF YOU PUT A MAGNET UNDER IT THEN YOU SPIN IT IT'S A PONTY THING WI KEEP SPINNING AND SPINNING
171,RIGHT,BREAT
172,YES,YES
173,GREAT,GREAT
174,YES,YES
175,YES,YES
176,NO,NO
177,NO,NO
178,NO,NO
179,ALRIGHT,E
180,YES,YES
181,YES,YES
182,ATTRACTION,ATTRACTION
183,THIS,THIS
184,NO,NOT
185,YES,YES
186,HI,HI
187,YES,YES
188,ALRIGHT,ART
189,YES,YES
190,ALRIGHT,HERIT
191,LIKE,LIKE
192,YES,YES
193,NO,NO
194,YES,YES
195,GOOD,GOOD
196,P,EA
197,YES,YES
198,GOOD,GOOD
199,SATURATION,SATURATION
200,GOOD,GOOD
201,SALT,SALT
202,CONCENTRATION,CONCENTRATION
203,GREAT,GREAT
204,SOLUTION,SOLUTION
205,NO,NO
206,TIME,TIME
207,DISSOLVING,DISSOLVING
208,GOOD,GOOD
209,HELLO,HELLO
210,SOLVENTS,SOLVENTS
211,DISSOLVES,DISSOLVE
212,GOOD,GOOD
