,target_text,pred_str
0,UM YEAH PRETTY MUCH IN THE SAME PLACE EVERYONE REALLY HAD TO START WHERE THE DESK ENDED,IM YOU ARE PRETTY MUCH IN THE SAME PLACE EVERYONE REALLY HAD TO START WHERE THE DESK ENDED
1,YEAH LIKE SOME PEOPLE GOT ELEVEN AND SOME PEOPLE GOT THIRTEEN OR FOURTEEN S BUT USUALLY THEY GOT TWELVE,YEA LIKE SOME PEOPLE GOT ELEVEN SOME PEOPLE GOT THIRTEEN OR FOURTEEN BUT USUALLY THEY GOT TWELVE
2,THEY'RE UM UM THEY'RE A KIND OF THING THAT YOU DO THAT AFFECTS THE OUTCOME OF AN EXPERIMENT,THERE A AM THE'RE A KIND OF THING THAT YOU DO THAT AFFECTS THE OUTCOME OF AN EXPERIMENT
3,YEAH IF WE HAVE A STANDARD THING TO USE THEN THAT WOULD WORK,YA IF WE HAVE A STANDARD THING TO USE THEN THAT WOULD WORK
4,UM WE WITH THE RESULTS WE RECORDED THEM ON A GRAPH,AMWE WITH THE RESULTS WE RECORDED THEM ON A GRASS
5,WE WOULD USE WHAT SHE USED WE WHAT WE SHOWED TO THE WHOLE CLASS,WE WOULD USE WHAT SHE USED WE WART WE SHOWED TO THE HOLE CLASS
6,WELL ACTUALLY THERE'S MORE BUT THOSE THOSE ARE SOME OF THE TWO ONE OF THE TWO,WELL ACTUALLY THERE IS MORE BUT THOSE THOSE ARE SOME OF THE TO ANTED TO
7,I'M NOT SURE CAUSE WE TESTED AND WE GOT OUR ANSWER AND STUFF BUT IT JUST WASN'T RIGHT,I'M NOT SURE ECAUSE WE TESTED AND WE GOT OUR ANSWER IN STUFF BUTT IT JUST WASN'T RIGHT
8,NO NOBODY ELSE DID THE EXPERIMENT ONLY TWO EXPERIMENTS TWO GROUPS DID AND OUR EXPERIMENT WASN'T ONE OF THEM SO,NO NOBODY ELSE DID THE EXPERIMENT ONLY TWO EXPERIMENTS TWO GROUPS DID AND OUR EXPERIMENT WAS IT ONE OF THEM SO
9,WHICH IS A HUNDRED CENTIMETE FOUR HUNDRED CENTIMETERS IS FOUR METERS,WHICH IS A HUNDRED SEDEMETER FOUR HUNDRED TENMETERS IS FORTY
10,LIKE IT'S HARD TO EXPLAIN IF YOU DON'T REALLY GO SO LIKE OH YEAH FOUR METERS,LIKE IT'S HARD TO EXPLAIN IF YOU DON'T REALLY GOSAID LIKE AH YA FOR METERS
11,YEAH AND THEN CAPACITY I DON'T THINK I SPELLED THIS R,R YER AND THEN CAPACITY I DON'T THINK I SFELL THIS
12,UM I'M COUNTING BY FIVES SO AND THEN I'LL SHOW YOU WHAT IT STANDS FOR,AN I'M COUNTING BY FIVES SO AND THEN I'LL SHOW YOU WHA IT STANDS FOR
13,AND THEN AFTER WE PUT UM I GOT SEVENTEEN PENNIES BEFORE MY BOAT SANK AND THEN SO YEAH,AND THEN AFTER WE PUT AM I GOT SEVENTEEN PENNIES BEFORE MY BOAT  SANK AND THEN SO YEA
14,UM CAPACITY IS SORT OF THE WATER HOW MUCH WATER YOU GOT IN IT AND THEN YOU DO,UM CAPACITY ITS SORT OF THE WATER HOW MUCH WATER YOU GOT IN IT AND THEN USIT OU
15,MMM PROBABLY BECAUSE WE DID SCIENCE YESTERDAY SO OKAY MMM HMM YOU'RE WELCOME,PROBABLY BECAUSE WE DID SIGN O YESTERDAY SO OA YOUABLES YOU  COME
16,THESE REPRESENT THE CAPACITY UM IT WAS JU THEY WERE JUST DOWN THERE I DON'T KNOW,THESE REPRESENT THE CAPACITY ONCE WOULD  UM THERE WAS JUST THEY WERE JUST DOWN THERE I NO
17,WE PUT EM IN WATER AND THEN WE PUT PENNIES IN THEY WERE OUR PASSENGERS,WE PUT HIM IN WATER AND THEN WE PUT PENNIES IN NO WITHOUT THEY WERE OUR PASSENGERS
18,UM WE WANTED JUST TO GO LIKE THAT NOT LIKE DROP IT UP IN GROUPS OR ANYTHING,UM WE WANTED JUST TO GO LIKE THAT NOT LIKE DROP IT UP IN GROUPS OR ANYTHING
