,target_text,pred_str
0,THE MOLECULES ARE DIFFERENT,THE MOLECULES ARE DIFFRE
1,THE MOLECULES TOOK AND REARRANGED THEMSELVES TO CREATE A NEW PRODUCT,THE MOLECULES TOOK AND REARANGED THEMSELVES TO CREAT A NEW PRODUC
2,THE GAS CREATES MASS ALSO SO WHEN THE BAG IS OPEN IT LETS THE GAS OUT CAUSING IT TO BE LESS MASS THE CLOSED BAG CREATES MORE MASS BECAUSE THE AIR IS TRAPPED IN,THE GAS CREATES MASS ALSO SO WHEN THE BAG IS OPEN IT LETS THE GAS OUT CAUSING IT TO BE LESS MASS THE CLOSED BAG CREATES MORE MASS BECAUSE THE AIR IS TRAPED IN
3,BECAUSE THE GAS ACTUALLY CREATES MASS WITH THE BAG CLOSED THAT MEANS THAT THE MASS FROM THE AIR GETS TRAPPED IN WITH THE OPEN BAG THEN THE MASS FROM THE AIR TRAVELS INTO THE ACTUAL AIR,BECAUSE THE GAS ACTUALLY CREATS MASS WITH THE BACK CLOSED THAT MEANS THAT THE MASS FROM THE AIR GET'S TRAPPED IN WITH THE OPEN BAG THEN THE MASS FROM THE AIR TRAVELS INTO THE ACTUALTYR
4,THE SOLUTION IN THE BAG CAUSED A REACTION THAT SHOWS THAT THERE WAS C O OR CARBON DIOXIDE IN THE BAG,THE SOLUTION IN THE BAG CAUSED A REACTION THAT SHOWS THAT THERE WAS SEEAL OR CARBON DIOXIDE IN THE BAG
5,THEY ALWAYS KEEP THE SAME MASS,THEY ALWAYS KEEP TTHE SAME MASS
6,AND THE BAKING SODA AND THE CALCIUM CHLORIDE THE BAKING SODA HAS IS DENSER THAN THE CALCIUM CHLORIDE,AN THE BAKING SODA AND THE CALCIUM CHLORIDE THE BAKING SODA IS DENSER THAN THE CALCIUM CHLORIDE
7,SWELL MARNI,WELL MARNIE
8,IT TURNED TO GAS,IT TURNED TO GAS
9,WHEN YOU PUT TOGETHER TWO REACTANTS THAT WEIGH DIFFERENT AMOUNTS OF MASS THEN IT WILL WEIGH THE AMOUNT OF MASS WITH THE THEN THE PRODUCT WILL WEIGH THE AMOUNT OF MASS THAT THE TWO REACTANTS WEIGH TOGETHER,WHEN YOU PUT TOGETHER TWO REACTANTS THAT WEIGH DIFFERENT AMOUNTS OF MASS THEN IT WILL WEIGH THE AMOUNT OF MASS WITH THE THEN THE PRODUCT WILL BEIGH THE AMOUNT OF MASS THAT THE TWO REACTANTS WIGH TOGETHE
10,THE REACTANT,THE REACTANT
