,target_text,pred_str
0,AND THEN WE TRIED TO THEN ALSO AFTER THAT WE THE WHOLE CLASS WAS SORT OF CONVINCED THAT IT DIDN'T REALLY CHANGE ANYTHING CAUSE WE DID IT ABOUT TEN TIMES AND THEN THEN WE DID WE SHE THE NEXT DAY SHE CUT THEM INTO LITTLE AND THEN IT GOT BIGGER AND BIGGER AND BIGGER AND THEN SO AND THEN SHE HAD THIS LIKE NUMBER LINE IT WENT ALL THE WAY UP TO F TWENTY TWO,AND THEN WE TRIED TO THEN ALSO AFTER THAT WE THE WHOLE CLASS WAS SORT OF CONVINSED THAT IT DIDN'T REALLY CHANGED ANYTHING CAUSE WE DID ABOUT TEN TIMES AND THEN THEN WE DID WE SHE THE NEXT DAY SHE CUT THEM INTO LITTLE AND THEN IT GOT BIGGER AND BIGGER AND BIGGER AND THEN SO AND THEN SHE HAD THIS LIKE NUMBER LINE IND WENT ALL THE WAY UP TO TWENTY TWO
1,OKAY,OKAY
2,UH WE HAVEN'T REALLY DONE GRAPHS THAT MUCH THIS YEAR,UH WE HAVEN'T REALLY DON GRAPHS THAT MUCH THIS YEARE
3,SO LIKE EH THERE WERE JUST CIRCLES AND THEN PAPER CLIPS AND SO THEN WE WOULD TRY TO EVERYONE WOULD START AT THEIR DESK OR AT WHATEVER HEIGHT THEY'RE DOING AND SWING IT AND HOW MANY SWINGS THEY GOT THEY WOULD HANG IT ON THAT NUMBER YEAH YEAH,SO LIKE THEY WOURED JUST CIRCLES AND THEN PAPER CLIPS AND SO THEN WE WOULD TRY IT TO EVERY ONE WOULD START AT THEIR DESK OR AT WHATEVER HEIGHT THEYWRE DOING AND SWING IT AND HOW MANY SWINGS THEY GOT THEY WOULD HANG IT ON THAT NUMBER YEAH YEAH
4,YEAH,YEAH
5,UM PROBABLY TO RECORD YOUR ANSWERS AND SO YOU ACTUALLY KNOW LIKE YOU WOULDN'T WANT TO JUST SAY OH THAT'S IT I KNOW THAT AND THEN JUST FORGET IT LIKE THE NEXT DAY SO YOU CAN ACTUALLY RECORD THE ANSWERS,UM PROBABLY TO RECORD YOUR ANSWERS AND SO YOU ACTUALLY KNOW LIKE YOU WOULDN'T WANT NTO JUST SAY OH THAT'S IT I KNOW THAT AND THEN JUST FORGET IT LIKE THE NEXT DAY SO YOU CAN ACTUALLY RECORD THE ANSWERS
6,WE ADDED TWO PENNIES AND THEN I THINK THE WHOLE CLASS CA WAS CONVINCED THAT IT DIDN'T MATTER I'M NOT SURE I DON'T REMEMBER AND THEN AFTER THAT WE SORT OF MOVED ON TO THE UH LENGTH OF THE STRING SO,WE ADDED TWO PENNIES AND THEN I THINK THE WHOLE CLASS WAS CONVINSED THAT IT DIDN'T MATTER I'M NOT SURE I DON'T REMEMBER AND THEN AFTER THAT WE SORT OF MOVED ON TO THE U LENGTH OF THE STRING SO
7,UM PROBABLY THE EXPERIMENT PART WHERE WE WOULD LIKE I LIKED THE BEST WHERE WE WOULD START IT AT DIFFERENT POINTS AND ACTUALLY WE ALSO DID V I'M NOT SURE WHAT IT'S CALLED BUT WE ADDED MORE PENNIES TO IT TOO SO WE S THOUGHT THAT WOULD MAKE A DIFFERENCE I'M NOT SURE IF IT DID,UM PROBUBBLY THEXPERIMENT PART WHERE WE WOULD LIKE I LIKE THE BEST WHERE WE WOULD START IT AT DIFFERENT POINTS AND ACTUALLY WE ALSO DID I'M NOT SURE WHAT IT'S CALLED BUT WE ADDED MORE PENNIES TO IT TOO SO WE S SAW TIT THAT WOULD MAKE IT DIFFERENTCE I'M NOT SURE IF IT DID
8,YEAH A LITTLE,YEAH A LITTLE
9,SO LIKE FIRST WE HAD SO DID THE NUMBER LINE AND THEN THERE WAS HORIZONTAL LINES ACROSS AND THEN WE HAD A T CHART AND WE SO UM IT FIRST WE STARTED FROM THE BIG NO THE SMALLEST AND WE WROTE ON ONE SIDE IT WAS UM LENGTH AND THE OTHER SIDE IT WAS SWINGS SO LIKE R FOR INSTANCE THEY DID LIKE UH TEN INCH TEN CENTIMETERS I GUESS MAYBE I'M NOT SURE HOW MANY AND THEN LIKE THEY WOULD PUT A NUMBER AND THEN THE NEXT SMALLEST THEY WOULD PUT THEIR LENGTH AND THEN THEY WOULD PUT THE NUMBER THERE,SO LIKE FIRST WE HAD SO ITOD THE NUMBER LINE AND THEN THERE WAS HOURISONTOL LINES ACROSS AND THEN WE HAD A TEACHER AND WE SO UM IT FIRST WE STARTED FROM THE BIG NO THE SMALLEST AND WE RO ON ONE TIME IT WAS UM S LENGTH AND THE OTHER SIDE IT WAS SWINGS SO LIKE FOR INSTANCE THEY DID LIKE UH TEN INCH TEN CENTIMETERS I GUESS MAYBE I'M NOT SURE HOW MANY AND THEN LIKE THEY WOULD PUT E NUMBER AND THEN THE NEXT SMALLEST THEY WOULD PUT THERE LENGTH AND THEN THEY WOULD PUT THE NUMBER THERE
10,SO THE FIRST TIME IT WAS SORT OF LIKE THAT AND THEN THERE WAS A HUGE DOWN AND THEN IT WENT DOWN AGAIN BUT THEN CAUSE THE HUGE DOWN I GUESS SOMEBODY JUST FORGOT OR LIKE DIDN'T COUNT AND SO THEN WE TRIED IT AGAIN THE NEXT DAY CAUSE AND SO AFTER WE TRIED IT AGAIN IT SORT OF CONVINCED US THAT THE SHORTER IT WAS THE MORE SWINGS IT GOT THE LESS THE BIGGER IT WAS THE LESS SWINGS IT GOT SO,SO THE FIRST TIME IT WAS SORT OF LIKE THAT AND THEN THERE WAS A HUGE DOWN AND THEN IT WENT DOWN AGAIN BUT THEN CAUSE THE HUGE DOWN I GUESSTD SOMEBODY JUST FORGOT OR LIKE DIDN'T COUNT AND SO THEN WE TRIED IT AGAIN THE NEXT DAYCAS AND SO AFTER WE TRIED IT AGAIN IT' SORT OF COME VIENSED USS THAT THES SHORTER IT WAS THE MORE SWINGS IT GOT THE LESS THE BIGGER IT WAS THE LESS SWINGS IT GOT SO
11,AND SO LIKE WE FIRST TRIED TO JUST HOLD EM UM LIKE EXACTLY THE WAY OUR DESKS WERE OUR DESK ENDS WE WOULD HOLD EM AND THEN UM THEN IT WE GUESSED HOW MANY WE COULD DO IN FIFTEEN SECONDS AND I GUESSED ABOUT SIXTEEN AND SO THEN WE TRIED IT AND LIKE MOSTLY EVERYONE GOT TWELVE SO IN WITH THE UM I THINK IT WAS THIRTY EIGHT CENTIMETERS WE DID A THIRTY EIGHT CENTIMETERS ONE AND THEN WE DID IT AND IT GOT TWELVE AND THEN WE TRIED TO SEE IF GOING UP OR DOWN WOULD HELP IT GO FASTER OR SLOWER,AND SO LIKE WE FIRST TRIED TO JUST HOLD THEM UM WR LIKE EXACTLY  THE WAY OUR DESK WHERE  OUR DESK ENDS WE WOULD HOLD THEM AND THEN UM THEN IT WE GUESSED HOW MANY WE COULD DO IN FIFTEEN SECONDS AND I GUESS ABOUT SIXTEEN AND SO THEN WE TRIED IT AND LIKE MOSTLY U EVERY ONE GOT TWELVE SO AND WITH THE UM I THINK IT WAS THIRTY EIGHT CENTIMETERS WE DID AT THIRTY EIGHT CENTIMETERS ONE AND THEN WE DID IT AND IT GOT TWELVE AND THEN WE TRIED TO SEE IF GOING UP OR DOWN WOULD HELP IT GO FASTER OR SLOWER
12,UM YEAH WE JUST DID GRAPHING TU YESTERDAY,UM YEAH WE JUST DID GRAPHING TO YESTERDAY
13,UM YES I HAVE ACTUALLY,UM YES I HAVE ACTUALLY
14,MATH,YEAH
15,IT DIDN'T REALLY CHANGE,IT DIDN'T REALLY CHANGE
16,OKAY,OKAY
17,WE GOT IT SORT OF GOT BIGGER LIKE IT WOULD LIKE THE NUMBERS SO L N ACTUALLY IT GOT SMALLER THE NUMBERS STARTED OUT BIGGER AND THEN IT GOT SMALLER AND SMALLER AND THEN LIKE I THINK THE M THE LEAST SWINGS WAS FIVE,WE GOT IT SORT OF GOT BIGGER LIKE IT WOULD LIKE THE NUMBERS SO L YOU ACTUALLY IT GOT SMALLER THE NUMBERS STARTED OUT BIGGER AND THENS IT GOT SMALLER AND SMALLER AND THEN LIKE I THINK THE M THE LEAST SWINGS WAS FIVE
18,UM YEAH PRETTY MUCH IN THE SAME PLACE EVERYONE REALLY HAD TO START WHERE THE DESK ENDED,UM YEAH PRETTY MUCH IN THE SAME PLACE EVERYONE REALLY HAD TO START WHERE THE DESK ENDED
19,OKAY,OKAY
20,WELL YEAH AT FIRST WE TR WE TRIED TO THINK WHAT COULD AFFECT IT AND LIKE THE THREE THINGS WE DID WAS UM LENGTH UM STARTING POINT AND THEN UM UM F LIKE UH THE FORCE SO THEY WOULD FORCE IT AND SO WE HAVEN'T TRIED THE FORCE YET BUT I THINK THE FORCE FORCE IS GOING TO MAKE A DIFFERENCE,WELL YEAH AT FIRSCED WE T WE TRIED TO THINK WHAT COULD AFFECT IT AND LIKE THE THREE THINGS WE DID WAS UM LENGTH UM UHP STARTING POINT AND THEN UM UH IF LIKE THE FORCE SO THEY WOULD FORCE IT AND SO WE HAVEN'T TRIED THE FORCE YET BUT I THINK THE FORCE IS FORCE IT'S GOING TO MAKE A DIFFERENCE
21,YEAH,YEAH
22,OKAY,OKAY
23,NO,NO
24,SO MY SISTER DIDN'T KNOW WHAT IT WAS SO I EXPLAINED TO HER AND SO UM AND SO I TOLD HER THAT A PENDULUM WAS LIKE A SWINGING OBJECT AND HOW YOU MAKE EM IS WE GET A STRING AND THEN YOU PUT A PAPER CLIP AND A PENNY AND YOU ATTACH THE S STRING TO THE PAPER CLIP AND THEN THE PENNY TO THE PAPER CLIP AND THEN YOU CAN SWING IT AND STUFF AND THEN UM THE I TH I I DIDN'T TELL HER THIS BUT THEN YOU'VE GOTTA MAKE IT SHORTER TO HAVE THE MOST SWINGS AND THEN THE PENDULUM THE STRING OF THE PENDULUM AND THEN UM TO MAKE THE STR THE PENDULUM S SWING LESS SWINGS IN FIFTEEN SECONDS YOU HAVE TO MAKE THE PEN THE PENDULUM STRING LONGER SO,SO MY SYSTER DIDN'T KNOW WHAT IT WAS SO I EXPLAINED TO HER AND SO UM AND SO I TOLD HER THAT A PENDULUM WAS LIKE A SWINGING OBJECT AND HOW YOU MAKE UM IS WE GET A STRING AND THEN YOU PUT A PAPER CLIP IN A PENNY AND YO WOULD TACH THE S STRING TO THE PAPERCLIP AND THEN THE PENNY TO THE PAPER CLIP AND THEN YOU CAN SWING IT AND STUFF AND THEN UM THE I S I I DIDN'T TELLHER THIS BUT THE YOU GOT TO MAKE IT SHORTER TO HAD THE MOST SWINGS AND THEN THE PENDULUM THE STRING OF THE PENDULUM AND THEN UM TO MAKE THE ST THE PENDULUM S SWING LESS SWINGS IN FIFTEEN SECONDS YOU HAVE TO MAKE THE PEN THE PENDULUM STRING LONGER
25,OKAY YES WE'VE DONE PENDULUMS SO LIKE UM WE'VE BEEN SOMETIMES WE WE WERE LIKE DOING EXPERIMENTS WITH THEM WE WERE USING LIKE WE WERE TRYING TO FIGURE OUT WHAT WE COULD DO TO MAKE THE F LIKE WE WERE TESTING EM IN FIFTEEN SECONDS TO SEE SO LIKE WE WOULD HANG EM ON A PENCIL ON THE END OF OUR DESK AND WE WOULD HOLD EM AND SO AND THEN WE WOULD SEE HOW MANY SWINGS WE COULD GET IN FIFTEEN SECONDS,OKAY YES WE D DIN IN PENDIN LEMS SO LIKE UM WE'VE BEEN SOMETIMES WE WE WERE LIKE DOING EXPERIMENTS WITH THEM WE WERE USING LIKE WE WERE TRYING TO FIGURE OUT WHAT WE COULD DO TO MAKE THE F LIKE WE WERE TESTING UM IN FIFTEEN SECONDS TO SEE SO LIKE WE WOULD HANG EM ON A PENCIL ON THE END OF OUR DESK AND WE WOULD HOLD THEM AND SO AND THEN WE WOULD SEE HOW MANY SWINGS WE COULD GET IN FIFTEEN SECONDS
26,SO WE WERE WE WERE THEN WE TRIED TO DO IT LIKE S IF WE STARTED ABOVE OUR DESK OR TH BEL B UM BELOW OUR DESKS IF IT WOULD WORK ANY BETTER AND SO E IT DIDN'T REALLY CHANGE ANYTHING LIKE SOME LIKE WE KEPT HAVING TO EXPERIMENT IT UNTIL EVERYONE LIKE WAS WAS CONVINCED THAT IT DIDN'T REALLY CHANGE ANYTHING,SO WE WERE WE WERE THEN WE TRIED TO DO IT LIKE S IF WE STARTED ABOVE OUR DESK OR BE UM BELOW OUR DESKS IF IT WOULD WORK ANY BETTER AND SO  IT DIDN'T REALLY CHANGE ANYTHING LIKE SOME LIKE WE KEPT HAVING THE EXPERIMENTAT UNTILL EVERYONE LIKE WAS WAS CONVINSED THAT IT DIDN'T REALLY CHANGE ANYTHING
27,OKAY,OKAY
28,WE HAVEN'T DONE THAT YET,WE HAVEN'T'T DONE THAT YET
29,YEAH THE THE THING THAT MADE ME THE MOST SURPRISED IS PROBABLY THAT W WHERE YOU STARTED IT IT DIDN'T REALLY ACTUALLY AFFECT THE SWINGS OR HOW MANY THERE WAS,YEAH THE THE THING THAT MADE ME THE MOST SURPRISES PROBABLY THAT WHERE YOU STARTED IT IT DIDN'T REALLY ACTUALLY EFFECT THE SWINGS OR HOW MANY THERE WAS
30,YEAH LIKE SOME PEOPLE GOT ELEVEN AND SOME PEOPLE GOT THIRTEEN OR FOURTEEN S BUT USUALLY THEY GOT TWELVE,YEAH LIKE SOME PEOPLE GOT ALEVEN SOME PEOPLE GOT THIRTEEN OR FOURTEEN BUT USUALLY THEY GOT TWELVE
31,I JUST WANTED TO HELP OUT I GUESS,I JUST WANTED TO HELP OUT I GUESS T
32,LIKE A SWING IS GOING BACK AND FORTH SO LIKE IT STARTS HERE IT GOES BACK AND THEN COMES BACK THAT'S ONE SWING YEAH,LIKE A SWING IS GOING BACK AND FORTH SO LIKE IT STARTS HERE IT GOES BACK AND THEN COMES BACK THAT'S ONE SWING YEAH
