,target_text,pred_str
0,AND THEN WE TRIED TO THEN ALSO AFTER THAT WE THE WHOLE CLASS WAS SORT OF CONVINCED THAT IT DIDN'T REALLY CHANGE ANYTHING CAUSE WE DID IT ABOUT TEN TIMES AND THEN THEN WE DID WE SHE THE NEXT DAY SHE CUT THEM INTO LITTLE AND THEN IT GOT BIGGER AND BIGGER AND BIGGER AND THEN SO AND THEN SHE HAD THIS LIKE NUMBER LINE IT WENT ALL THE WAY UP TO F TWENTY TWO,A AND THEN WE TOE T THEN  AL SOU TR THE WE THE OLIEC SWUISOR LTHIN'S  AD I TYDTELY TSGS ADNY THINGAS WE TYDTA AUOUTHEND TIN S AND THEN THEND W TWE SE THE S TAYU SE AUI THENOIND TILTTL N THENDT OIEAND IEAND I RER AND THEND S OAND THEN 'SHER EUTISLIE OMRELANI WEN LU THE WETTI TWENT
1,OKAY,
2,UH WE HAVEN'T REALLY DONE GRAPHS THAT MUCH THIS YEAR,E HAO IN EREL TDOND OREETHEMO TH ISE
3,SO LIKE EH THERE WERE JUST CIRCLES AND THEN PAPER CLIPS AND SO THEN WE WOULD TRY TO EVERYONE WOULD START AT THEIR DESK OR AT WHATEVER HEIGHT THEY'RE DOING AND SWING IT AND HOW MANY SWINGS THEY GOT THEY WOULD HANG IT ON THAT NUMBER YEAH YEAH,SOLKE THEO WER OUS SAR CLSAONTHEND  ERCLISAND THS OU THENWEA WOUTOUE T  ER WORN OTITS TOR ATTHER THEI S  ORE THAT WO ATHE E AHITHER OWINGAND SWINGSAI THAND HOW MANY SWUINGS THE TTE WOLT HING IN OU THAD OEYE  E
4,YEAH,
5,UM PROBABLY TO RECORD YOUR ANSWERS AND SO YOU ACTUALLY KNOW LIKE YOU WOULDN'T WANT TO JUST SAY OH THAT'S IT I KNOW THAT AND THEN JUST FORGET IT LIKE THE NEXT DAY SO YOU CAN ACTUALLY RECORD THE ANSWERS,EAE LI ET ERCCOR THR NACESND SOOCLIN OLE YO WOUDN'TWONND TOUSS E L THEATT'S I I O THET N THEND TOUS FOR HETT LIAE THE SA EEEEU NCSLIR ORECCOE THE ER
6,WE ADDED TWO PENNIES AND THEN I THINK THE WHOLE CLASS CA WAS CONVINCED THAT IT DIDN'T MATTER I'M NOT SURE I DON'T REMEMBER AND THEN AFTER THAT WE SORT OF MOVED ON TO THE UH LENGTH OF THE STRING SO,WE ATEN TO NSAND TEN I THINGTHE LE TH WASINS T TEADT TYDN' MATTHERMOOR I TOREMENAER TAND THEAND O THOR THATES OR EU MOUT OND TTHE LTENG O THE SRIG
7,UM PROBABLY THE EXPERIMENT PART WHERE WE WOULD LIKE I LIKED THE BEST WHERE WE WOULD START IT AT DIFFERENT POINTS AND ACTUALLY WE ALSO DID V I'M NOT SURE WHAT IT'S CALLED BUT WE ADDED MORE PENNIES TO IT TOO SO WE S THOUGHT THAT WOULD MAKE A DIFFERENCE I'M NOT SURE IF IT DID,EETE CSMMTN PORWHE WE WORU LKE THIT LKE THE E STWE WE WOUIDTSTORT TTADTH AED IS AN THCSLE WE E OLR YD EEEA NHOWAT IT' OL FUE ADT OR NS TOITH US OWE SES OU THA WUDMAKT TH FRN I OHOR TITYGD
8,YEAH A LITTLE,TEA  TL
9,SO LIKE FIRST WE HAD SO DID THE NUMBER LINE AND THEN THERE WAS HORIZONTAL LINES ACROSS AND THEN WE HAD A T CHART AND WE SO UM IT FIRST WE STARTED FROM THE BIG NO THE SMALLEST AND WE WROTE ON ONE SIDE IT WAS UM LENGTH AND THE OTHER SIDE IT WAS SWINGS SO LIKE R FOR INSTANCE THEY DID LIKE UH TEN INCH TEN CENTIMETERS I GUESS MAYBE I'M NOT SURE HOW MANY AND THEN LIKE THEY WOULD PUT A NUMBER AND THEN THE NEXT SMALLEST THEY WOULD PUT THEIR LENGTH AND THEN THEY WOULD PUT THE NUMBER THERE,SOLIE FORSWE HAAD TSOU AI THE OMELAEN AN TEN TEOWESWES ON TOLEIN'T WSAND THEN WE HA T T SUR AND WESOLU I FRSH WE STORTYD FROMTHE IG   TH SMALIS TAND WEFRO ON ON THAIN  WS UM S LHANGTHEN THEOTHER SAND TH WE SS SWEINGS SOLIE FREN 'S AN THEY YDIE THU THAND INGT THAEN  SENMTHERSKE TEM E UM OTHR OMANI AND TEND LAE THTHE WOUTUIT ND OMFR  THEND THE ECS SMALI S THER OULOUITHER R LANGT EN THEN THE WOUITHE OMEA  THE
