,target_text,pred_str
0,THE MOLECULES ARE DIFFERENT,ETHE MTEOR TE
1,THE MOLECULES TOOK AND REARRANGED THEMSELVES TO CREATE A NEW PRODUCT,ETHE MALCLETOCAN RE RENS E ELS T R T D
2,THE GAS CREATES MASS ALSO SO WHEN THE BAG IS OPEN IT LETS THE GAS OUT CAUSING IT TO BE LESS MASS THE CLOSED BAG CREATES MORE MASS BECAUSE THE AIR IS TRAPPED IN,THE HEC SRA'S MALOSO WENTHE AUNGTISOIN I LHS H E SAOUCUSSING  TLE MATHEY LT AD RAS MOR MAA S  CCUSTE E ISTRUTIN
3,BECAUSE THE GAS ACTUALLY CREATES MASS WITH THE BAG CLOSED THAT MEANS THAT THE MASS FROM THE AIR GETS TRAPPED IN WITH THE OPEN BAG THEN THE MASS FROM THE AIR TRAVELS INTO THE ACTUAL AIR,PCUON  ACTHE THEAC CL RTS MAUWITHE AU LTHEA MANS AE THE MAS FRMTHE IAER THEIT'S TRU T IGWITHE RN AD THEN THEY MAEAS FRMTER TRO LSINT THE  TLTH
4,THE SOLUTION IN THE BAG CAUSED A REACTION THAT SHOWS THAT THERE WAS C O OR CARBON DIOXIDE IN THE BAG,TE SLSN INTHE HAND CAUA EOCSNTHE SH OU HA TH WREHE LOR RENDI O OE NDTHETHA
5,THEY ALWAYS KEEP THE SAME MASS,TE AAOLWISTH
6,AND THE BAKING SODA AND THE CALCIUM CHLORIDE THE BAKING SODA HAS IS DENSER THAN THE CALCIUM CHLORIDE,IN THE EKING SO AN TH THCL'THN OURAD THEAEAING SOE A I TAN AR THEN THETPLTH N URT
7,SWELL MARNI,S WE N
8,IT TURNED TO GAS,I ITONT HE
9,WHEN YOU PUT TOGETHER TWO REACTANTS THAT WEIGH DIFFERENT AMOUNTS OF MASS THEN IT WILL WEIGH THE AMOUNT OF MASS WITH THE THEN THE PRODUCT WILL WEIGH THE AMOUNT OF MASS THAT THE TWO REACTANTS WEIGH TOGETHER,WENY LTTHTE TO REOUCT DNTHE WE TH FRND MAOUN' MEATHTHEN I L WETH  MAOULO MAWITHE THENTE AOUC WLE THE MOO MATA THE TO CNSWE TO THE
10,THE REACTANT,THE EDN
11,THERE WAS A CHEMICAL REACTION AND AND THEN THE UM TWO DIFFERENT SUBSTANCES MIXED TOGETHER TO CREATE A CHEMICAL REACTION WHICH CALLED SALT,TEO RAS MCL RER CSINND AN THEN THE TO THE FRE SE NS IST MECT THETE TR TA MECL EOCS DN WEITS  CL S L
12,I SEE WATER BAKING SODA AND CALCIUM CHLORIDE,EEI SHE WTER AING S OE TAND ELTHE ORT
13,THE SOLUTE MADE THE UM REACTANT REACT,THE SSOLE M TH ON ECTDN RE
14,THE SOLUTION IS NO LONGER SOLUBLE,TE SLODN IS OLONEALEE
15,THE SALT ADDS MORE MASS,TH YELAUD R MA
16,THE WATER BECOMES FULLY SATURATED WHICH MEANS NO MORE IT CAN'T HOLD ANYMORE SALT,ETHE WTE E CMS FLE S TREAYDWEITH MENO ORI'N OR
17,I'M GREAT,AOD R
18,IT IS SALT AND WATER MIXED TOGETHER,IT  ISLAN ER MTE
19,BECAUSE THE SALT IS ADDED TO THE FIFTY MILLILITERS OF WATER IT ADDS MORE MASS TO THE WATER WHICH MEANS IT'S MORE THAN FIFTY MILLILITERS OF WATER,AECAS THE ELIS TYD TTO THE FITHY MLTRS WTER THE THE AD SR A TO THE WTHERWEIT'S MN I CRCT U  EN FITHY MALTHERS WT
20,YOU KEPT ADDING GRAMS UNTIL THE AND WELL SO FIRST YOU PUT THE SOLUTION AND THE GRAMS INTO THE,YO HE TATTNGRANMSON TELTHE AND EL O FREO THEELTOONN TE FRENENMIN TTHE A
21,WE WERE FINDING MYSTERY MYSTERY,WEFR FINING ISTTGNT O T  AEIS
22,THE MORE SALT YOU ADD THE MORE WATER LIKE THE HIGHER THE WATER GET,THEMR SELY DUDTHE MM TRLIE THE ITHER TH WTERTH
23,YOU NEED A SOLUTE AND A SOLVENT,YO N TE SEOLO NELTEN
24,IS NO LONGER SOLUBLE,I'S O NE
25,I DON'T KNOW,E O O
26,IT MEANS THE WATER CAN NOT HOLD ANYMORE SALT,IT MENTHE E  WATER OOLTNIN MOR E
27,MIXTURES AND SOLUTION,MISTHESN TE N
28,IT IS SATURATED FULLY SATURATED,I  SSE E OLE SE TR
29,THE SUGAR IS MORE SOLUBLE THAN THE EPSOM SALT WHICH MEANS MORE SUGAR CAN DISSOLVE IN THE,THE SOR IS MOR LE LTHEND THET EMWEITS MANSMOR OR A L M W
