,target_text,pred_str
0,AND THEN WE TRIED TO THEN ALSO AFTER THAT WE THE WHOLE CLASS WAS SORT OF CONVINCED THAT IT DIDN'T REALLY CHANGE ANYTHING CAUSE WE DID IT ABOUT TEN TIMES AND THEN THEN WE DID WE SHE THE NEXT DAY SHE CUT THEM INTO LITTLE AND THEN IT GOT BIGGER AND BIGGER AND BIGGER AND THEN SO AND THEN SHE HAD THIS LIKE NUMBER LINE IT WENT ALL THE WAY UP TO F TWENTY TWO,AND THEN WE TRIYED THEN ALSO AFTER THAT WE UH THE HOL CAS WITH SORT OF CAN VINCE THAT IT DIDN'T REALLY CHANGE ANY THING AS WE DID ABOUT TEN TIMES AND THEN THAN WE DD WETHE NEXT DAY SHE CUT THEM INT LETL AND E I GOT BIGER AND BIGER AND BIGER AND THEN SO AND THEN SHE HAD THE LIKE NUMBURLINE IND WENT ALTHE WY T TWENY TWOO
1,OKAY,HOKAY
2,UH WE HAVEN'T REALLY DONE GRAPHS THAT MUCH THIS YEAR,UH WE HAVEN'T REALLY ON'T GRASPS THAT MUCH THIS YEAR
3,SO LIKE EH THERE WERE JUST CIRCLES AND THEN PAPER CLIPS AND SO THEN WE WOULD TRY TO EVERYONE WOULD START AT THEIR DESK OR AT WHATEVER HEIGHT THEY'RE DOING AND SWING IT AND HOW MANY SWINGS THEY GOT THEY WOULD HANG IT ON THAT NUMBER YEAH YEAH,SO LIKE THERE WAR JUST SERCOLES AND THEN PAPER CLIPS AND SO THEN WE WOULD TRY TO EVERY ONE WOULD STAR AT THER DES OR AT WHAT EVER IE THERE DOWING AND SWIMG I AND HOW MANY SWIMGS THEY GOT THEY WULD HAING AND ON ANDNUMBER YEAH YEAH
4,YEAH,YEA
5,UM PROBABLY TO RECORD YOUR ANSWERS AND SO YOU ACTUALLY KNOW LIKE YOU WOULDN'T WANT TO JUST SAY OH THAT'S IT I KNOW THAT AND THEN JUST FORGET IT LIKE THE NEXT DAY SO YOU CAN ACTUALLY RECORD THE ANSWERS,UM PROBABLY TO RECORD YOUR ANSERS AND SO YOU ACTUALY KNOW THIKE YOU WOUDN'T WANTED JUST SAY ALL THAT'S I KNOW THAT AND THEIN JUST FOR GET IT LIKE THE NEXT DAY SO YOU CAN ACTALY RECOR THE ANCSERS
6,WE ADDED TWO PENNIES AND THEN I THINK THE WHOLE CLASS CA WAS CONVINCED THAT IT DIDN'T MATTER I'M NOT SURE I DON'T REMEMBER AND THEN AFTER THAT WE SORT OF MOVED ON TO THE UH LENGTH OF THE STRING SO,WE ADED TWO PENISE AND THEN I THINK THE HOLL CAST WAS CANVINCE THAT IT DIDN'T MATER I'M KNOT SHURE I DON'T REMEMBER AND THEND AFTER THAT WE  SORT OF MOVE ON TO THE U LAINKTH OF THE STRING
7,UM PROBABLY THE EXPERIMENT PART WHERE WE WOULD LIKE I LIKED THE BEST WHERE WE WOULD START IT AT DIFFERENT POINTS AND ACTUALLY WE ALSO DID V I'M NOT SURE WHAT IT'S CALLED BUT WE ADDED MORE PENNIES TO IT TOO SO WE S THOUGHT THAT WOULD MAKE A DIFFERENCE I'M NOT SURE IF IT DID,UM EXPERMENT PART WHERE WE WOULD LIKE I LIKE THE BEST WHERE WE WOULD START AT DIFFRENT POINTS AND ACTUALLY WE ALSO DID I'M NOT SURE WAT IT BUT WE HADINTY MORE PENIS TO IT TWOO SO WESO OW ANLD MAKE A DIFRENTS I'M NOT SHUR IT DID
8,YEAH A LITTLE,YEAH  LITLE
9,SO LIKE FIRST WE HAD SO DID THE NUMBER LINE AND THEN THERE WAS HORIZONTAL LINES ACROSS AND THEN WE HAD A T CHART AND WE SO UM IT FIRST WE STARTED FROM THE BIG NO THE SMALLEST AND WE WROTE ON ONE SIDE IT WAS UM LENGTH AND THE OTHER SIDE IT WAS SWINGS SO LIKE R FOR INSTANCE THEY DID LIKE UH TEN INCH TEN CENTIMETERS I GUESS MAYBE I'M NOT SURE HOW MANY AND THEN LIKE THEY WOULD PUT A NUMBER AND THEN THE NEXT SMALLEST THEY WOULD PUT THEIR LENGTH AND THEN THEY WOULD PUT THE NUMBER THERE,SO LIKE FIRST WE HAD SO TE THE NUMBUER LINE AND THAND THERE IS HORSE ONTOL LINES ACROST AND THEN WE HAD A TEACHER AND WE SO UM IT FIRST WE STARTED FROM THA BIG NO THE SMALLEST AND WE RO ON ONE TIME ITWS UM LANKTHS ON THE OTHER SID IT WAS SWIMNGS SO LIKE FOR INCTENCE THEY DID'T LIKE UH TEN INCS TEN TENIMATERS I GS MAVB I' NATURE HOW MANY AND THEINI LIKE THEY WOULD POO A NUMBER TAND THE NEXT SMALLEST THEY WOULD POU THERE LAINGTH AN THEN THEY WOULD POOUT THE NUMBER THERE
