,target_text,pred_str
0,YEAH A LITTLE,YEAH A LITTLE
1,UM YES I HAVE ACTUALLY,UM YES I HAVE ACTUALLY
2,IT DIDN'T REALLY CHANGE,IT DIDN'T REALLY CHANGE
3,WE HAVEN'T DONE THAT YET,WE HAVEN'TT DONE THAT YET
4,UM WE,UM WE
5,WE WERE USING,WE WERE USING
6,THAT WAS FURTHER IN,THAT WAS FURTHER IN
7,WE JUST DISCUSSED WHAT NUMBER,WE JUST JUST GUESSED WHAT NUMBER
8,YEAH YEAH,YEAH YEAH
9,I DON'T KNOW,I DON'T KNOW
10,OH YOU'RE WELCOME OKAY,UHKAYOKAY
11,YEAH YEAH,YEAH YEAH
12,GLIDER THE PROPELLER THING,LIGHTER THE PROPELLER THING
13,MMM HMM YEAH,M HMMMST YEAH
14,OKAY YEAH,OKAY YEAH
15,UH MAYBE MMM,UH MAYBE
16,I'M ALMOST DONE,AM ALMOST DEN
17,AND THEN PASSENGERS,AND THEN PASSENGERS
18,OH YOU CAN HAVE IT,OH YOU CANA HAVE IT
19,YEAH CAUSE LIKE,YEAH CAUSE LIKE
20,LIKE PROBABLY,LIKE PROBABLY
21,AND THEN,AND THEN WATI
22,BUT THEY'RE NOT THE SAME,BUT THEY'RE NOT THESAME
23,UM YEAH,UM YEAH
24,YEAH PROBABLY YEAH YEAH,YEAH PROBABLY YEAH YEAH
25,I DON'T KNOW,I DON'T KNOW
26,IT SATURATES,IT'S ATRIBEATES
27,IT RISES,IT RISES
28,I DON'T KNOW,I DON'T KNOW
29,I DON'T KNOW,I DON'T KNOW
30,THE WATER IS SATURATING,THE WATER IS SATURATED
31,THERE'S SALT,THE SALT
32,BY ADDING,BY ADDING FOO
33,I HAVE NO IDEA,I HAVE NO IDEA
34,I'M NOT SURE,I'M NOT SURE
35,I DON'T KNOW WHAT,I DON'T KNOW WHAT
36,THEY'RE TOO MUCH,THERE'S TOO MUCH ERIN THE BIT
37,NOT SURE,I'M NOT SURE
38,I HAVE NO IDEA,HAVE NO IDEA
39,I HAVE NO IDEA,HAVE NO ID
40,NO IDEA,V NO IDEA
41,THE WATER LEVEL RISE,THE WATER LEVEL
42,I DON'T KNOW,I DON'T KOW
43,THERE'S SOME WATER CRYSTAL,THERE'S SOME MOTER CRYSTAL
44,A SOLUTION,A SOLUTION
45,BY THE WATER AND THE,BY THE WATER AND THE
46,A SOLUTION,A SOLUTION
47,LOTS OF THING,A LOTS OF THING
48,I FORGOT,I FORGET
49,THE PAPER CLIP,THE PAPER CLIP
50,TO HOLD THE ROCKS,TO HOLD  ROCKS
51,I'M NOT SURE,I'M NOT SURE
52,A SOLUTION,A SOLUTION
53,I FORGOT,I FORGOT
54,A WAY TO SEPARATE,A WAY TO SEPARATE
55,TO SEPARATE THE WATER,TO SEPARATE THE WATER
56,THE MORE CONCENTRATED IT,THE MOST CONCENTRATED IS
57,I DON'T KNOW,I DON'T KNOW
58,I FORGOT,I FORGO
59,SOLUTION B,SOLUTION B
60,I FORGOT,I FOR THAT
61,IT EXPANDS,IT EXPANDS
62,THEY EACH GOT,TIT'S GOOD
63,ABOUT A ROCK BREAKING APART,THE BUTOROCK BREAKING APART
64,THAT THE ROCK BROKE APART,THAT THE ROCK BROKE APART
65,THE LEFT SIDE,THE LEFT SIDE
66,BECAUSE THEY GOT BROKEN APART,BECAUSE THEY GET BROKEN APART
67,I FORGOT,I FORGOT
68,THE WEATHERING IS BREAKING IT,THE WEATHERING IS BREAKING IT
69,THEY MAKE UP AND UM,THEY BREAK UP IN
70,BECAUSE THE GRAVEL WAS SMALLER,BECAUSE THE GRABEL IS SMALLER
71,HUMUS GRAVEL CLAY AND SILT,HUMOIS GROWBL PLANTS
72,I HAVE NO IDEA,HAVE NO IDEA
73,GOOD OUT THERE,O OL YOU
74,GOOD PIZZA,CAN REPEAT SA
75,THEY ARE NOT THE SAME,THEY ARE NOT THE SAME
76,HUMUS GRAVEL CLAY AND,HUMOUS GRAVEL PLAYANTS
77,THE MOUNTAINS,THE MOUNTANES
78,SOMETHING SETTLED,SOMETHING SETTLED
79,I MAY NEED PIZZA,A BONEDRPEATS
80,WHO KNOWS,ELL NO
81,SOIL AND AND AND,SOIL AND AND AND
82,THEY'VE ALL SETTLED,THEY'VE ALL SETTLED THEM
83,THAT UM,THAT IS TR
84,THAT THE ROCK,THAT THE ROCK
85,IT'S ROCK,IT'S PARTICULLY SURLY ROCK
86,I HAVE NO IDEA,I HAVE NO IDEA
87,THEY'RE SHRINKING,THEY'RE SHRINKING
88,YOU GOT,IT GO
89,I THINK I,I FORGOT
90,IT'S SHRINKING,IT'S SHRINKING IS
91,I HAVE NO IDEA,I HAVE NO I DA
92,THE VINEGAR,THOSE VINEGAR
93,THE WATER'S MELTING THE SNOW,THE WATERIS MELTING THE SNOLL
94,I DON'T KNOW,I DON'T KNOW
95,ONLY DEPOSITION,ONLY DEPOITION
96,ON THE GROUND,ON THE GROUND
97,DEPOSITION IS LIKE CREEKS,DEPOSITION IS LIKE GRANS
98,THEY YOUR FACE,THEY MODLR
99,DEPOSITION COMING DOWN A HILL,DEPOSITION COMING DOWN TA HILL
100,BECAUSE THEY,BREAK  SA OT AR
101,IT WILL FLOAT,IT WILL FLOAT
102,I DON'T KNOW,I DON'T KNOW
103,THEY DON'T MIX,THEY DON'T MIX
104,I'M GOOD,OF GO
105,CAUSE THEY'RE NOT MIXING,ECAUSE THEY'RE NOT MIXING
106,IT SINKS,IT SINKS
107,I ALREADY TOLD YOU,I ALREADY TOLD YOU
108,I FORGOT,I GO
109,THEY MIX,THEY MIX
110,CHEMICAL REACTION,LLECT CHEMICAL REACTION
111,WHEN WAS,W KOS
112,I DON'T KNOW,I DON'T KNOW
113,THE WATER,THE WATER
114,NO THANK YOU,NO THANK YOU
115,REACTANT THING,REACTANT THING
116,I'M NOT SURE,I'M NOT SURE
117,I DON'T KNOW,I DON'T KNOW
118,I THOUGHT,I THOUGHT
119,IT'S MISSING THE VINEGAR,IT'S MISSING THE VINEGAR
120,A MIXTURE,A MIXTURE
121,THEY LOOK WEIRD,WE LIQUEARD
122,A MIXTURE I TOLD,A MIXTURE I
123,THEY STARTED BUBBLING,THEY STARTED BUBBLING
124,I DON'T KNOW,I DON'T KNOW
125,BAKING SODA AND CALCIUM CHLORIDE,BAKING SODA AND CLASIUM FORG
126,I DON'T KNOW,I DON'T KNOW
127,WITH WATER FALLING OFF,YOUR WITH WATERS FLOWING OFF
128,I DON'T KNOW,I DON'T KNOW
129,I DON'T KNOW,I DON'T KNOW
130,I'M NOT,I' NOT
131,I DON'T KNOW,N
132,THE SOLID,THE SOU
133,THAT THE MIXTURE DOESN'T GO,THAT THE MIXTURE DOESN'T GO THEWAY
134,I DON'T KNOW,I DON'T KNOW
135,THAT THE SALT TURNS INTO,THAT THE SUN TURNS INTO CRSTA
136,A SOLUTION,A SOLUTION
137,A SOLUTION,A SOLUTION
138,I'M NOT SURE,I'M NOT SURE
139,I DON'T KNOW,I DON'T KNOW
140,SUN AND HEAT,SUN AND HEAT
141,I'M NOT SURE,I'M NOT SURE
142,THE WATER TURNS INTO CRYSTALS,THE WATER TURNS INTO CRYSTALS
143,TIME PASSING BY,TIME PASSING BY
144,THE WATER IS THE SOLUTION,THE WATERIS THE SOLUTION
145,THE SALT,THE SALT
146,YOU CAN SEPARATE IT,YOU CAN SEPARATE IT
147,I DON'T KNOW,I DON'T KNOW
148,I HAVE NO IDEA,HAVE NO IDEA
149,THE SALT,THE SALT
150,IN A COMPARTMENT,IF  COMPIRE
151,D IT WAS,ITIT WAS
152,T GRAPH IT'S A GRAPH,THE GRAPH IT'S A GRAPH
153,WELL IF YOU HAVE,WELL IF YOU HAVE
154,YOU ALREADY S,YOU ALRADY S
155,THE SECOND,THE SECOND
156,R X AXIS,X AXIS
157,X AXIS,EX AXES
158,UM YOU'LL GET BETTER RESULTS,UM YOU'LL GET BETTER RESULTS
159,WHAT ARE VALUES,WHAT ARE VALUMES
160,THE FLAG SPINS,THE FLAG SPINS
161,IT IS CLOSED,IT IS CLOSED
162,IT DOESN'T SPIN,IT DOESN'T SPOON
163,BYE SEE YA LATER ALLIGATOR,BYE SEE YA LATO LIHIA
164,THEY'RE ALL METAL METAL,THEY'RE ALL METAL METAL
165,HE IS A HERBIVORE,IS A BV
166,A DECOMPOSER,A DECOMPOSER
167,YEAH B Y E,ITBE WAGGING
168,AN OMNIVORE,NOA
169,A DECOMPOSER,A DE
170,HERBIVORES ONLY EAT PLANT,ADIVOR IS ONLY EAT PLANT
171,A HERBIVORE,I U
172,G O O D,GOOD
173,A CARNIVORE A,A HORIVORE
174,IT'S AN OMNIVORE,IT'S AN OMNIVOR O
175,IT'S A CARNIVORE,IT'S A CARNIVORE
176,THEY DECOMPOSE DEAD DECAYING MATTER,THEY DECOMPOSE  DECAYING MATTER
177,IT TURNS INTO DIRT,IT TERNDS INTO DIT
178,WHAT IS ANATOMY,WHAT IS INA
179,THE LUNGS THE WIND PIPE,THE LUNGS THE WINDPIPE
180,WILL YOU REPEAT THAT,COULD YOU REPEAT THAT
181,THE LUNGS,THE LUNGS
182,G O O D,D O O D
183,IT GIVES YOUR BODY OXYGEN,IT GIVES YOUR BODY OXYGEN
184,COULD YOU REPEAT THAT AGAIN,COULD YOU REPEAT THAT AGAIN
185,H TWO O,TWO O
186,SEE YA,SEE YEAH
187,ABOUT THE DIGESTIVE SYSTEM,ABOUT THE DIGESTIVE T
188,WHAT HAPPENS WHEN YOU BREATHE,WHAT HAPPENS WHEN YOU BREATHE
189,THEY BOTH USE NATURAL FUEL,THEY BOTH USE NATURAL FUEL
190,NOT USABLE AT ALL,NOT EUSABLE AT A
191,GASOLINE COAL AND,GASOLINE COAL AND
192,NO NOT REALLY AT ALL,NO NOT REALLY AT ALL
193,THEY'RE BOTH,TE POE
194,ELECTRIC PARTICLES ENERGY YEAH ENERGY,ELECTRIC POTARCOLRS ENERGY YEAH YOUR ENERGY
195,PROBABLY LIKE A LIKE,PROBABLY LIKE AM
196,ECOSYSTEM ORGANISM AND STUFF,ECOSYSTEM ORGANISM THENADD STUFF
197,SEE YA,C
198,ONE I THINK,ONE I THINK
199,IT GOT BRIGHTER,IT' GOT BRIGHT
200,THOSE ARE LITTLE ELECTRICITY PARTICLES,THERE'S A LITTLE ELECTRICITY PUIS
201,THEY'RE NOT AS BRIGHT,TI NOT AS F
202,THE THE RED SIDE,TETHE RED SIDE
203,THE ENERGY,THE ENERGY
204,IT GOES THE OTHER WAY,IT GOES THE OTHER WAY
205,LIGHT BULB BATTERY AND WIRES,LIGHT BULB BATTERY AND WIRES
206,LIGHT BULB ELECTRICITY WIRE,LIGHT BULBS ELECTRICITY WIRE
207,WOULD TOUCH THE BATTERY,ATTOCH THE BATTERY
208,YES YES YES YES YES,YES WHAT ES YES YES YES
209,I'M NOT QUITE SURE,I'M NOT QUESTION
210,HAS GILLS,AS GI
211,ABOUT STIMULUS,OT STIMULUSSES
212,LEARNED BEHAVIOR,BEHAVIA
213,ITS WINGS SO NUMBER ONE,ITS WINGS SORTH NUMBER ONE
214,SINCE IT IS SMELL,SYNCITIVE SPELL
215,A PATTERN,A PATTERN
216,THAT IS A LEARNED BEHAVIOR,THAT IS A LEARNED BEHAVIOR
217,ABOUT ORGANISMS AND LIVING SYSTEMS,BOUT ORGANISMS AND LIVING SYSTEMS
218,IT IS A LEARNED BEHAVIOR,IT IS A LAN BEHAVIOA
219,IT IS INSTINCTIVE TO,IT IS INSTINCTIVE TO FUND
220,COULD YOU REPEAT THAT PLEASE,COULD YOU REPEAT THAT PLEAS
221,PREDATORS NOT,H PREDAOES NOT TAKE
222,COULD YOU REPEAT THAT,O YOU REPEAT THAT
223,IT IS A SYSTEM,IT IS A SYSTEM
224,AIR EARTH AND ANIMAL,AIR EARTH AND ANIMALS
225,IT IS A SYSTEM,IT IS A SYSTEM
226,IN THE BLOOD STREAMS,THE BLOOD STREAMS
227,THE EARTH,THE EARTH
228,COULD YOU PLEASE REPEAT THAT,COULD YOU PLEASE REPEAT THAT
229,COULD YOU REPEAT THAT,COULD YOU REPEAT THAT
230,THEY'RE PART OF THE BIOSPHERE,THE PART OF THE BIOSPHERE
231,B Y E,B WHY
232,IT IS A SYSTEM,IT IS A SYSTEM
233,IT IS SOMETHING APPEARS,IT IS SOMETHING APPS
234,THE CAR IS A SYSTEM,THE CAR IS A SYSTEM
235,IT DOES NEED SUNLIGHT,IT DOES NEED SUNLIGHT
236,ORGANISMS AND THEY'RE ORGANISMS AND,ORGANISMS AND THE'RE ORGANISMS AND THAT'
237,DECOMPOSERS MATTER AND THAT STUFF,DECOMPOSERS MATTER AND THAT STUFF
